step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
55,60465,34530,13633,7191,566,4037,5.02222e-06,1,0,-0.746304,0.0672,-0.746304,-0.907078,0.705666,-0.0134634,0.495424,0.412024,-0.391921,-1.5649,-0.00704832
56,65106,7201,9713,45802,339,1786,7.31535e-06,0,0,-0.746237,0.0672,-0.746237,-0.907078,0.705666,-0.0134634,0.495424,0.412024,-0.391921,-1.5649,-0.00704832
57,61465,39681,10533,6786,540,3486,5.0214e-06,1,0,-0.74617,0.0672,-0.74617,-0.906907,0.705544,-0.013463,0.495314,0.411963,-0.391388,-1.5649,-0.00702906
58,124670,35391,77655,6484,1041,2652,7.31461e-06,0,0,-0.746102,0.0672,-0.746102,-0.906907,0.705544,-0.013463,0.495314,0.411963,-0.391388,-1.5649,-0.00702906
59,56116,31265,8034,10541,854,4618,5.02057e-06,1,0,-0.746035,0.0672,-0.746035,-0.906737,0.705422,-0.0134626,0.495204,0.411901,-0.390855,-1.5649,-0.00700987
60,58789,6701,22859,8075,812,19920,7.31386e-06,0,0,-0.745968,0.0672,-0.745968,-0.906737,0.705422,-0.0134626,0.495204,0.411901,-0.390855,-1.5649,-0.00700987
61,78554,26508,6238,9074,705,35705,5.01975e-06,1,0,-0.745901,0.0672,-0.745901,-0.906566,0.705301,-0.0134621,0.495095,0.41184,-0.390324,-1.5649,-0.00699073
62,43096,7666,17465,10314,2699,4274,7.31312e-06,0,0,-0.745834,0.0672,-0.745834,-0.906566,0.705301,-0.0134621,0.495095,0.41184,-0.390324,-1.5649,-0.00699073
63,65106,28265,19702,11518,921,3842,5.01893e-06,1,0,-0.745766,0.0672,-0.745766,-0.906395,0.705179,-0.0134617,0.494985,0.411779,-0.389793,-1.5649,-0.00697165
64,78470,5595,25349,42056,1001,3749,7.31238e-06,0,0,-0.745699,0.0672,-0.745699,-0.906395,0.705179,-0.0134617,0.494985,0.411779,-0.389793,-1.5649,-0.00697165
65,67636,43586,9173,11869,334,2257,5.0181e-06,1,0,-0.745632,0.0672,-0.745632,-0.906224,0.705057,-0.0134613,0.494876,0.411717,-0.389264,-1.5649,-0.00695263
66,15660,1762,8221,3294,244,1859,7.31163e-06,0,0,-0.745565,0.0672,-0.745565,-0.906224,0.705057,-0.0134613,0.494876,0.411717,-0.389264,-1.5649,-0.00695263
67,43796,12694,22975,4780,382,2622,5.01728e-06,1,0,-0.745498,0.0672,-0.745498,-0.906053,0.704936,-0.0134608,0.494766,0.411656,-0.388735,-1.5649,-0.00693367
68,30664,4378,14878,6802,587,3234,7.31089e-06,0,0,-0.74543,0.0672,-0.74543,-0.906053,0.704936,-0.0134608,0.494766,0.411656,-0.388735,-1.5649,-0.00693367
69,54440,32422,11005,6563,544,3130,5.01645e-06,1,0,-0.745363,0.0672,-0.745363,-0.905882,0.704814,-0.0134604,0.494656,0.411595,-0.388208,-1.5649,-0.00691477
70,21464,2261,12577,4013,277,1967,7.31014e-06,0,0,-0.745296,0.0672,-0.745296,-0.905882,0.704814,-0.0134604,0.494656,0.411595,-0.388208,-1.5649,-0.00691477
71,58427,20036,27767,6395,541,2968,5.01563e-06,1,0,-0.745229,0.0672,-0.745229,-0.905711,0.704692,-0.01346,0.494547,0.411533,-0.387682,-1.5649,-0.00689592
72,29950,1688,9412,3321,240,15003,7.3094e-06,0,0,-0.745162,0.0672,-0.745162,-0.905711,0.704692,-0.01346,0.494547,0.411533,-0.387682,-1.5649,-0.00689592
73,39301,19225,9966,6000,539,2862,5.0148e-06,1,0,-0.745094,0.0672,-0.745094,-0.905541,0.704571,-0.0134595,0.494437,0.411472,-0.387156,-1.5649,-0.00687713
74,15661,1768,8178,3325,272,1862,7.30866e-06,0,0,-0.745027,0.0672,-0.745027,-0.905541,0.704571,-0.0134595,0.494437,0.411472,-0.387156,-1.5649,-0.00687713
75,37356,18186,9465,5824,486,2727,5.01398e-06,1,0,-0.74496,0.0672,-0.74496,-0.90537,0.704449,-0.0134591,0.494328,0.411411,-0.386632,-1.5649,-0.0068584
76,16179,1621,8994,3188,293,1824,7.30791e-06,0,0,-0.744893,0.0672,-0.744893,-0.90537,0.704449,-0.0134591,0.494328,0.411411,-0.386632,-1.5649,-0.0068584
77,51417,21314,19036,6579,554,3174,5.01316e-06,1,0,-0.744826,0.0672,-0.744826,-0.905199,0.704327,-0.0134587,0.494218,0.411349,-0.386109,-1.5649,-0.00683972
78,20668,1623,9094,3310,301,6061,7.30717e-06,0,0,-0.744758,0.0672,-0.744758,-0.905199,0.704327,-0.0134587,0.494218,0.411349,-0.386109,-1.5649,-0.00683972
79,59391,16690,8639,5406,459,27584,5.01233e-06,1,0,-0.744691,0.0672,-0.744691,-0.905028,0.704206,-0.0134582,0.494109,0.411288,-0.385587,-1.5649,-0.0068211
80,37797,1749,15399,17453,440,2441,7.30642e-06,0,0,-0.744624,0.0672,-0.744624,-0.905028,0.704206,-0.0134582,0.494109,0.411288,-0.385587,-1.5649,-0.0068211
81,47283,23032,11944,7335,617,3510,5.01151e-06,1,0,-0.744557,0.0672,-0.744557,-0.904857,0.704084,-0.0134578,0.493999,0.411227,-0.385065,-1.5649,-0.00680253
82,30819,1657,9460,16579,382,2427,7.30568e-06,0,0,-0.74449,0.0672,-0.74449,-0.904857,0.704084,-0.0134578,0.493999,0.411227,-0.385065,-1.5649,-0.00680253
83,56127,31437,12057,7652,618,3495,5.01069e-06,1,0,-0.744422,0.0672,-0.744422,-0.904686,0.703962,-0.0134574,0.49389,0.411165,-0.384545,-1.5649,-0.00678402
84,19818,2332,11382,3542,309,1948,7.30494e-06,0,0,-0.744355,0.0672,-0.744355,-0.904686,0.703962,-0.0134574,0.49389,0.411165,-0.384545,-1.5649,-0.00678402
85,38941,19222,9648,5974,526,2868,5.00986e-06,1,0,-0.744288,0.0672,-0.744288,-0.904516,0.70384,-0.0134569,0.49378,0.411104,-0.384025,-1.5649,-0.00676555
86,43323,8670,17268,13003,386,3547,7.30419e-06,0,0,-0.744221,0.0672,-0.744221,-0.904516,0.70384,-0.0134569,0.49378,0.411104,-0.384025,-1.5649,-0.00676555
87,47143,23021,12017,7209,625,3419,5.00904e-06,1,0,-0.744154,0.0672,-0.744154,-0.904345,0.703719,-0.0134565,0.493671,0.411043,-0.383507,-1.5649,-0.00674715
88,26830,4119,12554,6302,354,3013,7.30345e-06,0,0,-0.744086,0.0672,-0.744086,-0.904345,0.703719,-0.0134565,0.493671,0.411043,-0.383507,-1.5649,-0.00674715
89,86403,31817,7078,4662,39298,3101,5.00821e-06,1,0,-0.744019,0.0672,-0.744019,-0.904174,0.703597,-0.0134561,0.493561,0.410981,-0.382989,-1.5649,-0.00672879
90,15017,1580,8092,3099,229,1742,7.3027e-06,0,0,-0.743952,0.0672,-0.743952,-0.904174,0.703597,-0.0134561,0.493561,0.410981,-0.382989,-1.5649,-0.00672879
91,74134,54272,9699,6075,523,2847,5.00739e-06,1,0,-0.743885,0.0672,-0.743885,-0.904003,0.703475,-0.0134556,0.493452,0.41092,-0.382473,-1.5649,-0.00671049
92,15544,1561,8558,3176,255,1743,7.30196e-06,0,0,-0.743818,0.0672,-0.743818,-0.904003,0.703475,-0.0134556,0.493452,0.41092,-0.382473,-1.5649,-0.00671049
93,42995,21188,10868,6498,571,3103,5.00657e-06,1,0,-0.74375,0.0672,-0.74375,-0.903832,0.703354,-0.0134552,0.493342,0.410859,-0.381957,-1.5649,-0.00669223
94,14489,1521,7825,2927,258,1701,7.30122e-06,0,0,-0.743683,0.0672,-0.743683,-0.903832,0.703354,-0.0134552,0.493342,0.410859,-0.381957,-1.5649,-0.00669223
95,60495,38641,10783,6525,595,3176,5.00574e-06,1,0,-0.743616,0.0672,-0.743616,-0.903662,0.703232,-0.0134548,0.493233,0.410797,-0.381442,-1.5649,-0.00667403
96,34384,1628,8547,13638,288,9990,7.30047e-06,0,0,-0.743549,0.0672,-0.743549,-0.903662,0.703232,-0.0134548,0.493233,0.410797,-0.381442,-1.5649,-0.00667403
97,37439,18561,9252,5739,483,2736,5.00492e-06,1,0,-0.743482,0.0672,-0.743482,-0.903491,0.70311,-0.0134543,0.493123,0.410736,-0.380928,-1.5649,-0.00665588
98,15678,1714,8189,3355,292,1862,7.29973e-06,0,0,-0.743414,0.0672,-0.743414,-0.903491,0.70311,-0.0134543,0.493123,0.410736,-0.380928,-1.5649,-0.00665588
99,44718,21908,11181,6945,570,3320,5.00409e-06,1,0,-0.743347,0.0672,-0.743347,-0.90332,0.702989,-0.0134539,0.493014,0.410675,-0.380415,-1.5649,-0.00663778
100,28717,1404,20403,4000,299,2348,7.29899e-06,0,0,-0.74328,0.0672,-0.74328,-0.90332,0.702989,-0.0134539,0.493014,0.410675,-0.380415,-1.5649,-0.00663778
101,37910,19703,9014,5500,467,2604,5.00327e-06,1,0,-0.743213,0.0672,-0.743213,-0.903149,0.702867,-0.0134534,0.492904,0.410613,-0.379903,-1.5649,-0.00661973
102,48754,3985,14268,14671,436,14488,7.29824e-06,0,0,-0.743146,0.0672,-0.743146,-0.903149,0.702867,-0.0134534,0.492904,0.410613,-0.379903,-1.5649,-0.00661973
103,37200,23285,6228,4730,438,2144,5.00245e-06,1,0,-0.743078,0.0672,-0.743078,-0.902979,0.702745,-0.013453,0.492795,0.410552,-0.379392,-1.5649,-0.00660173
104,19045,2895,8742,4189,325,2090,7.2975e-06,0,0,-0.743011,0.0672,-0.743011,-0.902979,0.702745,-0.013453,0.492795,0.410552,-0.379392,-1.5649,-0.00660173
105,27607,16073,5336,3671,316,1867,5.00162e-06,1,0,-0.742944,0.0672,-0.742944,-0.902808,0.702623,-0.0134526,0.492685,0.410491,-0.378882,-1.5649,-0.00658378
106,29468,2034,13834,10500,287,2546,7.29675e-06,0,0,-0.742877,0.0672,-0.742877,-0.902808,0.702623,-0.0134526,0.492685,0.410491,-0.378882,-1.5649,-0.00658378
107,27230,10141,11290,3270,304,1738,5.0008e-06,1,0,-0.74281,0.0672,-0.74281,-0.902637,0.702502,-0.0134521,0.492576,0.410429,-0.378372,-1.5649,-0.00656587
108,16316,2241,7272,3843,395,2227,7.29601e-06,0,0,-0.742742,0.0672,-0.742742,-0.902637,0.702502,-0.0134521,0.492576,0.410429,-0.378372,-1.5649,-0.00656587
109,47393,10589,31415,3131,302,1697,4.99998e-06,1,0,-0.742675,0.0672,-0.742675,-0.902466,0.70238,-0.0134517,0.492466,0.410368,-0.377863,-1.5649,-0.00654801
110,58769,12853,6339,2620,273,36455,7.29527e-06,0,0,-0.742608,0.0672,-0.742608,-0.902466,0.70238,-0.0134517,0.492466,0.410368,-0.377863,-1.5649,-0.00654801
111,109162,48554,43832,14494,293,1701,4.99915e-06,1,0,-0.742541,0.0672,-0.742541,-0.902296,0.702258,-0.0134512,0.492357,0.410307,-0.377356,-1.5649,-0.00653021
112,15622,1687,5174,2645,255,5647,7.29452e-06,0,0,-0.742474,0.0672,-0.742474,-0.902296,0.702258,-0.0134512,0.492357,0.410307,-0.377356,-1.5649,-0.00653021
113,30923,18913,4966,3879,489,2360,4.99833e-06,1,0,-0.742406,0.0672,-0.742406,-0.902125,0.702136,-0.0134508,0.492247,0.410245,-0.376849,-1.5649,-0.00651244
114,60731,1767,7515,3278,285,47608,7.29378e-06,0,0,-0.742339,0.0672,-0.742339,-0.902125,0.702136,-0.0134508,0.492247,0.410245,-0.376849,-1.5649,-0.00651244
115,59506,47263,5460,3893,373,2160,4.9975e-06,1,0,-0.742272,0.0672,-0.742272,-0.901954,0.702015,-0.0134503,0.492138,0.410184,-0.376343,-1.5649,-0.00649473
116,39317,5605,21101,7696,840,3751,7.29304e-06,0,0,-0.742205,0.0672,-0.742205,-0.901954,0.702015,-0.0134503,0.492138,0.410184,-0.376343,-1.5649,-0.00649473
117,29650,17241,4658,5187,330,1899,4.99668e-06,1,0,-0.742138,0.0672,-0.742138,-0.901783,0.701893,-0.0134499,0.492029,0.410123,-0.375837,-1.5649,-0.00647706
118,24235,5562,8894,5847,670,2698,7.29229e-06,0,0,-0.74207,0.0672,-0.74207,-0.901783,0.701893,-0.0134499,0.492029,0.410123,-0.375837,-1.5649,-0.00647706
119,60881,26178,23471,6973,689,3141,4.99586e-06,1,0,-0.742003,0.0672,-0.742003,-0.901613,0.701771,-0.0134495,0.491919,0.410061,-0.375333,-1.5649,-0.00645943
120,17294,2377,8850,3655,221,1936,7.29155e-06,0,0,-0.741936,0.0672,-0.741936,-0.901613,0.701771,-0.0134495,0.491919,0.410061,-0.375333,-1.5649,-0.00645943
121,44940,12638,25073,4048,278,2560,4.99503e-06,1,0,-0.741869,0.0672,-0.741869,-0.901442,0.701649,-0.013449,0.49181,0.41,-0.374829,-1.5649,-0.00644186
122,14946,1698,6812,2896,224,3076,7.29081e-06,0,0,-0.741802,0.0672,-0.741802,-0.901442,0.701649,-0.013449,0.49181,0.41,-0.374829,-1.5649,-0.00644186
123,34777,9969,18672,3557,283,2021,4.99421e-06,1,0,-0.741734,0.0672,-0.741734,-0.901271,0.701528,-0.0134486,0.4917,0.409939,-0.374326,-1.5649,-0.00642432
124,50739,1672,7528,39550,189,1580,7.29006e-06,0,0,-0.741667,0.0672,-0.741667,-0.901271,0.701528,-0.0134486,0.4917,0.409939,-0.374326,-1.5649,-0.00642432
125,47484,10602,23604,10894,230,1843,4.99339e-06,1,0,-0.7416,0.0672,-0.7416,-0.901101,0.701406,-0.0134481,0.491591,0.409878,-0.373824,-1.5649,-0.00640684
126,12444,1338,6741,2496,168,1495,7.28932e-06,0,0,-0.741533,0.0672,-0.741533,-0.901101,0.701406,-0.0134481,0.491591,0.409878,-0.373824,-1.5649,-0.00640684
127,23994,9767,6333,2476,178,5038,4.99256e-06,1,0,-0.741466,0.0672,-0.741466,-0.90093,0.701284,-0.0134477,0.491482,0.409816,-0.373323,-1.5649,-0.00638939
128,24915,1320,6800,2644,189,13744,7.28858e-06,0,0,-0.741398,0.0672,-0.741398,-0.90093,0.701284,-0.0134477,0.491482,0.409816,-0.373323,-1.5649,-0.00638939
129,33101,20920,5999,3558,267,2063,4.99174e-06,1,0,-0.741331,0.0672,-0.741331,-0.900759,0.701162,-0.0134472,0.491372,0.409755,-0.372823,-1.5649,-0.00637199
130,30040,4432,14191,6761,645,3256,7.28783e-06,0,0,-0.741264,0.0672,-0.741264,-0.900759,0.701162,-0.0134472,0.491372,0.409755,-0.372823,-1.5649,-0.00637199
131,53176,36396,8547,4713,402,2729,4.99092e-06,1,0,-0.741197,0.0672,-0.741197,-0.900589,0.701041,-0.0134468,0.491263,0.409694,-0.372323,-1.5649,-0.00635464
132,29326,4151,14164,6547,565,3137,7.28709e-06,0,0,-0.74113,0.0672,-0.74113,-0.900589,0.701041,-0.0134468,0.491263,0.409694,-0.372323,-1.5649,-0.00635464
133,44972,29344,8136,4331,412,2406,4.99009e-06,1,0,-0.741062,0.0672,-0.741062,-0.900418,0.700919,-0.0134463,0.491153,0.409632,-0.371824,-1.5649,-0.00633732
134,36877,4186,13972,6511,573,10898,7.28635e-06,0,0,-0.740995,0.0672,-0.740995,-0.900418,0.700919,-0.0134463,0.491153,0.409632,-0.371824,-1.5649,-0.00633732
135,54986,35981,8945,6146,413,3007,4.98927e-06,1,0,-0.740928,0.0672,-0.740928,-0.900247,0.700797,-0.0134459,0.491044,0.409571,-0.371326,-1.5649,-0.00632006
136,32845,2426,22593,4674,411,2351,7.2856e-06,0,0,-0.740861,0.0672,-0.740861,-0.900247,0.700797,-0.0134459,0.491044,0.409571,-0.371326,-1.5649,-0.00632006
137,34131,13649,13835,3297,253,2795,4.98845e-06,1,0,-0.740794,0.0672,-0.740794,-0.900076,0.700675,-0.0134454,0.490935,0.40951,-0.370829,-1.5649,-0.00630283
138,15182,1725,8169,3021,250,1788,7.28486e-06,0,0,-0.740726,0.0672,-0.740726,-0.900076,0.700675,-0.0134454,0.490935,0.40951,-0.370829,-1.5649,-0.00630283
139,37720,10637,6823,15734,293,3995,4.98762e-06,1,0,-0.740659,0.0672,-0.740659,-0.899906,0.700554,-0.013445,0.490825,0.409448,-0.370332,-1.5649,-0.00628564
140,31192,3165,21745,3778,279,1907,7.28412e-06,0,0,-0.740592,0.0672,-0.740592,-0.899906,0.700554,-0.013445,0.490825,0.409448,-0.370332,-1.5649,-0.00628564
141,38670,11572,20572,3014,236,3015,4.9868e-06,1,0,-0.740525,0.0672,-0.740525,-0.899735,0.700432,-0.0134445,0.490716,0.409387,-0.369836,-1.5649,-0.0062685
142,13883,1442,6817,2900,181,2327,7.28337e-06,0,0,-0.740458,0.0672,-0.740458,-0.899735,0.700432,-0.0134445,0.490716,0.409387,-0.369836,-1.5649,-0.0062685
143,38089,13736,17607,3945,283,2222,4.98597e-06,1,0,-0.74039,0.0672,-0.74039,-0.899565,0.70031,-0.0134441,0.490606,0.409326,-0.369341,-1.5649,-0.0062514
144,14802,1696,7844,3034,176,1841,7.28263e-06,0,0,-0.740323,0.0672,-0.740323,-0.899565,0.70031,-0.0134441,0.490606,0.409326,-0.369341,-1.5649,-0.0062514
145,43232,21126,10461,7061,668,3201,4.98515e-06,1,0,-0.740256,0.0672,-0.740256,-0.899394,0.700188,-0.0134436,0.490497,0.409264,-0.368847,-1.5649,-0.00623434
146,39016,1801,29123,4537,446,2747,7.28189e-06,0,0,-0.740189,0.0672,-0.740189,-0.899394,0.700188,-0.0134436,0.490497,0.409264,-0.368847,-1.5649,-0.00623434
147,42503,12297,23533,3830,352,2183,4.98433e-06,1,0,-0.740122,0.0672,-0.740122,-0.899223,0.700066,-0.0134431,0.490388,0.409203,-0.368353,-1.5649,-0.00621732
148,47669,4192,31879,6899,616,3296,7.28114e-06,0,0,-0.740054,0.0672,-0.740054,-0.899223,0.700066,-0.0134431,0.490388,0.409203,-0.368353,-1.5649,-0.00621732
149,61467,37058,7897,13875,303,2016,4.9835e-06,1,0,-0.739987,0.0672,-0.739987,-0.899053,0.699945,-0.0134427,0.490278,0.409142,-0.367861,-1.5649,-0.00620034
150,29461,4172,14191,6628,567,3136,7.2804e-06,0,0,-0.73992,0.0672,-0.73992,-0.899053,0.699945,-0.0134427,0.490278,0.409142,-0.367861,-1.5649,-0.00620034
151,72247,30422,25310,9792,783,5152,4.98268e-06,1,0,-0.739853,0.0672,-0.739853,-0.898882,0.699823,-0.0134422,0.490169,0.40908,-0.367368,-1.5649,-0.0061834
152,37949,2295,26965,5143,372,2794,7.27966e-06,0,0,-0.739786,0.0672,-0.739786,-0.898882,0.699823,-0.0134422,0.490169,0.40908,-0.367368,-1.5649,-0.0061834
153,49712,34092,6432,4074,2665,2130,4.98186e-06,1,0,-0.739718,0.0672,-0.739718,-0.898711,0.699701,-0.0134418,0.49006,0.409019,-0.366877,-1.5649,-0.0061665
154,39462,3224,24969,7227,456,3124,7.27891e-06,0,0,-0.739651,0.0672,-0.739651,-0.898711,0.699701,-0.0134418,0.49006,0.409019,-0.366877,-1.5649,-0.0061665
155,51287,25764,10984,9366,808,3613,4.98103e-06,1,0,-0.739584,0.0672,-0.739584,-0.898541,0.699579,-0.0134413,0.48995,0.408958,-0.366386,-1.5649,-0.00614965
156,44774,2685,30166,7792,470,3232,7.27817e-06,0,0,-0.739517,0.0672,-0.739517,-0.898541,0.699579,-0.0134413,0.48995,0.408958,-0.366386,-1.5649,-0.00614965
157,70635,35632,15593,12010,895,5456,4.98021e-06,1,0,-0.73945,0.0672,-0.73945,-0.89837,0.699457,-0.0134409,0.489841,0.408896,-0.365896,-1.5649,-0.00613283
158,46689,14082,14512,11566,872,5084,7.27743e-06,0,0,-0.739382,0.0672,-0.739382,-0.89837,0.699457,-0.0134409,0.489841,0.408896,-0.365896,-1.5649,-0.00613283
