step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
17,1823417,1528607,219476,25022,23301,9821,5.037883483314546e-06,2,0.0,-0.7488576,0.0672,-0.7488576,-0.9103262838707973,0.7079767056549368,-0.013471412105944103,0.497506860781854,0.4131891082237431,-0.09781580568925101,-1.7697455070884818,0.006660664216022598
18,1736393,1548087,137821,15705,15949,4453,5.037471223256639e-06,2,0.0,-0.7487904,0.0672,-0.7487904,-0.9102407860524632,0.7079159024740178,-0.013471204395443793,0.4974520114201802,0.4131584427262871,-0.09773557912379215,-1.7696850656060374,0.006660589631659012
19,1545703,1402951,102754,9270,13475,3423,5.0370589678892325e-06,2,0.0,-0.7487232,0.0672,-0.7487232,-0.9101552896350614,0.707855098584785,-0.013470996534092653,0.49739716340785284,0.41312777727789785,-0.09765536163690884,-1.76962461377618,0.006660515052776872
20,1583704,1377138,129877,13530,43965,4796,5.036646717235895e-06,2,0.0,-0.748656,0.0672,-0.748656,-0.9100697946256415,0.7077942939884115,-0.013470788522406307,0.4973423167475052,0.4130971119226729,-0.09757515311177091,-1.7695641515535603,0.006660440486777068
21,2179487,1977044,141154,19005,19648,5875,5.036234471260292e-06,2,0.0,-0.7485888,0.0672,-0.7485888,-0.9099843010121595,0.7077334886830442,-0.013470580360051896,0.4972874714330521,0.4130664466230774,-0.0974949535723308,-1.7695036790064145,0.0066603659306049365
22,2482054,2133687,262544,19385,43598,5393,5.035822229943193e-06,2,0.0,-0.7485216,0.0672,-0.7485216,-0.9098988088052956,0.7076726826704358,-0.013470372046823595,0.49723262747447833,0.41303578133426627,-0.09741476274328657,-1.769443196467118,0.0066602913962088145
23,1741621,1587954,107393,15290,13841,3880,5.035409993314963e-06,2,0.0,-0.7484544,0.0672,-0.7484544,-0.9098133179931932,0.7076118759501592,-0.013470163583285202,0.49717778485914305,0.41300511611898777,-0.09733458103109432,-1.7693827034742304,0.006660216866164525
24,1979849,1847292,95840,8050,12617,3197,5.034997761341112e-06,2,0.0,-0.7483872,0.0672,-0.7483872,-0.9097278285829024,0.7075510685217603,-0.013469954969014215,0.4971229435956092,0.4129744509364898,-0.09725440838548759,-1.7693222001910105,0.006660142341700079
25,1329507,1208107,87067,7422,11773,3074,5.034585534034857e-06,2,0.0,-0.74832,0.0672,-0.74832,-0.9096423405719158,0.707490260386871,-0.013469746203964508,0.49706810368223614,0.4129437857894375,-0.09717424459293512,-1.769261686743072,0.006660067832641433
26,2204945,1854909,259975,24392,24365,9042,5.034173311406801e-06,2,0.0,-0.7482528,0.0672,-0.7482528,-0.9095568539664398,0.7074294515435522,-0.013469537288585846,0.49701326512005406,0.41291312072982905,-0.09709408987627743,-1.7692011628376698,0.006659993330873424
27,1601054,1453235,106812,9578,13462,3946,5.03376109342681e-06,2,0.0,-0.7481856,0.0672,-0.7481856,-0.9094713687520553,0.7073686419942042,-0.013469328222438005,0.49695842790300604,0.4128824557198375,-0.09701394383978322,-1.769140628809875,0.006659918853103634
28,1500783,1343291,120954,7910,12858,3200,5.033348880096305e-06,2,0.0,-0.7481184,0.0672,-0.7481184,-0.9093858849433119,0.7073078317373231,-0.013469119005598832,0.4969035920405385,0.4128517907267842,-0.09693380693418337,-1.7690800845161783,0.006659844377177938
29,1436137,1280972,94368,7836,37776,3125,5.032936671415596e-06,2,0.0,-0.7480512,0.0672,-0.7480512,-0.9093004025305749,0.7072470207734127,-0.013468909638225796,0.4968487575256516,0.41282112579081714,-0.0968536788900803,-1.7690195299755322,0.006659769917044552
30,1444404,1278134,133047,7157,11251,2979,5.0325244673731295e-06,2,0.0,-0.747984,0.0672,-0.747984,-0.9092149215111671,0.7071862091037341,-0.013468700120145775,0.4967939243582222,0.41279046088344223,-0.09677355974087248,-1.7689589652445417,0.006659695470111318
31,1389145,1238745,116144,7468,11904,3059,5.032112267990823e-06,2,0.0,-0.7479168,0.0672,-0.7479168,-0.9091294418976441,0.7071253967264648,-0.01346849045168797,0.4967390925445311,0.4127597960710904,-0.09669344949452352,-1.768898390148531,0.006659621038867958
32,1339596,1193407,113728,6890,11303,2813,5.031700073240218e-06,2,0.0,-0.7478496,0.0672,-0.7478496,-0.909043963677901,0.7070645836421906,-0.013468280632496284,0.49668426207763544,0.41272913127620225,-0.09661334816178355,-1.7688378049060778,0.006659546619134631
33,1367177,1251137,83514,7045,10956,2869,5.031287883113015e-06,2,0.0,-0.7477824,0.0672,-0.7477824,-0.9089584868598788,0.7070037698518328,-0.01346807066275037,0.4966294329643096,0.4126984665177323,-0.09653325613249326,-1.768777209211595,0.006659472194026694
34,1343163,1222831,87081,7088,11762,2987,5.030875697618627e-06,2,0.0,-0.7477152,0.0672,-0.7477152,-0.9088730114375599,0.7069429553547074,-0.013467860542257118,0.4965746052002991,0.4126678018116066,-0.09645317263779485,-1.7687166034943644,0.0066593977998192005
35,1296725,1173938,89532,7291,11344,2949,5.030463516772683e-06,2,0.0,-0.747648,0.0672,-0.747648,-0.9087875374134564,0.7068821401511155,-0.013467650271519502,0.4965197787849088,0.4126371371892713,-0.09637309838334575,-1.768655987230162,0.006659323404467249
36,1445186,1278495,86139,7259,57636,3202,5.0300513405220506e-06,2,0.0,-0.7475808,0.0672,-0.7475808,-0.9087020647881038,0.7068213242414976,-0.013467439849863339,0.4964649537227173,0.41260647257596994,-0.09629303304954363,-1.768595360828746,0.006659249020688502
37,2300838,2049007,190889,15965,19417,6450,5.029639168885445e-06,2,0.0,-0.7475136,0.0672,-0.7475136,-0.9086165935535283,0.7067605076276328,-0.013467229277610869,0.4964101300065848,0.41257580799746607,-0.09621297644042252,-1.7685347243263718,0.0066591746579716645
38,2568811,2192464,311858,15862,21324,5955,5.02922700184026e-06,2,0.0,-0.7474464,0.0672,-0.7474464,-0.9085311237102714,0.7066996903056243,-0.01346701855456967,0.49635530763853175,0.41254514343029125,-0.09613292873642759,-1.7684740776726997,0.006659100307370005
39,2282522,2068244,160563,13354,17367,5016,5.028814839436764e-06,2,0.0,-0.7473792,0.0672,-0.7473792,-0.9084456552760228,0.7066388722776396,-0.013466807681397252,0.4963004866282396,0.4125144789576313,-0.09605288979569394,-1.7684134207609052,0.006659025978888285
40,1489561,1334447,101866,8095,12233,3161,5.0284026816278105e-06,2,0.0,-0.747312,0.0672,-0.747312,-0.9083601882304851,0.7065780535452234,-0.013466596657332526,0.49624566696353334,0.41248381451839083,-0.09597285999819222,-1.768352753491202,0.006658951651856077
41,1325733,1202668,89433,7225,11830,3004,5.027990528444256e-06,2,0.0,-0.7472448,0.0672,-0.7472448,-0.9082747225830333,0.7065172341052663,-0.013466385482856509,0.4961908486501497,0.41245315015964457,-0.09589283922067285,-1.7682920758299465,0.006658877333497104
42,1312051,1194538,84558,7196,11469,3014,5.027578379835803e-06,2,0.0,-0.7471776,0.0672,-0.7471776,-0.9081892583293338,0.7064564139610332,-0.013466174157761307,0.4961360316865847,0.4124224858104626,-0.0958128273885848,-1.7682313880072067,0.006658803025500893
43,1486395,1348543,100006,9450,12313,3643,5.027166235829158e-06,2,0.0,-0.7471104,0.0672,-0.7471104,-0.9081037954748792,0.7063955931104808,-0.013465962681966715,0.4960812160768608,0.4123918215018764,-0.09573282445225327,-1.7681706899813714,0.006658728730992354
44,1403613,1282876,87506,7447,11208,3013,5.026754096408647e-06,2,0.0,-0.7470432,0.0672,-0.7470432,-0.9080183340104502,0.7063347715567838,-0.013465751055908718,0.4960264018135668,0.41236115724077227,-0.09565283033389643,-1.7681099817580859,0.006658654453767516
45,1397670,1272608,91660,7500,11340,2896,5.026341961575275e-06,2,0.0,-0.746976,0.0672,-0.746976,-0.9079328739411854,0.7062739492957478,-0.013465539278890236,0.49597158890259324,0.41233049302794633,-0.09557284520125192,-1.7680492632543678,0.006658580185882877
46,2095723,1701277,330541,16135,21183,6382,5.025929831308537e-06,2,0.0,-0.7469088,0.0672,-0.7469088,-0.9078474152675854,0.7062131263298669,-0.01346532735133391,0.4959167773432039,0.4122998288357912,-0.09549286921237425,-1.7679885344384236,0.006658505919309977
47,2156088,1982635,131202,10190,14295,3894,5.02551770562505e-06,2,0.0,-0.7468416,0.0672,-0.7468416,-0.9077619579832045,0.7061523026594372,-0.01346511527329715,0.4958619671301099,0.4122691647070746,-0.09541290188799426,-1.7679277954755388,0.006658431677487014
48,1484452,1354156,94707,7542,12536,3105,5.0251055844997066e-06,2,0.0,-0.7467744,0.0672,-0.7467744,-0.9076765020889639,0.706091478284936,-0.013464903044482966,0.4958071582672331,0.41223850058522554,-0.09533294350642507,-1.767867046359072,0.006658357445760825
49,1377960,1225850,116997,7541,12291,3116,5.0246934679796525e-06,2,0.0,-0.7467072,0.0672,-0.7467072,-0.9075910475990913,0.7060306532040861,-0.01346469066540358,0.49575235076083546,0.4122078365579638,-0.09525299409037025,-1.7678062868638424,0.006658283225990463
50,1261858,1144552,84805,6904,11431,2971,5.024281356010893e-06,2,0.0,-0.74664,0.0672,-0.74664,-0.9075055945002047,0.7059698274197905,-0.013464478135585095,0.49569754460492815,0.4121771725464169,-0.09517305380774567,-1.7677455170650451,0.006658209007801989
51,1314078,1199380,82377,7040,11042,2882,5.023869248602261e-06,2,0.0,-0.7465728,0.0672,-0.7465728,-0.9074201427947564,0.7059090009286301,-0.013464265455316718,0.4956427398000744,0.4121465085860509,-0.09509312216040157,-1.767684737184932,0.006658134815630368
52,1228511,1106055,85077,12769,10800,2645,5.023457145749588e-06,2,0.0,-0.7465056,0.0672,-0.7465056,-0.9073346924794702,0.7058481737354357,-0.013464052624429335,0.49558793634387155,0.4121158446711133,-0.09501319961326653,-1.7676239469474326,0.006658060627193772
53,1249634,1130929,86038,6996,11395,2915,5.02304504743297e-06,2,0.0,-0.7464384,0.0672,-0.7464384,-0.9072492435497868,0.7057873458380545,-0.013463839642852424,0.49553313423598155,0.4120851807552786,-0.09493328595869406,-1.7675631466077955,0.00665798645036724
54,1303863,1185100,85539,6926,11296,3052,5.02263295366582e-06,2,0.0,-0.7463712,0.0672,-0.7463712,-0.9071637960162321,0.7057265172355238,-0.013463626510762326,0.49547833348038467,0.4120545168994915,-0.09485338114829284,-1.7675023360333786,0.006657912290282059
55,1224513,1114897,79053,6445,10402,2775,5.022220864446166e-06,2,0.0,-0.746304,0.0672,-0.746304,-0.9070783498719189,0.7056656879297785,-0.0134634132280012,0.4954235340753317,0.41202385306510037,-0.09477348527339141,-1.7674415152730856,0.006657838140776375
56,1287489,1172153,83796,6626,11144,2886,5.021808779779035e-06,2,0.0,-0.7462368,0.0672,-0.7462368,-0.9069929051247826,0.7056048579186162,-0.01346319979484253,0.495368736024437,0.4119931892977925,-0.0946935983215932,-1.767380684216342,0.0066577640044000646
57,1315743,1190048,91037,7344,12104,3155,5.021396699660296e-06,2,0.0,-0.7461696,0.0672,-0.7461696,-0.9069074617682852,0.7055440272041307,-0.013462986211109843,0.49531393932379475,0.41196252557370466,-0.09461372034830778,-1.767319842893134,0.006657689877185024
58,1334432,1221559,81366,7049,10460,2850,5.0209846240477235e-06,2,0.0,-0.7461024,0.0672,-0.7461024,-0.906822019797851,0.7054831957856473,-0.013462772476755216,0.49525914397135107,0.4119318618858619,-0.09453385138705746,-1.7672589912887786,0.00665761575743387
59,1558793,1369956,135768,11341,18605,4344,5.020572552961744e-06,2,0.0,-0.7460352,0.0672,-0.7460352,-0.9067365792192636,0.7054223636633263,-0.013462558591790855,0.49520434997223056,0.4119011982008963,-0.09445399145993633,-1.7671981294861447,0.006657541643323778
60,2676913,2431344,185922,13998,19944,5254,5.020160486410848e-06,2,0.0,-0.745968,0.0672,-0.745968,-0.906651140028355,0.7053615308384134,-0.013462344556337602,0.49514955732182725,0.4118705345713105,-0.09437414004043077,-1.7671372576666862,0.006657467561073966
61,2322464,2088968,175985,11966,20150,4968,5.0197484243836795e-06,2,0.0,-0.7459008,0.0672,-0.7459008,-0.9065657022339607,0.7053006973094382,-0.013462130370298699,0.4950947660278428,0.4118398709781609,-0.09429429799356227,-1.7670763753647498,0.006657393469657744
62,2421404,2221528,139930,15263,18961,6376,5.019336366880212e-06,2,0.0,-0.7458336,0.0672,-0.7458336,-0.906480265825179,0.7052398630772305,-0.013461916033797388,0.4950399760809814,0.4118092074392551,-0.09421446474497912,-1.7670154828619247,0.006657319395975444
63,2211188,2015753,148565,13861,14952,4240,5.018924313883293e-06,2,0.0,-0.7457664,0.0672,-0.7457664,-0.9063948308080974,0.7051790281413958,-0.013461701546636463,0.4949851874877546,0.411778543937201,-0.09413464034794773,-1.7669545801782705,0.0066572453377388
64,1551403,1392094,116681,11911,14080,3591,5.018512265390286e-06,2,0.0,-0.7456992,0.0672,-0.7456992,-0.9063093971768839,0.7051181925018638,-0.013461486909076432,0.4949304002434593,0.4117478804585457,-0.09405482472866779,-1.7668936673971325,0.00665717129741852
65,1466404,1300479,122995,11850,13351,4135,5.018100221390375e-06,2,0.0,-0.745632,0.0672,-0.745632,-0.9062239649319052,0.7050573561621307,-0.01346127212065638,0.49487561435113153,0.4117172169947788,-0.0939750180570106,-1.7668327444373344,0.006657097266840024
66,1513706,1340605,101879,8836,45462,3407,5.017688181889045e-06,2,0.0,-0.7455648,0.0672,-0.7455648,-0.9061385340785648,0.704996519116258,-0.013461057181924219,0.4948208298108966,0.41168655358074235,-0.09389522028418995,-1.7667718112363868,0.006657023249759515
67,1586092,1431536,110656,12269,13865,4229,5.017276146890299e-06,2,0.0,-0.7454976,0.0672,-0.7454976,-0.9060531046091024,0.7049356813682452,-0.013460842092506253,0.49476604661926304,0.41165589019320914,-0.09381543139598324,-1.766710867872655,0.0066569492453834225
68,2438427,2202468,177510,16834,16953,6093,5.016864116390129e-06,2,0.0,-0.7454304,0.0672,-0.7454304,-0.9059676765317769,0.7048748429196544,-0.013460626852591234,0.49471126478215693,0.4116252268592359,-0.09373565182756889,-1.7666499139973189,0.006656875234797103
69,1721849,1572709,107192,11935,12222,4362,5.016452090397884e-06,2,0.0,-0.7453632,0.0672,-0.7453632,-0.905882249848675,0.7048140037655651,-0.013460411462316751,0.49465648429902864,0.41159456359010616,-0.09365588099587945,-1.7665889499546485,0.006656801245542105
70,1374230,1255548,85647,7155,11232,2869,5.016040068862469e-06,2,0.0,-0.745296,0.0672,-0.745296,-0.905796824542525,0.7047531639105721,-0.013460195921227715,0.4946017051624273,0.41156390031121576,-0.09357611921018237,-1.7665279757171417,0.006656727260335068
71,1833741,1719543,82586,7003,10618,2836,5.015628051805227e-06,2,0.0,-0.7452288,0.0672,-0.7452288,-0.9057114006292698,0.7046923233520436,-0.01345998022968802,0.4945469273824407,0.41153323705999445,-0.09349636599010626,-1.7664669915138482,0.006656653303586507
72,1240652,1123848,85515,6744,10895,2683,5.015216039227679e-06,2,0.0,-0.7451616,0.0672,-0.7451616,-0.905625978097547,0.704631482092014,-0.013459764387616353,0.49449215094949794,0.4115025738602676,-0.09341662170743704,-1.7664059970272519,0.006656579357885552
73,1282291,1170714,80854,6676,10448,2644,5.014804031132896e-06,2,0.0,-0.7450944,0.0672,-0.7450944,-0.9055405569493284,0.7045706401305986,-0.01345954839514815,0.49443737586631514,0.41147191068998473,-0.09333688634916754,-1.766344992330553,0.0066565054233724795
74,1268616,1156201,81044,6730,10673,2704,5.014392027506891e-06,2,0.0,-0.7450272,0.0672,-0.7450272,-0.9054551371979946,0.7045097974660172,-0.013459332251958367,0.49438260214181934,0.41144124757321,-0.09325715989951093,-1.766283977396309,0.006656431502013589
75,1250480,1142938,77722,6381,10059,2610,5.013980028336516e-06,2,0.0,-0.74496,0.0672,-0.74496,-0.90536971882668,0.7044489541004684,-0.013459115958259393,0.4943278297663162,0.41141058445924805,-0.09317744238987681,-1.7662229523244877,0.006656357589768821
76,1262435,1148457,82837,6620,11189,2842,5.013568033637853e-06,2,0.0,-0.7448928,0.0672,-0.7448928,-0.9052843018437666,0.7043881100326268,-0.013458899514164638,0.4942730587424968,0.41137992141276564,-0.09309773395085738,-1.7661619168539442,0.006656283683404652
77,1276155,1140947,103455,6870,11190,2826,5.0131560433715404e-06,2,0.0,-0.7448256,0.0672,-0.7448256,-0.9051988862411305,0.7043272652624499,-0.013458682919390083,0.49421828906927434,0.4113492583462777,-0.09301803452284711,-1.7661008712614497,0.006656209782274692
78,1242133,1088585,109297,9110,15376,3755,5.012744057570216e-06,2,0.0,-0.7447584,0.0672,-0.7447584,-0.9051134720246213,0.70426641979114,-0.013458466174105359,0.494163520748514,0.4113185953433131,-0.09293834392958547,-1.766039815419874,0.006656135897623735
79,1609409,1437888,132735,9718,13024,3489,5.012332076221675e-06,2,0.0,-0.7446912,0.0672,-0.7446912,-0.9050280591961405,0.7042055736185862,-0.013458249278346488,0.49410875378089203,0.4112879323644066,-0.09285866205575809,-1.765978749529486,0.00665606203367001
80,1369803,1248647,87993,7224,11775,2955,5.011920099301633e-06,2,0.0,-0.744624,0.0672,-0.744624,-0.9049426477485063,0.704144726744086,-0.013458032231912375,0.49405398816373797,0.4112572694139818,-0.09277898926589791,-1.7659176733242836,0.006655988173186175
81,1273248,1155255,85196,7326,11323,2916,5.011508126844617e-06,2,0.0,-0.7445568,0.0672,-0.7445568,-0.9048572376880161,0.7040838791687228,-0.013457815035136825,0.4939992239007809,0.4112266065072239,-0.09269932504053632,-1.7658565871072647,0.006655914341364216
82,1274847,1143571,97067,7450,12063,2862,5.01109615880391e-06,2,0.0,-0.7444896,0.0672,-0.7444896,-0.9047718290113506,0.7040230308911656,-0.013457597687715133,0.4939444609897748,0.41119594359474215,-0.09261966998017318,-1.7657954906427833,0.006655840508006284
83,1326436,1203206,89734,7021,11771,2913,5.010684195209322e-06,2,0.0,-0.7444224,0.0672,-0.7444224,-0.904686421716759,0.7039621819141043,-0.013457380189888523,0.49388969942903194,0.4111652807740828,-0.09254002371918722,-1.7657343838641923,0.006655766693843629
84,1285899,1166635,87200,6909,10988,2930,5.010272236023553e-06,2,0.0,-0.7443552,0.0672,-0.7443552,-0.9046010158031985,0.7039013322357657,-0.013457162541271352,0.493834939220391,0.4111346179249331,-0.09246038653847134,-1.7656732669593949,0.006655692881096205
85,1345800,1209800,86684,10633,15802,3127,5.00986028127135e-06,2,0.0,-0.744288,0.0672,-0.744288,-0.9045156112775603,0.7038404818559345,-0.01345694474234842,0.49378018036620985,0.41110395514186293,-0.09238075830741278,-1.7656121397366953,0.006655619079679762
86,1277606,1162544,83022,6779,10901,2807,5.009448330932568e-06,2,0.0,-0.7442208,0.0672,-0.7442208,-0.9044302081252303,0.703779630775146,-0.013456726792863492,0.4937254228584169,0.41107329234365053,-0.09230113895687851,-1.7655510024434775,0.006655545289530502
87,1270195,1160715,78965,6519,10480,2804,5.009036385023471e-06,2,0.0,-0.7441536,0.0672,-0.7441536,-0.9043448063659859,0.7037187789939776,-0.013456508692919018,0.4936706667099079,0.41104262963084587,-0.092221528390371,-1.7654898548928857,0.006655471519268783
88,1253391,1141323,81944,6488,10234,2837,5.008624443523599e-06,2,0.0,-0.7440864,0.0672,-0.7440864,-0.9042594059822294,0.7036579265130835,-0.013456290442471505,0.49361591190950427,0.41101196691635233,-0.0921419268127017,-1.7654286971788968,0.006655397755614244
89,1320085,1206745,81711,6867,10803,2905,5.008212506418674e-06,2,0.0,-0.7440192,0.0672,-0.7440192,-0.9041740069825024,0.703597073331794,-0.013456072041275522,0.49356115846387255,0.4109813041962032,-0.09206233419047449,-1.7653675293494564,0.006655324000228202
90,1300432,1162542,81302,6417,10610,2773,5.00780057373747e-06,2,0.0,-0.743952,0.0672,-0.743952,-0.9040886093667719,0.7035362194483227,-0.013455853489840353,0.4935064063702891,0.41095064157269084,-0.09198275035110434,-1.7653063512092877,0.006655250264879558
91,1348120,1222152,90867,7896,11692,3431,5.007388645462073e-06,2,0.0,-0.7438848,0.0672,-0.7438848,-0.9040032131309639,0.7034753648662935,-0.013455634787900078,0.4934516556284368,0.41091997896143995,-0.09190317550677304,-1.7652451628709327,0.006655176536400524
92,1309721,1197773,81049,6562,10422,2773,5.006976721563987e-06,2,0.0,-0.7438176,0.0672,-0.7438176,-0.9039178182783394,0.7034145095832426,-0.013455415935256471,0.49339690624167504,0.41088931634285725,-0.09182360952623211,-1.7651839644688252,0.006655102820691558
93,1301573,1192872,78175,6536,10222,2766,5.006564802068646e-06,2,0.0,-0.7437504,0.0672,-0.7437504,-0.9038324248046459,0.7033536536006316,-0.013455196932178903,0.49334215820503524,0.4108586537880425,-0.09174405217563106,-1.7651227559483373,0.006655029130784371
94,1293084,1187294,76087,6422,10016,2677,5.006152886944956e-06,2,0.0,-0.7436832,0.0672,-0.7436832,-0.9037470327150534,0.7032927969172108,-0.013454977778552087,0.4932874115249141,0.41082799122975966,-0.09166450416555838,-1.7650615370784908,0.006654955430931603
95,1264379,1148156,85337,6732,10541,2633,5.005740976189402e-06,2,0.0,-0.743616,0.0672,-0.743616,-0.9036616419967174,0.7032319395350378,-0.013454758474365421,0.4932326661918124,0.4107973286749659,-0.09158496501381104,-1.7650003080878574,0.0066548817441990735
96,1258049,1149504,78982,6435,9916,2570,5.00532906984816e-06,2,0.0,-0.7435488,0.0672,-0.7435488,-0.9035762526627196,0.7031710814535044,-0.013454539019830347,0.4931779222128206,0.41076666618750335,-0.09150543454414783,-1.7649390689430315,0.006654808080904807
97,1250690,1138164,81618,6798,10458,2706,5.004917167881646e-06,2,0.0,-0.7434816,0.0672,-0.7434816,-0.9034908647088532,0.7031102226722701,-0.013454319414677044,0.4931231795881619,0.4107360037235989,-0.09142591296431402,-1.764877819629574,0.0066547344300512705
98,1330030,1215617,81892,7047,10854,2838,5.004505270283999e-06,2,0.0,-0.7434144,0.0672,-0.7434144,-0.9034054781363975,0.7030493631912196,-0.0134540996592724,0.4930684383162221,0.41070534130596975,-0.09134640030750298,-1.7648165600746777,0.006654660790494064
99,1355319,1238564,84727,6961,10952,2804,5.004093377033986e-06,2,0.0,-0.7433472,0.0672,-0.7433472,-0.9033200929397112,0.7029885030107568,-0.013453879753101083,0.49301369839631726,0.4106746788620928,-0.09126689668283026,-1.764755290398851,0.006654587154835403
100,1269652,1158692,80473,6703,10154,2699,5.003681488146446e-06,2,0.0,-0.74328,0.0672,-0.74328,-0.9032347091179498,0.7029276421314821,-0.013453659696310957,0.49295895982695187,0.4106440164431236,-0.09118740180283008,-1.7646940106310758,0.006654513537996536
101,1307025,1195279,80759,6685,10315,2790,5.003269603639352e-06,2,0.0,-0.7432128,0.0672,-0.7432128,-0.9031493266795418,0.7028667805525541,-0.013453439489240918,0.49290422261297356,0.41061335406273625,-0.09110791567732364,-1.7646327207506425,0.006654439940224392
