step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2010,1.0050000000000001,-0.002210995627304127,-0.004029227137443311,-0.004634087238000528,-1.0867868501301432,0.10040977587526534,0.04623177123195889,0.046231773576207315,-0.21359716044580973,0.0,-1.3421235640531335,-0.004026910093824311,1.782123763700191e-08,2.0,0.0,1.2072707002312713,-0.7627036527633989,1.0,-0.9794129335663843,0.03800679370581228,-0.44547302479968665,0.8396609626415829,0.299711063565519,-0.0025313463080023912,-0.00048485215353721856,0.003932413776830401,0.0,0.00042234258090800836,-0.00030600198752672725,-0.0034379185821498126,0.003106715809941818,0.0015315636936463761,0.00031880068668277417
2011,1.0055,-0.0022130114000419566,-0.004031545475659059,-0.004636676431496492,-1.0873094398400676,0.10040977643334661,0.04623194071627583,0.04623194306301247,-0.2135958968024496,0.0,-1.3426424825774694,-0.004029227137443311,1.7837524243187035e-08,2.0,0.0,1.2072704576694497,-0.7627016854347918,1.0,-0.9794127222746671,0.038006640617324616,-0.44547474474218507,0.83966251674517,0.2997118298841385,-0.0025311868268935514,-0.0004851236430347683,0.003934657214266224,0.0,0.0004225834342452828,-0.00030617697532875354,-0.003439884996847553,0.0031082071743071538,0.0015326372390100929,0.0003189622176796858
2012,1.006,-0.002215028332598381,-0.00403386511284919,-0.004639274380262079,-1.0878320027217068,0.10040977699152599,0.046232110270764695,0.04623211261971174,-0.21359463379370094,0.0,-1.3431613728045888,-0.004031545475659059,1.7853820222761864e-08,2.0,0.0,1.207270214971303,-0.7626997169831179,1.0,-0.9794125108621503,0.03800648744124402,-0.44547646566867444,0.8396640714139219,0.29971259685141227,-0.0025310272771488507,-0.0004853962933815126,0.00393690334776764,0.0,0.00042282503365242974,-0.00030635216119456743,-0.003441852978736115,0.0031093375036927995,0.0015339345474929544,0.00031909948940145316
2013,1.0065,-0.0022170464256108142,-0.00403618602486595,-0.004641824033519451,-1.0883545387621671,0.10040977755069926,0.046232280001766164,0.04623228235495295,-0.21359336612211247,0.0,-1.3436802352545616,-0.00403386511284919,1.7870125545283803e-08,2.0,0.0,1.20726997213709,-0.7626977474082401,1.0,-0.9794122993289586,0.0380063341775565,-0.4454781875795302,0.8396656279573359,0.29971336366177115,-0.0025308675704700315,-0.0004856684259202382,0.003939149755494142,0.0,0.00042306638348144077,-0.00030652737503800154,-0.003443821711579531,0.0031130868280992985,0.0015336207177529815,0.0003194133576384095
2014,1.0070000000000001,-0.0022190656797262676,-0.004038508230906742,-0.0046444120815844845,-1.0888770479485559,0.10040977811037753,0.046232449853161786,0.04623245220948561,-0.21359209668014367,0.0,-1.3441990640704304,-0.00403618602486595,1.788644022832098e-08,2.0,0.0,1.2072697291665673,-0.7626957767092968,1.0,-0.979412087674934,0.03800618082619611,-0.44547991047538693,0.8396671856610021,0.2997141307555706,-0.00253070775499558,-0.000485941045624827,0.0039413978867308685,0.0,0.00042330804905788,-0.00030670272077593097,-0.003445791713407864,0.0031154073323325093,0.0015341875988506004,0.00031963094890286037
2015,1.0075,-0.002221086095606251,-0.004040831759966423,-0.004647058119361472,-1.0893995302679804,0.10040977866955367,0.046232619704012656,0.046232622061194925,-0.21359083142545737,0.0,-1.344717863089314,-0.004038508230906742,1.79027642817778e-08,2.0,0.0,1.20726948605978,-0.7626938048858481,1.0,-0.9794118759000785,0.038006027387127106,-0.4454816343567155,0.8396687430528217,0.299714899039391,-0.002530547929989538,-0.000486213574735217,0.00394364689726423,0.0,0.00042354971108160555,-0.0003068781380122232,-0.0034477626571494113,0.003114783639235341,0.0015365676409029305,0.0003196500120844492
2016,1.008,-0.0022231076738848062,-0.004043156557110743,-0.004649594288639913,-1.0899219857075486,0.10040977923009083,0.046232789773793734,0.04623279213605913,-0.21358955933938026,0.0,-1.3452366383247243,-0.004040831759966423,1.7919097687883547e-08,2.0,0.0,1.2072692428168161,-0.7626918319375084,1.0,-0.9794116640044268,0.03800587386031529,-0.44548335922399496,0.8396703028567984,0.2997156668371243,-0.0025303879117808264,-0.00048648592754219067,0.003945896679402594,0.0,0.00042379130338332516,-0.0003070536236382537,-0.0034497345589024064,0.0031196079535167343,0.001535595466561901,0.00032003641742273103
2017,1.0085,-0.0022251304152170535,-0.004045482664494497,-0.004652214767507632,-1.0904444142543703,0.10040977979082819,0.04623295992863416,0.04623296229335428,-0.21358828728723894,0.0,-1.3457553770527877,-0.004043156557110743,1.7935440499549926e-08,2.0,0.0,1.2072689994371755,-0.762689857863015,1.0,-0.9794114519876373,0.03800572024567017,-0.44548508507798,0.8396718633761091,0.2997164351938104,-0.0025302278147109752,-0.00048675928132624335,0.00394814898685425,0.0,0.0004240335789162941,-0.0003072292902306373,-0.003451707970114626,0.00312103862132318,0.0015367133722188342,0.00032019413970241217
2018,1.0090000000000001,-0.0022271543202675398,-0.004047810100972701,-0.004654872956408289,-1.0909668158955546,0.10040978035101913,0.046233130077067794,0.04623313244255105,-0.21358701968670216,0.0,-1.3462740882237152,-0.004045482664494497,1.7951792684528446e-08,2.0,0.0,1.207268755921038,-0.7626878826621418,1.0,-0.9794112398498108,0.03800556654317022,-0.4454868119190766,0.8396734235195965,0.29971720478174385,-0.0025300677123773624,-0.00048703227495394685,0.003950401746388721,0.0,0.0004242756530548064,-0.0003074049998996742,-0.003453682193121921,0.003120286974800379,0.0015391758668714672,0.0003202046672257097
2019,1.0095,-0.0022291793896916175,-0.00405013884815504,-0.00465749436467842,-1.0914891906182114,0.10040978091130386,0.04623330029362376,0.04623330266132443,-0.2135857527516195,0.0,-1.346792775573729,-0.004047810100972701,1.7968154262573367e-08,2.0,0.0,1.2072685122683227,-0.7626859063342362,1.0,-0.9794110275908643,0.03800541275276337,-0.44548853974785346,0.8396749842234199,0.2997179750251937,-0.0025299075416471833,-0.00048730543067421195,0.0039526558113234245,0.0,0.0004245178930606386,-0.0003075808137076308,-0.003455657553774749,0.003121407646800023,0.0015404868997093146,0.00032034146035808675
2020,1.01,-0.0022312056241378135,-0.004052468892392086,-0.004660088474091702,-1.0920115384094518,0.10040978147230732,0.046233470654157185,0.046233473025497074,-0.21358448278595282,0.0,-1.3473114345360815,-0.00405013884815504,1.7984525226579377e-08,2.0,0.0,1.2072682684789224,-0.7626839288786327,1.0,-0.9794108152107172,0.03800525887439832,-0.4454902685648797,0.8396765464012308,0.29971874536231013,-0.0025297472408604416,-0.0004875788004454762,0.003954911206971445,0.0,0.00042476029427085393,-0.0003077567301001949,-0.0034576340525172,0.0031243556217752655,0.0015406742328583078,0.0003206015734835699
2021,1.0105,-0.002233233024261041,-0.004054800246454555,-0.0046627081249376486,-1.0925338592563878,0.10040978203371885,0.046233641123154263,0.0462336434974312,-0.21358321162855987,0.0,-1.347830061609198,-0.004052468892392086,1.8000905573096506e-08,2.0,0.0,1.2072680245527294,-0.7626819502946492,1.0,-0.9794106027092792,0.03800510490802145,-0.4454919983707105,0.8396781095993842,0.29971951607291986,-0.0025295868406244038,-0.0004878523860440964,0.003957167966861519,0.0,0.0004250028760033331,-0.00030793275374030316,-0.003459611661593698,0.0031263963067296174,0.0015414212194420074,0.0003208004720756108
2022,1.0110000000000001,-0.0022352615907099923,-0.004057132897902389,-0.0046653028956688165,-1.0930561531461318,0.10040978259599659,0.046233811754450634,0.04623381413270933,-0.21358193656973623,0.0,-1.3483486591743656,-0.004054800246454555,1.801729533877931e-08,2.0,0.0,1.2072677804897864,-0.7626799705818408,1.0,-0.9794103900865575,0.038004950853597896,-0.4454937291658492,0.8396796744874953,0.2997202867452618,-0.0025294262957458458,-0.00048812588593349915,0.003959425616928414,0.0,0.0004252454433029129,-0.00030810884710241737,-0.003461590277309412,0.003129776222188241,0.0015413446838863365,0.00032108975711597765
2023,1.0115,-0.0022372913241551925,-0.00405946689040019,-0.004667984995600677,-1.0935784200657959,0.10040978315775402,0.046233982384130144,0.046233984763219604,-0.2135806658123481,0.0,-1.3488672240031798,-0.004057132897902389,1.803369451162793e-08,2.0,0.0,1.2072675362899488,-0.7626779897394691,1.0,-0.9794101773424319,0.03800479671106882,-0.4454954609508669,0.8396812390393341,0.2997210586275054,-0.002529265742872655,-0.0004883996753690667,0.0039616847433698865,0.0,0.0004254882512988445,-0.0003082850581481722,-0.0034635700354446186,0.003129103677723677,0.001543764487244026,0.00032110574638144485
2024,1.012,-0.0022393222252478553,-0.004061802185325615,-0.004670589850851277,-1.0941006600024938,0.10040978372023773,0.046234153157416066,0.04623415554017511,-0.21357939198235726,0.0,-1.349385765335097,-0.00405946689040019,1.805010311266748e-08,2.0,0.0,1.2072672919530985,-0.7626760077668551,1.0,-0.9794099644768164,0.038004642480383266,-0.4454971937263387,0.8396828050771487,0.2997218305982235,-0.0025291050590779546,-0.0004886737006160047,0.003963945228058208,0.0,0.00042573123093525567,-0.0003084613711124007,-0.0034655509436598564,0.0031320756290753593,0.001543941436144003,0.0003213675894009338
2025,1.0125,-0.0022413542946480053,-0.004064138800300271,-0.0046732299493113414,-1.0946228729433403,0.1004097842830654,0.04623432403167884,0.046234326417240366,-0.2135781173424484,0.0,-1.3499042741210265,-0.004061802185325615,1.8066521112301675e-08,2.0,0.0,1.2072670474792575,-0.7626740246635134,1.0,-0.9794097514896996,0.03800448816150104,-0.4454989274927735,0.8396843720423697,0.29972260300186376,-0.0025289442820266503,-0.0004889476818981109,0.003966206683303497,0.0,0.00042597423366430576,-0.00030863776445677615,-0.0034675328695055185,0.0031339304420452407,0.0015448072805401836,0.00032155410260858996
2026,1.0130000000000001,-0.002243387533006905,-0.004066476717799403,-0.004675834998264227,-1.0951450588754505,0.10040978484685456,0.0462344950795619,0.04623449746933652,-0.21357683824104903,0.0,-1.350422753809606,-0.004064138800300271,1.8082948532645205e-08,2.0,0.0,1.2072668028683111,-0.7626720404287225,1.0,-0.9794095383809807,0.03800433375436574,-0.44550066225075924,0.8396859408379296,0.2997233752830933,-0.0025287833508120874,-0.0004892218927743386,0.003968469581838718,0.0,0.0004262174377878125,-0.0003088142705998109,-0.003469515971521453,0.00313759111980616,0.0015445624590437745,0.0003218624291256855
2027,1.0135,-0.002245421940998786,-0.004068815983762006,-0.004678531925205791,-1.0956672177859388,0.10040978541015837,0.04623466613034347,0.04623466852103527,-0.2135755632365782,0.0,-1.3509412000484164,-0.004066476717799403,1.8099385407754682e-08,2.0,0.0,1.207266558120128,-0.7626700550618228,1.0,-0.9794093251505728,0.038004179258927406,-0.4455023980008426,0.8396875093491575,0.2997241487445679,-0.0025286224080221797,-0.0004894963661072893,0.003970733799318893,0.0,0.00042646081577224493,-0.0003089908766629179,-0.0034715001667739998,0.003137022455801386,0.0015469229491804626,0.0003218855798153841
2028,1.014,-0.002247457519283973,-0.004071156570373954,-0.0046811732238970375,-1.0961893496619224,0.10040978597384505,0.04623483728405929,0.046234839677650574,-0.2135742871944582,0.0,-1.3514596225551598,-0.004068815983762006,1.8115831710812544e-08,2.0,0.0,1.2072663132348267,-0.7626680685624156,1.0,-0.979409111798514,0.03800402467515107,-0.4455041347435226,0.8396890788453124,0.2997249226053303,-0.002528461368051453,-0.0004897706027406912,0.003972998814383288,0.0,0.00042670411759537785,-0.00030916755267007545,-0.003473485359895001,0.0031389923098590344,0.0015477215248305143,0.00032207994145327934
2029,1.0145,-0.0022494942685340404,-0.0040734985001348555,-0.004683859521802568,-1.096711454490518,0.10040978653731937,0.04623500847190717,0.04623501086704116,-0.2135730136353026,0.0,-1.351978014692599,-0.004071156570373954,1.813228743559927e-08,2.0,0.0,1.207266068212096,-0.7626660809295418,1.0,-0.9794088983245944,0.03800387000296579,-0.44550587247946327,0.8396906484565073,0.29972569740163996,-0.0025283002895080536,-0.000490045461543076,0.003975265747691026,0.0,0.0004269478390828141,-0.00030934437056373554,-0.0034754718813978513,0.0031392223898141225,0.0015495926193320742,0.0003221570867989465
2030,1.0150000000000001,-0.00225153218939955,-0.004075841731019428,-0.004686461769145672,-1.0972335322588433,0.10040978710203259,0.0462351798652551,0.046235182265249905,-0.21357173397657878,0.0,-1.3524963809720407,-0.0040734985001348555,1.8148752615739434e-08,2.0,0.0,1.2072658230518674,-0.7626640921625882,1.0,-0.979408684728737,0.038003715242323266,-0.44550761120918775,0.8396922203047938,0.2997264718272675,-0.002528139029334943,-0.0004903204571249375,0.003977533907129072,0.0,0.00042719171489125074,-0.00030952128504679877,-0.0034774594489528354,0.0031436965730602395,0.001548851255139816,0.00032252034622148873
2031,1.0155,-0.002253571282549096,-0.004078186299092087,-0.004689136145317849,-1.0977555829540164,0.10040978766697035,0.04623535134672679,0.04623535374926787,-0.21357045421880438,0.0,-1.3530147116238354,-0.004075841731019428,1.8165227255291462e-08,2.0,0.0,1.2072655777543013,-0.7626621022612416,1.0,-0.9794084710110397,0.0380035603931963,-0.445509350933177,0.8396937929070859,0.2997272467960599,-0.0025279776874806287,-0.0004905951320743895,0.0039798026931769925,0.0,0.00042743539463430125,-0.0003096982539307902,-0.0034794479785160703,0.0031452045841096066,0.0015499375847216612,0.000322683708628424
2032,1.016,-0.0022556115486480474,-0.004080532197902805,-0.004691797621434913,-1.098277606563156,0.10040978823230104,0.04623552293408832,0.046235525339563696,-0.2135691733666696,0.0,-1.3535330141592248,-0.004078186299092087,1.818171133963126e-08,2.0,0.0,1.2072653323191556,-0.76266011122465,1.0,-0.9794082571713172,0.03800340545551961,-0.44551109165203934,0.8396953665101063,0.2997280221566453,-0.0025278162473218735,-0.0004908702915251695,0.003982073183195212,0.0,0.0004276794449697974,-0.00030987535337700933,-0.0034814377246616957,0.0031472060408876956,0.0015507211708065682,0.0003228803175103767
2033,1.0165,-0.002257652988356895,-0.00408287941769523,-0.0046944395848506565,-1.0987996030733822,0.1004097887984658,0.04623569468024333,0.046235697089665496,-0.21356788881153013,0.0,-1.354051286680011,-0.004080532197902805,1.8198204893458897e-08,2.0,0.0,1.2072650867463977,-0.7626581190522216,1.0,-0.979408043209528,0.03800325042924568,-0.44551283336634284,0.8396969417587619,0.2997287975125033,-0.002527654665320095,-0.000491145515812974,0.00398434485693322,0.0,0.00042792357834997574,-0.00031005254785831937,-0.0034834286070095644,0.003150497311033007,0.0015507117160362682,0.0003231640035572525
2034,1.0170000000000001,-0.002259695602364363,-0.004085228014935884,-0.004697194481307356,-1.099321572471815,0.10040978936362278,0.04623586636708259,0.046235868776238,-0.213566611449201,0.0,-1.3545695265619353,-0.00408287941769523,1.8214707909227818e-08,2.0,0.0,1.2072648410359283,-0.7626561257433042,1.0,-0.9794078291255993,0.038003095314323554,-0.44551457607662326,0.839698515961284,0.29972957452203136,-0.00252749312303064,-0.0004914209386086554,0.003986617834739192,0.0,0.00042816785739141494,-0.00031022984425810307,-0.003485420560833674,0.0031484050442287526,0.0015540190561047496,0.000323084578909838
2035,1.0175,-0.002261739391334212,-0.004087577939697978,-0.004699849524186992,-1.099843514745575,0.10040978992937707,0.046236038181397585,0.046236040593962906,-0.21356533178520326,0.0,-1.3550877457938166,-0.004085228014935884,1.8231220411066344e-08,2.0,0.0,1.2072645951877539,-0.7626541312973399,1.0,-0.9794076149194908,0.03800294011071026,-0.4455163197834481,0.8397000914636902,0.29973035174088075,-0.0025273314621781506,-0.0004916963489698389,0.003988891928541349,0.0,0.00042841221703504573,-0.0003104072265891489,-0.003487413649638782,0.0031510048124072654,0.0015544376987808306,0.00032332170497861856
2036,1.018,-0.0022637843559341663,-0.004089929199908592,-0.004702520421228351,-1.1003654298817842,0.10040979049571486,0.046236210125265506,0.04623621254121301,-0.21356404990265618,0.0,-1.3556059328797105,-0.004087577939697978,1.8247742375963117e-08,2.0,0.0,1.207264349201664,-0.7626521357135307,1.0,-0.9794074005910689,0.03800278481834385,-0.4455180644874062,0.8397016682464166,0.2997311291816783,-0.0025271696840990926,-0.0004919721798835042,0.003991167618400127,0.0,0.00042865684379833624,-0.00031058473282108423,-0.0034894079162794966,0.0031535654527736767,0.0015548815951449413,0.0003235561581160784
2037,1.0185,-0.0022658304968267346,-0.004092281785136426,-0.004705170455668011,-1.1008873178675647,0.10040979106304825,0.046236382247722266,0.04623638466800034,-0.21356276336391497,0.0,-1.3561240890969237,-0.004089929199908592,1.8264273831107055e-08,2.0,0.0,1.207264103077527,-0.7626501389911351,1.0,-0.9794071861402169,0.0380026294371687,-0.4455198101891063,0.8397032469118633,0.29973190647391945,-0.002527007748115928,-0.0004922482736979816,0.00399344479129482,0.0,0.00042890170393050653,-0.00031076235029736665,-0.0034914034001687355,0.003157330893399646,0.0015545844822550947,0.0003238719663289924
2038,1.0190000000000001,-0.00226787781469307,-0.004094635732671042,-0.004707895069232001,-1.1014091786900395,0.10040979163020163,0.04623655440985124,0.04623655683176645,-0.2135614791247921,0.0,-1.3566422116766281,-0.004092281785136426,1.828081476092765e-08,2.0,0.0,1.207263856815522,-0.76264814112988,1.0,-0.979406971567034,0.03800247396715706,-0.44552155688899137,0.8397048257418855,0.29973268467652675,-0.002526845770112099,-0.0004925240100206452,0.003995722510197197,0.0,0.0004291463657768446,-0.0003109400232848003,-0.0034933997701269703,0.0031576600445504255,0.001556405214597767,0.00032395600765844357
2039,1.0195,-0.0022699263102001765,-0.004096991014212448,-0.004710563082812218,-1.1019310123363322,0.10040979219810363,0.0462367267194813,0.04623672914516791,-0.21356019169297497,0.0,-1.3571603083558361,-0.004094635732671042,1.8297365204890694e-08,2.0,0.0,1.2072636104155612,-0.7626461421291236,1.0,-0.9794067568714352,0.03800231840825952,-0.44552330458761746,0.839706406094177,0.2997334629537219,-0.002526683658527179,-0.0004927999217585466,0.003998001512739435,0.0,0.0004293911977093501,-0.00031111779508208315,-0.003495397252195609,0.0031607045829495917,0.0015565543902695822,0.0003242231698397102
2040,1.02,-0.002271975984029563,-0.004099347658772555,-0.004713289120213906,-1.1024528187935667,0.10040979276592842,0.046236899080545124,0.046236901508108774,-0.21355890595252455,0.0,-1.3576783724286172,-0.004096991014212448,1.8313925153297932e-08,2.0,0.0,1.207263363877145,-0.7626441419876029,1.0,-0.9794065420530939,0.03800216276038537,-0.44552505328575664,0.8397079867618472,0.29973424204963267,-0.0025265214946709746,-0.000493076832253081,0.004000283041483144,0.0,0.00042963668267503863,-0.0003112957482898082,-0.00349739627836243,0.0031613353403958655,0.001558191821571242,0.00032432771240875624
2041,1.0205,-0.0022740268368597214,-0.00410170566031722,-0.004716003089328665,-1.1029745980488685,0.10040979333386459,0.046237071513576866,0.04623707394345384,-0.21355762079108592,0.0,-1.3581964097991974,-0.004099347658772555,1.8330494585097942e-08,2.0,0.0,1.2072631172008639,-0.7626421407056458,1.0,-0.9794063271123576,0.03800200702354728,-0.4455268029836581,0.8397095680207992,0.29973502179482564,-0.0025263592600091797,-0.0004933525623584956,0.004002563914085044,0.0,0.00042988147241906915,-0.0003114736761844483,-0.003499395802908367,0.003162517903998463,0.001559490385938389,0.000324469323589871
2042,1.0210000000000001,-0.002276078869369997,-0.004104065020551353,-0.00471872046826631,-1.103496350089363,0.1004097939019546,0.04623724402413954,0.04623724645642902,-0.21355633595585022,0.0,-1.3587144186593363,-0.00410170566031722,1.834707352309675e-08,2.0,0.0,1.207262870385967,-0.7626401382816147,1.0,-0.9794061120487146,0.038001851197629666,-0.44552855368220934,0.8397111499334554,0.2997358021515207,-0.002526196950239548,-0.0004936297939295287,0.004004848062288957,0.0,0.000430127286010773,-0.00031165183522752216,-0.003501397102478876,0.003163825312402224,0.0015607133900807924,0.0003246195392631046
2043,1.0215,-0.002278132082230057,-0.004106425720119656,-0.004721399136606856,-1.1040180749021766,0.10040979447094434,0.04623741670106017,0.04623741913748152,-0.21355504703703976,0.0,-1.3592323989028032,-0.004104065020551353,1.8363661998404405e-08,2.0,0.0,1.2072626234329842,-0.7626381347157383,1.0,-0.9794058968625026,0.03800169528264008,-0.4455303053817127,0.8397127335898632,0.299736582448622,-0.0025260344918582936,-0.0004939059654596178,0.004007131752858939,0.0,0.00043037242414278865,-0.00031182997917156285,-0.003503399006676844,0.003167312815577361,0.0015605942026430952,0.00032491676250911983
2044,1.022,-0.002280186476111561,-0.004108787763007707,-0.00472408577610202,-1.1045397724744361,0.10040979504084203,0.04623758954710633,0.04623759198768313,-0.21355375398644788,0.0,-1.3597503458033369,-0.004106425720119656,1.8380259991202775e-08,2.0,0.0,1.207262376341328,-0.7626361300066433,1.0,-0.9794056815533072,0.03800153927847949,-0.44553205808294727,0.8397143190028848,0.2997373626788961,-0.002525871883993641,-0.0004941833124938455,0.004009418189898639,0.0,0.0004306183907232253,-0.00031200832117939115,-0.0035054024691838492,0.0031708260432861124,0.0015604605482222311,0.00032521572930488407
2045,1.0225,-0.0022822420517191557,-0.004111151215189537,-0.004726904363659358,-1.105061442793269,0.10040979560942798,0.0462377622982226,0.046237764737843697,-0.21355246993432936,0.0,-1.360268259761793,-0.004108787763007707,1.8396867501453596e-08,2.0,0.0,1.2072621291111745,-0.7626341241540326,1.0,-0.9794054661212341,0.0380013831851197,-0.44553381178639084,0.8397159029278355,0.2997381448420548,-0.002525709345410944,-0.0004944603069212405,0.004011705221351747,0.0,0.0004308641461392426,-0.0003121867195865491,-0.0035074068871487896,0.0031678499012866013,0.0015643263173714672,0.00032507716539453835
