step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
210,1.05,0.09537734238047738,0.0,0.0,4.290349375570836,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
211,1.055,0.09537734238047738,0.0,0.0,4.3077045912542,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
212,1.06,0.09537734238047738,0.0,0.0,4.325017291632341,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
213,1.065,0.09537734238047738,0.0,0.0,4.3422873058358915,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
214,1.07,0.09537734238047738,0.0,0.0,4.359514463416788,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
215,1.075,0.09537734238047738,0.0,0.0,4.376698594349936,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
216,1.08,0.09537734238047738,0.0,0.0,4.393839529034904,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
217,1.085,0.09537734238047738,0.0,0.0,4.410937098297584,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
218,1.09,0.09537734238047738,0.0,0.0,4.427991133391871,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
219,1.095,0.09537734238047738,0.0,0.0,4.445001466001325,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
220,1.1,0.09537734238047738,0.0,0.0,4.461967928240828,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
221,1.105,0.09537734238047738,0.0,0.0,4.478890352658249,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
222,1.11,0.09537734238047738,0.0,0.0,4.495768572236091,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
223,1.115,0.09537734238047738,0.0,0.0,4.512602420393139,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
224,1.12,0.09537734238047738,0.0,0.0,4.52939173098611,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
225,1.125,0.09537734238047738,0.0,0.0,4.546136338311285,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
226,1.1300000000000001,0.09537734238047738,0.0,0.0,4.562836077106152,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
227,1.135,0.09537734238047738,0.0,0.0,4.579490782551027,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
228,1.1400000000000001,0.09537734238047738,0.0,0.0,4.596100290270695,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
229,1.145,0.09537734238047738,0.0,0.0,4.6126644363360185,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
230,1.1500000000000001,0.09537734238047738,0.0,0.0,4.629183057265563,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
231,1.155,0.09537734238047738,0.0,0.0,4.645655990027209,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
232,1.16,0.09537734238047738,0.0,0.0,4.662083072039761,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
233,1.165,0.09537734238047738,0.0,0.0,4.678464141174551,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
234,1.17,0.09537734238047738,0.0,0.0,4.69479903575704,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
235,1.175,0.09537734238047738,0.0,0.0,4.711087594568413,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
236,1.18,0.09537734238047738,0.0,0.0,4.7273296568471705,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
237,1.185,0.09537734238047738,0.0,0.0,4.743525062290717,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
238,1.19,0.09537734238047738,0.0,0.0,4.759673651056934,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
239,1.195,0.09537734238047738,0.0,0.0,4.775775263765775,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
240,1.2,0.09537734238047738,0.0,0.0,4.791829741500821,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
241,1.205,0.09537734238047738,0.0,0.0,4.807836925810858,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
242,1.21,0.09537734238047738,0.0,0.0,4.823796658711439,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
243,1.215,0.09537734238047738,0.0,0.0,4.839708782686445,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
244,1.22,0.09537734238047738,0.0,0.0,4.855573140689636,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
245,1.225,0.09537734238047738,0.0,0.0,4.871389576146201,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
246,1.23,0.09537734238047738,0.0,0.0,4.887157932954309,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
247,1.235,0.09537734238047738,0.0,0.0,4.902878055486644,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
248,1.24,0.09537734238047738,0.0,0.0,4.918549788591944,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
249,1.245,0.09537734238047738,0.0,0.0,4.93417297759653,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
250,1.25,0.09537734238047738,0.0,0.0,4.949747468305832,0.1003958311278628,0.03888102131466099,0.03889451350140634,-0.2563073231430704,0.0,2.8887191261158502,0.4443595630579252,0.0,0.0,1.0,1.223594316800419,-0.8695236341575011,1.0,-0.9909105659629979,0.04605254583963647,-0.3552288235098223,0.7812604781816924,0.2645231759341454,-0.010365922431494801,0.06528724386791751,-0.49237422543964016,0.0,-0.040909649749054644,0.036372901556092074,0.4259826750384055,-0.26959605081500193,-0.12417078454290964,-0.03739448574046969
