step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1010,1.01,-0.004300560532729214,-0.006497490669659061,-3.9155172572463526,-1.0920115384094518,0.10041035890616451,0.046407527714793534,0.046407528691794056,-0.21231060693524695,0.0,-0.9549892065436923,-0.0025819734124127077,3.466692290023627e-08,2.0,0.0,1.2070215050550699,-0.7606724369999573,1.0,-0.9791947364687029,0.037848625348871345,-0.44725006037002163,0.8412756230709475,0.3005030538737919,-0.002366376005752277,-0.0003062573694645465,0.002509119450433417,0.0,0.00026957251197945453,-0.00019551664576233918,-0.00219669912465692,0.002002910406306846,0.000981918084008715,0.00020388690940426057
1011,1.0110000000000001,-0.004303164593221935,-0.0026040604927207393,3.8934301769383213,-1.0930561531461318,0.10041036073183117,0.046408070249302935,0.04640807643484727,-0.21227533294290302,0.0,-1.736182794219253,-0.006497490669659061,3.471938393511563e-08,2.0,0.0,1.2070207342562196,-0.7606661226981883,1.0,-0.9791940580141174,0.037848133322494815,-0.4472555883636248,0.8412806621636939,0.3005055257000686,-0.0023658630038864287,-0.000770798850302512,0.006314301769005937,0.0,0.0006784545855120783,-0.0004920263765306743,-0.005527993603149373,0.005039092746406126,0.0024718262767176036,0.0005130018658483504
1012,1.012,-0.004309636267163947,-0.0064716739420117315,-3.8676134492909915,-1.0941006600024938,0.10041036146401569,0.04640829504668188,0.046408296040604334,-0.2123047885157372,0.0,-0.9618612186257953,-0.0026040604927207393,3.47404090793131e-08,2.0,0.0,1.2070204253984638,-0.7606635921673679,1.0,-0.9791937861404247,0.03784793613624171,-0.4472578038210989,0.8412826824105155,0.30050651591897903,-0.0023656573645794918,-0.00030885775581523944,0.0025305308204437438,0.0,0.00027187369266989947,-0.0001971862531036095,-0.0022154574741417576,0.002020246821610172,0.0009902189104238346,0.00020563930693690002
1013,1.0130000000000001,-0.004312262656287381,-0.002626389123433944,3.8452848185777877,-1.0951450588754505,0.10041036328539876,0.0464088358171627,0.04640884195913559,-0.21226989528815662,0.0,-1.7334585616079823,-0.0064716739420117315,3.4792661387869734e-08,2.0,0.0,1.2070196577124432,-0.7606573030879799,1.0,-0.9791931103948069,0.03784744607231494,-0.44726330976698925,0.8412877057513248,0.3005089752761627,-0.0023651461257116896,-0.0007676860205307889,0.00628907938804435,0.0,0.0006757456177952648,-0.0004900639267724216,-0.0055059458903272684,0.0050233408093181,0.002459357183681732,0.0005112388678021884
1014,1.014,-0.004318708291177662,-0.006445634890280756,-3.8192457668468123,-1.0961893496619224,0.10041036402406595,0.04640906245764505,0.04640906346886021,-0.212298952347058,0.0,-0.9687791175967301,-0.002626389123433944,3.481386669902568e-08,2.0,0.0,1.2070193462257772,-0.7606547509117015,1.0,-0.9791928361946685,0.03784724719820054,-0.44726554418780196,0.8412897435998552,0.30050997383850797,-0.0023649387097753813,-0.00031148666601588104,0.0025521762783142776,0.0,0.0002742001384836712,-0.00019887411439878377,-0.00223442081270786,0.00203784853036737,0.000998562345255749,0.00020741593630829724
1015,1.0150000000000001,-0.00432135725890239,-0.002648967724727557,3.796667165553199,-1.0972335322588433,0.10041036583597064,0.046409600832666105,0.046409606921629015,-0.21226447415826355,0.0,-1.7306867114101068,-0.006445634890280756,3.486590848502207e-08,2.0,0.0,1.2070185816784726,-0.7606484872695751,1.0,-0.9791921631810756,0.03784675911349711,-0.44727102789751444,0.8412947435587912,0.3005124253963104,-0.002364429756213836,-0.0007645473045769791,0.006263642126413949,0.0,0.0006730135928556535,-0.000488084703431646,-0.0054837097124837975,0.0049999589359917,0.0024515578024297824,0.0005089535615454555
1016,1.016,-0.004327776625613434,-0.006419366711044168,-3.770398986316611,-1.098277606563156,0.10041036658087443,0.04640982928933991,0.0464098303179591,-0.2122931306436557,0.0,-0.975744454399216,-0.002648967724727557,3.48872959680899e-08,2.0,0.0,1.2070182675336796,-0.7606459132058838,1.0,-0.9791918866285395,0.03784655853264174,-0.44727328149380385,0.8412967987426795,0.30051343269112785,-0.0023642205751212148,-0.0003141447930676833,0.0025740636913074155,0.0,0.00027655253609371044,-0.00020058085536955872,-0.00225359628941435,0.0020551838882942874,0.0010072948174455476,0.0002091810926210802
1017,1.0170000000000001,-0.0043304484303547395,-0.002671804741305791,3.7475619697383773,-1.099321572471815,0.10041036838562552,0.046410365535511866,0.04641037157551191,-0.21225905730530797,0.0,-1.7278657065309817,-0.006419366711044168,3.493912536703881e-08,2.0,0.0,1.2070175061522441,-0.7606396752231244,1.0,-0.97919121637105,0.03784607244448579,-0.4472787427729412,0.8413017786139785,0.30051587414799985,-0.0023637136898189554,-0.0007613814354545667,0.006237982759449423,0.0,0.0006702574895101066,-0.00048608815594874955,-0.005461279137364272,0.004979871298993466,0.002441456872004366,0.0005068853022593967
1018,1.018,-0.004336841293028953,-0.006392862674213404,-3.721057932907613,-1.1003654298817842,0.10041036913690406,0.046410595841723135,0.04641059688814626,-0.21228730876772195,0.0,-0.9827587291268649,-0.002671804741305791,3.496069714129748e-08,2.0,0.0,1.2070171893186712,-0.7606370790213905,1.0,-0.9791909374390075,0.03784587013734686,-0.4472810157640749,0.8413038514289546,0.3005168902133966,-0.0023635027168284473,-0.0003168335729331062,0.0025962017338176935,0.0,0.0002789320424634312,-0.00020230713893010233,-0.002272991133700497,0.0020728149761062298,0.00101606539676391,0.00021097299050809593
1019,1.0190000000000001,-0.004339536202190662,-0.0026949091617096423,3.6979535125037617,-1.1014091786900395,0.10041037093406503,0.04641112989569787,0.0464111358858329,-0.2122536465706262,0.0,-1.7249939763695816,-0.006392862674213404,3.50123122582702e-08,2.0,0.0,1.2070164311297327,-0.7606308669246762,1.0,-0.9791902699615297,0.037845386063442454,-0.4472864544131292,0.8413088104925133,0.30051932182158464,-0.0023629979545877616,-0.0007581889385210872,0.006212096714364179,0.0,0.0006674774778447912,-0.0004840739044054132,-0.005438649054279043,0.0049590635586849174,0.002431608188024903,0.00050476224068563
1020,1.02,-0.004345902317868987,-0.006366115678324251,-3.6712065166146086,-1.1024528187935667,0.10041037169209338,0.046411362108767965,0.046411363173583645,-0.21228148704308533,0.0,-0.9898235478920022,-0.0026949091617096423,3.503407043791871e-08,2.0,0.0,1.2070161115766793,-0.7606282483269203,1.0,-0.9791899886225717,0.03784518200988507,-0.4472887470257464,0.841310901581184,0.30052034648230624,-0.0023627851392622815,-0.0003195530533517399,0.0026185977558546014,0.0,0.00028133895801918385,-0.00020405355738439823,-0.0022926126171940453,0.0020910886707747878,0.0010246607216046755,0.00021281532548017568
1021,1.0210000000000001,-0.004348620608226382,-0.002718290357394859,3.6478253209293925,-1.103496350089363,0.10041037348235722,0.046411894041892575,0.04641189998325858,-0.21224823571202533,0.0,-1.7220698670378765,-0.006366115678324251,3.5085469336169596e-08,2.0,0.0,1.207015356609775,-0.7606220623529305,1.0,-0.9791893239511213,0.03784469996868001,-0.44729416283817036,0.8413158407548673,0.3005227674430802,-0.0023622824443616172,-0.000754966904326082,0.006185973989825122,0.0,0.0006646714503233397,-0.0004820412050632328,-0.005415812423970046,0.004939173683271569,0.0024209607739633654,0.0005026949006642356
1022,1.022,-0.004354959726684807,-0.006339118458425964,-3.620828101031105,-1.1045397724744361,0.10041037424682189,0.04641212813869798,0.04641212922199223,-0.21227566317982194,0.0,-0.9969405687276185,-0.002718290357394859,3.5107416183064034e-08,2.0,0.0,1.2070150343039485,-0.7606194210899091,1.0,-0.9791890401759149,0.03784449414771818,-0.447296475307557,0.8413179497629135,0.30052380116767324,-0.002362067803354434,-0.0003223058264723022,0.0026412630214078803,0.0,0.00028377520644440324,-0.00020582096182941712,-0.0023124693866449775,0.0021090080462027316,0.0010337245930358563,0.00021464100718321388
1023,1.0230000000000001,-0.004357701684901336,-0.002741958216528673,3.597160241897291,-1.105583085845804,0.10041037603075958,0.0464126580070464,0.046412663900501534,-0.2122428232777419,0.0,-1.7190916612039713,-0.006339118458425964,3.5158596820991006e-08,2.0,0.0,1.2070142825873906,-0.7606132614792573,1.0,-0.9791883783358952,0.03784401415800487,-0.44730186807163996,0.8413228697849144,0.3005262107899048,-0.0023615671322149284,-0.0007517165578896368,0.006159610651756964,0.0,0.0006618400196778396,-0.00047998971330898144,-0.005392764082956525,0.004920022000920454,0.002409622231580588,0.0005006711395055818
1024,1.024,-0.004364013548243099,-0.006311863341763865,-3.569905125235191,-1.1066262901004957,0.1004103768021964,0.04641289406699223,0.04641289516950124,-0.21226983057429694,0.0,-1.0041115377522987,-0.002741958216528673,3.518073462277026e-08,2.0,0.0,1.2070139574957357,-0.7606105972742648,1.0,-0.9791880920949922,0.03784380654804409,-0.44730420064077536,0.8413249975960551,0.3005272532662854,-0.0023613505983108574,-0.0003250916549291105,0.002664204992508523,0.0,0.0002862409029802393,-0.00020760996077839877,-0.002332569135399254,0.0021278111406175526,0.0010424763805527704,0.000216533904071059
1025,1.025,-0.004366779471593089,-0.0027659233499894866,3.545939991774378,-1.1076693851355512,0.10041037857607837,0.04641342141265408,0.046413427251517876,-0.21223742829986994,0.0,-1.716057548488433,-0.006311863341763865,3.523169493464405e-08,2.0,0.0,1.207013209060181,-0.7606044642771266,1.0,-0.9791874331135391,0.03784332862933615,-0.4473095701376036,0.8413298929531431,0.3005296548418464,-0.0023608523309519083,-0.0007484355546427679,0.0061329971382528825,0.0,0.0006589814531832161,-0.00047791870794178237,-0.00536949682822252,0.004895357088030572,0.0024015755610284906,0.0004982673589490338
1026,1.026,-0.00437306381382433,-0.006284342231240914,-3.518418881251427,-1.1087123708480218,0.10041037935412375,0.04641365939977674,0.04641366052156806,-0.21226401344768742,0.0,-1.011338345752329,-0.0027659233499894866,3.5254026118670905e-08,2.0,0.0,1.2070128811474983,-0.7606017768417973,1.0,-0.9791871443757918,0.03784311920788819,-0.44731192305894363,0.8413320391478436,0.3005307065982599,-0.002360633924748848,-0.00032791268278486996,0.002687435329273846,0.0,0.0002887377472671204,-0.00020942144796087803,-0.002352921340043057,0.002146194700514137,0.0010517564135170687,0.00021840620306051717
1027,1.027,-0.004375854010390773,-0.002790196566443095,3.4941456647978186,-1.1097552471349676,0.10041038112140672,0.04641418462293877,0.046414190413121933,-0.21223203253482117,0.0,-1.7129656199575467,-0.006284342231240914,3.530476394370727e-08,2.0,0.0,1.2070121360242134,-0.7605956707156993,1.0,-0.9791864882806821,0.037842643380272434,-0.44731726906290387,0.8413369147651565,0.300533096750712,-0.0023601377346539887,-0.0007451232848509903,0.006106126097971121,0.0,0.0006560951096856726,-0.000475827615753488,-0.00534600396023821,0.004875617312882774,0.0023901524520697492,0.000496190094859128
1028,1.028,-0.004382110557357435,-0.00625654696666237,-3.4663504002192753,-1.1107980138934619,0.1004103819063538,0.04641442459353085,0.04641442573518385,-0.21225818952712355,0.0,-1.0186228639404136,-0.002790196566443095,3.532729097110623e-08,2.0,0.0,1.2070118052543057,-0.7605929597516263,1.0,-0.9791861970139984,0.03784243212406746,-0.44731964259791546,0.8413390798821455,0.30053415771371994,-0.002359917411625022,-0.00033076990768599046,0.0027109640730049733,0.0,0.00029126668366075137,-0.00021125620497386421,-0.002373535011590544,0.002165116989027993,0.0010609630079483345,0.0002203230289668512
1029,1.029,-0.00438492534677405,-0.0028147894166152152,3.4417575500471544,-1.1118406710205875,0.10041038366648394,0.046414947615075905,0.04641495335544989,-0.21222663762451616,0.0,-1.7098139053807697,-0.00625654696666237,3.537780411963042e-08,2.0,0.0,1.2070110634746836,-0.7605868807607435,1.0,-0.979185543833297,0.03784195840817062,-0.44732496487687035,0.8413439348544515,0.3005365367798428,-0.0023594233670800255,-0.0007417796221709239,0.006078990882785185,0.0,0.0006531807014154012,-0.00047371589684264137,-0.005322278954889015,0.004854972305956551,0.0023790661228817456,0.0004940445449963526
1030,1.03,-0.004391153815753958,-0.006228468979908768,-3.413679563293553,-1.1128832184134383,0.1004103844584441,0.04641518959702946,0.046415190758999914,-0.2122523613890077,0.0,-1.025967102614621,-0.0028147894166152152,3.5400529566024644e-08,2.0,0.0,1.2070107298102999,-0.7605841459587611,1.0,-0.9791852500045871,0.03784174529308437,-0.4473273592967131,0.8413461191730253,0.30053760705165333,-0.0023592011000661273,-0.0003336643836782116,0.002734801982429147,0.0,0.00029382870991856436,-0.0002131150862449971,-0.002394419842732809,0.0021843185737946413,0.001070271810510448,0.00022226701389821413
1031,1.031,-0.004393993529871803,-0.00283971411784467,3.388754862064098,-1.1139256559691186,0.10041038621029323,0.046415710268527206,0.04641571595698032,-0.21222124970838713,0.0,-1.7066003314379892,-0.006228468979908768,3.545081575537466e-08,2.0,0.0,1.2070099914079273,-0.7605780943773984,1.0,-0.9791845997680256,0.03784127371030055,-0.44733265761061813,0.8413509517579647,0.30053997589535714,-0.0023587093264885034,-0.0007384023725798272,0.006051581362687131,0.0,0.0006502365614835526,-0.00047158278382308794,-0.0052983139050555295,0.0048325849394403875,0.002368843703803858,0.0004917735776238663
1032,1.032,-0.0044001936291848615,-0.006200099313057957,-3.360385195213287,-1.1149679835847446,0.10041038700932653,0.04641595428318849,0.04641595546590579,-0.21224653531757243,0.0,-1.0333731811158835,-0.00283971411784467,3.5473742318181694e-08,2.0,0.0,1.2070096548099096,-0.7605753354157565,1.0,-0.9791843033426236,0.037841058711244435,-0.4473350731970967,0.8413531554862154,0.3005410556341375,-0.002358485092614375,-0.0003365980176806005,0.0027589616419243512,0.0,0.00029642540200214285,-0.00021499905611399583,-0.0024155864785657677,0.0022037282506603972,0.0010797387803851421,0.0002242338741284544
1033,1.033,-0.00440305861266792,-0.0028649834830589515,3.335115829999005,-1.116010201157442,0.10041038875294431,0.04641647259659789,0.0464164782330611,-0.21221586824768537,0.0,-1.7033227197149658,-0.006200099313057957,3.5523799171952353e-08,2.0,0.0,1.2070089198188059,-0.7605693115259491,1.0,-0.9791836560804633,0.037840589283578585,-0.4473403472986264,0.841357965649661,0.3005434140216858,-0.002357995599908784,-0.0007349911037568546,0.006023889807416083,0.0,0.0006472621603137441,-0.0004694276658501195,-0.005274101529673114,0.004810163445667648,0.0023583875482513506,0.0004894927055909548
1034,1.034,-0.00440923004141264,-0.006171428744719725,-3.3064452616607736,-1.1170523085843487,0.10041038955878849,0.046416718629134227,0.046416719832787126,-0.21224071252767504,0.0,-1.0408432994799304,-0.0028649834830589515,3.554692961755359e-08,2.0,0.0,1.2070085802467654,-0.7605665280709435,1.0,-0.9791833570225406,0.03784037237452398,-0.4473427843442338,0.8413601885330033,0.3005445036922337,-0.002357769407461782,-0.0003395720404864022,0.002783455005594959,0.0,0.00029905792275908283,-0.0002169090546066954,-0.002437045607428523,0.0022228833422843763,0.0010896705479046531,0.00022619244700178287
1035,1.035,-0.004412120652407569,-0.002890610994929699,3.2808177497900255,-1.1180943057626123,0.1004103912947284,0.0464172346359924,0.04641724022124822,-0.2122104916303339,0.0,-1.6999787973073257,-0.006171428744719725,3.5596754732204e-08,2.0,0.0,1.2070078487019384,-0.7605605321635086,1.0,-0.979182712765952,0.037839905124670836,-0.44734803397830014,0.8413649769683726,0.30054685091620187,-0.0023572821564145016,-0.0007315448269373803,0.005995907434885872,0.0,0.0006442565885222962,-0.00046724985314217093,-0.005249634066339937,0.004788435369329491,0.0023472239681909812,0.0004872510472805902
1036,1.036,-0.004418263100074571,-0.006142447667002008,-3.2518366720723084,-1.119136192589392,0.10041039210835241,0.046417482821437664,0.04641748404720945,-0.21223488394357296,0.0,-1.0483797530443726,-0.002890610994929699,3.562009196039444e-08,2.0,0.0,1.2070075061139367,-0.7605577238683772,1.0,-0.9791824110383127,0.03783968627856815,-0.4473504927870048,0.8413672205459255,0.30054794985022626,-0.00235705389187401,-0.00034258800174491455,0.0028082951314400972,0.0,0.0003017276393180168,-0.00021884610268418925,-0.0024588087046417684,0.002243577552851761,0.001098934024390541,0.00022826454049162948
1037,1.037,-0.004421179710932611,-0.0029166108580400483,3.22583680896196,-1.1201779689618576,0.1004103938362541,0.04641799646447492,0.046418001997732175,-0.21220511637931175,0.0,-1.6965661785779977,-0.006142447667002008,3.566968281157992e-08,2.0,0.0,1.2070067780520892,-0.7605517562443049,1.0,-0.9791817698198085,0.03783922123000538,-0.44735571769005944,0.841371986616192,0.3005502860448934,-0.0023565689337535986,-0.0007280618474769796,0.005967624072233946,0.0,0.000641218504182639,-0.0004650485627699652,-0.005224903054656949,0.004766070266448708,0.0023361946671629497,0.00048495812041138286
1038,1.038,-0.004427292857246201,-0.006113146313589789,-3.196535455549741,-1.12121963477719,0.10041039465698658,0.046418246739352804,0.046418247987136625,-0.21222905563220001,0.0,-1.055984939663903,-0.0029166108580400483,3.569322981732358e-08,2.0,0.0,1.2070064324040437,-0.7605489227478339,1.0,-0.9791814653834668,0.03783900041868937,-0.44735819857810666,0.8413742500488904,0.300551395104815,-0.0023563386441316572,-0.00034564804551884265,0.0028334964710108324,0.0,0.00030443634169152745,-0.0002208113160095948,-0.0024808880472182437,0.0022634326984904973,0.0011090599215668462,0.00023028962194138192
1039,1.039,-0.00443023585534223,-0.0029429980960286395,3.1701482175611497,-1.122261189932581,0.10041039637676079,0.04641875799198761,0.04641876347291553,-0.21219974713335923,0.0,-1.6930823878427348,-0.006113146313589789,3.574258385405497e-08,2.0,0.0,1.207005707862512,-0.760542983716802,1.0,-0.9791808272362574,0.037838537595576205,-0.44736339847856466,0.8413789935076161,0.30055372014636494,-0.002355856003994808,-0.0007245415316603498,0.005939031031965136,0.0,0.0006381472094085794,-0.0004628231131675875,-0.005199900457997231,0.004743458725697813,0.0023250415499553867,0.0004826401368493438
1040,1.04,-0.0044363193697874136,-0.006083514445184157,-3.140516349155517,-1.1233026343252333,0.1004103972048551,0.04641901040545289,0.046419011675897175,-0.21222322656874368,0.0,-1.0636613791563543,-0.0029429980960286395,3.576634377236424e-08,2.0,0.0,1.2070053591085608,-0.7605401246431838,1.0,-0.979180520050647,0.03783831478974509,-0.44736590177496827,0.8413812773054955,0.3005548393463811,-0.002355623644598022,-0.0003487539512736504,0.0028590736181888232,0.0,0.00030718561039311254,-0.00022280583111822239,-0.0025032964036109107,0.002283797879365501,0.001119200016164168,0.00023235939678595274
1041,1.041,-0.004439289158245206,-0.002969788457792097,3.1137259873920597,-1.12434396785236,0.10041039891748758,0.04641951936989865,0.04641952479997195,-0.21219437668575025,0.0,-1.6895248179766091,-0.006083514445184157,3.581545828308664e-08,2.0,0.0,1.2070046381263417,-0.760534214525497,1.0,-0.9791798850093129,0.03783785421706687,-0.44737107639232987,0.8413859994632099,0.30055715210715844,-0.0023551432422825175,-0.0007209822190379356,0.005910117686802607,0.0,0.0006350413341849048,-0.00046057267821808523,-0.005174617361602962,0.004722157714409647,0.002312760777334333,0.0004804023155044468
1042,1.042,-0.004445342699890665,-0.006053541645459344,-3.083753187667247,-1.125385190411186,0.10041039975295728,0.046419773944717135,0.04641977523829553,-0.2122173907803592,0.0,-1.0714116763653458,-0.002969788457792097,3.583943436644811e-08,2.0,0.0,1.2070042862197186,-0.7605313294850701,1.0,-0.9791795750328599,0.03783762938632118,-0.44737360243902863,0.8413883037933247,0.3005582816941954,-0.0023549087913104644,-0.000351906623174969,0.0028850404268920826,0.0,0.00030997645295016696,-0.00022483074568757644,-0.002526046698758666,0.0023043301148328865,0.0011295870369631977,0.00023445097205310184
1043,1.043,-0.004448339698605411,-0.002996998714746101,3.056542930713243,-1.1264263018989464,0.10041040145633162,0.04642028035151864,0.0464202857269789,-0.2121890176494449,0.0,-1.6858907609958798,-0.006053541645459344,3.588830663121448e-08,2.0,0.0,1.2070035688357972,-0.760525448609252,1.0,-0.9791789431322384,0.037837171089723176,-0.44737875148454254,0.8413930014513725,0.30056058391845625,-0.0023544308522236088,-0.0007173839213781008,0.0058808758180983745,0.0,0.0006319006214949852,-0.00045829659800489253,-0.005149045513908046,0.004697658047780884,0.002302224260841701,0.0004779390868556166
1044,1.044,-0.004454362915662817,-0.006023217057406091,-3.0262183426599893,-1.1274673022128883,0.10041040229973033,0.046420537171115224,0.04642053848876792,-0.21221155747950693,0.0,-1.0792385969154517,-0.002996998714746101,3.5912502266839643e-08,2.0,0.0,1.20700321372768,-0.7605225371959642,1.0,-0.9791786303215677,0.03783694420238326,-0.4473813006377795,0.8413953272717746,0.30056172364903233,-0.002354194233887316,-0.00035510811713379553,0.0029114132877872123,0.0,0.00031281067069954815,-0.00022688733991582666,-0.0025491532369414927,0.0023258204020493167,0.0011397305760829646,0.00023661833629257112
1045,1.045,-0.004457387562036772,-0.0030246463739553977,2.9985706834506933,-1.1285081912502681,0.10041040399456334,0.046421041089508196,0.04642104641136923,-0.21218366265438635,0.0,-1.6821773716682946,-0.006023217057406091,3.596112944337163e-08,2.0,0.0,1.2070024999842035,-0.7605166859038963,1.0,-0.9791780015988675,0.03783648820852348,-0.4473864238125592,0.8414000013418835,0.30056401444515385,-0.0023537187054659195,-0.0007137434765436268,0.00585129206787105,0.0,0.0006287227002355067,-0.00045599385978256635,-0.005123174779742001,0.004674070108956485,0.002290796121517946,0.00047552842139669815
