step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
510,1.02,-0.015137102115187482,-0.015299302105040394,7.316223999633962,-1.1024528187935667,0.10041350714866733,0.04732370733741262,0.047323848989193645,-0.20534575641422537,0.0,-2.0598382433293927,-0.02993175010430832,1.2168115977127131e-07,2.0,0.0,1.2057876659249762,-0.7502959348012583,1.0,-0.9780783680683768,0.037037177728471815,-0.4563671275441795,0.8497750194862936,0.30461587094467346,-0.001518524661957281,-0.0028698634295665215,0.02773774002928775,0.0,0.002771531345757694,-0.0021835421297189406,-0.02479886097955797,0.02374597326149086,0.01132146215307439,0.0022967063660964127
511,1.022,-0.01514062034577682,-0.0017591152946690777,6.770093405185658,-1.1045397724744361,0.10041351635985593,0.04732641781060845,0.047326454443595324,-0.20544585325640072,0.0,-2.021821626335768,-0.015299302105040394,1.2192644928072693e-07,2.0,0.0,1.2057843133693766,-0.7502669430089738,1.0,-0.9780752454538786,0.03703490234540474,-0.45639269495493073,0.8497993776474694,0.30462751312664993,-0.0015161430330315959,-0.0016762777997891831,0.014495896142274756,0.0,0.0015613072490983093,-0.0011376915335370441,-0.012783705375607468,0.01217908058787076,0.005821090988233912,0.0011908144628425266
512,1.024,-0.015171156732738049,-0.015268193480614064,-6.754539092972493,-1.1066262901004957,0.10041351741928296,0.04732675356876621,0.047326754053188556,-0.2055539995443632,0.0,-0.6795008990475349,-0.0017591152946690777,1.2195465775288384e-07,2.0,0.0,1.2057839285925154,-0.7502636107113443,1.0,-0.9780748868613748,0.0370346408076333,-0.4563956342196302,0.8498021784150164,0.3046288515186895,-0.00151586925873258,-0.00019238843063096311,0.0016661488147495795,0.0,0.00017929625190094,-0.00013076888571994516,-0.0014696323497320751,0.0014003837734977154,0.0006691960197924285,0.00013688714950790826
513,1.026,-0.015174786327942608,-0.001814797602279275,6.726697939167394,-1.1087123708480218,0.10041352661268328,0.047329317648500284,0.04732935413595326,-0.2054247974754295,0.0,-2.0216497550214045,-0.015268193480614064,1.2219959697810054e-07,2.0,0.0,1.2057805801244357,-0.750234674387124,1.0,-0.978071768431252,0.037032369747523664,-0.4564211503865179,0.8498264893196074,0.3046404710964926,-0.0015134922170413137,-0.0016742340398501199,0.014468162110148342,0.0,0.0015592150613974454,-0.0011355300548188119,-0.012758083443864532,0.01215545229549253,0.005809788901550705,0.001188520845633173
514,1.028,-0.015204809939510688,-0.015011805784039439,-6.598504090880081,-1.1107980138934619,0.10041352770584425,0.047329662719218214,0.04732966323488707,-0.20553217408678318,0.0,-0.6992659797504703,-0.001814797602279275,1.222286981740923e-07,2.0,0.0,1.2057801832327792,-0.750231236826169,1.0,-0.9780713984897187,0.037032099942196584,-0.45642418253873396,0.8498293789511668,0.3046418518795084,-0.0015132097877603515,-0.00019844582821448853,0.0017187804774998483,0.0,0.00018497076664791834,-0.00013490266353999303,-0.0015160761080157403,0.0014448157797386507,0.0006903915078793066,0.0001412146404811132
515,1.03,-0.01520816104447808,-0.0016755524836962448,6.668126650171597,-1.1128832184134383,0.10041353674774707,0.04733218457562117,0.04733221985686887,-0.20540582253941309,0.0,-2.0201796001700703,-0.015011805784039439,1.2246951876099373e-07,2.0,0.0,1.2057768918363188,-0.7502027886819501,1.0,-0.9780683326455575,0.0370298671463104,-0.45644926880477615,0.8498532849329234,0.30465327522135655,-0.001510872669800517,-0.0016456982302459622,0.014224072109436658,0.0,0.0015329220806048482,-0.0011163979430905968,-0.012543133021097885,0.011952990878305592,0.005711670924085643,0.001168558979917217
516,1.032,-0.015240057132778406,-0.01594804415016266,-7.136245833233209,-1.1149679835847446,0.10041353775723447,0.04733250480793715,0.047332505247596565,-0.20551242577319534,0.0,-0.6495616712619108,-0.0016755524836962448,1.224963864426472e-07,2.0,0.0,1.2057765255301272,-0.7501996151919131,1.0,-0.9780679911396785,0.03702961806144245,-0.45645206812558026,0.8498559530309238,0.3046545500614455,-0.001510611927631439,-0.00018315309580074768,0.0015867450184892107,0.0,0.00017075293951007708,-0.0001245424339768597,-0.001399660402051639,0.0013340490001567673,0.0006374200444692057,0.00013037108453906043
517,1.034,-0.01524521156236784,-0.002577214794717104,6.685414677722779,-1.1170523085843487,0.10041354736427227,0.04733518147962773,0.047335221305222566,-0.20537613271304545,0.0,-2.0251217820181764,-0.01594804415016266,1.2275222301555168e-07,2.0,0.0,1.2057730296800906,-0.7501693951325339,1.0,-0.9780647342682589,0.037027246140398984,-0.4564787174611608,0.8498813509152136,0.3046666866514013,-0.001508129230909587,-0.0017479250182805828,0.015110029689624493,0.0,0.0016284357097773317,-0.0011859605217323654,-0.013324667790276523,0.012698942144895309,0.0060682949779011786,0.001241348360925959
518,1.036,-0.015266932347992958,-0.010860392812559357,-4.141589008921126,-1.119136192589392,0.10041354891726306,0.04733565923480984,0.0473356602751385,-0.20548189686975107,0.0,-0.9535048833567352,-0.002577214794717104,1.2279355080050513e-07,2.0,0.0,1.2057724660175642,-0.750164513683611,1.0,-0.9780642087685687,0.03702686299209901,-0.4564830231524986,0.8498854552438672,0.3046686475880411,-0.0015077281541632861,-0.00028183126321579266,0.0024407244614277346,0.0,0.00026274984510354926,-0.00019157414998804967,-0.002152845668901282,0.002052164326804551,0.0009804683198944009,0.00020053837315042733
519,1.038,-0.015264458829814339,0.001236759089309739,6.048575950934548,-1.12121963477719,0.10041355546083358,0.04733749145924572,0.047337509931442846,-0.20540078598903913,0.0,-1.9704565361211461,-0.010860392812559357,1.2296776240715278e-07,2.0,0.0,1.205770086202928,-0.7501439361803347,1.0,-0.9780619911918349,0.0370252478630817,-0.4565011698565656,0.849902752079044,0.30467691236330174,-0.0015060375715576918,-0.0011899073181220743,0.01028875163816556,0.0,0.001108788366899205,-0.0008075645086536021,-0.009073352033484028,0.008648417588408286,0.004132387630334522,0.0008452913027971742
520,1.04,-0.015336266382745344,-0.03590377646550271,-18.570267777406222,-1.1233026343252333,0.10041355471578835,0.04733729907846052,0.04733729931797895,-0.20550094468694896,0.0,0.48732896237346873,0.001236759089309739,1.2294792118891177e-07,2.0,0.0,1.2057703576126417,-0.7501462801276686,1.0,-0.978062243999921,0.03702543183848894,-0.45649910312629166,0.849900782297261,0.30467597101863747,-0.0015062301235561418,0.00013570485690728162,-0.0011719736669468794,0.0,-0.0001264040430659641,9.198770362095487e-05,0.0010333651369598407,-0.0009848908915088828,-0.00047067233213682336,-9.627599922498731e-05
521,1.042,-0.015379001078728258,-0.02136734799145692,7.268214237022895,-1.125385190411186,0.10041357635279972,0.04734321226791271,0.04734341420444123,-0.2051532244320873,0.0,-2.0718052358834878,-0.03590377646550271,1.2352416147392316e-07,2.0,0.0,1.2057624888814418,-0.7500782530643624,1.0,-0.9780549109576759,0.03702009225707126,-0.45655909290375374,0.8499579701113767,0.30470329541576213,-0.001500641138459248,-0.003934365599977951,0.03401353165310983,0.0,0.003666521122547284,-0.0026697907088424344,-0.029994888731038616,0.02859390705789444,0.013662198562330863,0.0027944925484468808
522,1.044,-0.015394517691179636,-0.0077583062256887745,6.804520882884072,-1.1274673022128883,0.10041358923533675,0.047346982175019404,0.04734705372705823,-0.20524499179649344,0.0,-2.0419582930701363,-0.02136734799145692,1.2386659751139082e-07,2.0,0.0,1.2057578145707735,-0.7500377843304009,1.0,-0.978050551759439,0.03701691562410592,-0.4565947870486492,0.8499920074573276,0.3047195553663441,-0.0014973159529218655,-0.0023371553341533513,0.020234366980731444,0.0,0.0021795991184681007,-0.0015883164826702156,-0.01784707244772976,0.017018672975432914,0.008129975290982472,0.0016625927686912678
523,1.046,-0.015391345611484315,0.0015860398476606787,4.672173036674726,-1.129548968908355,0.10041359391378708,0.047348365818953686,0.0473483752535614,-0.20534624463295564,0.0,-1.8436349591341772,-0.0077583062256887745,1.2399099580463558e-07,2.0,0.0,1.20575611811577,-0.7500230920810507,1.0,-0.9780489693178643,0.03701576231711734,-0.45660774643566765,0.8500043668747482,0.3047254591236968,-0.0014961086907725255,-0.0008482275016818974,0.007346124675122745,0.0,0.000791220787332847,-0.0005766534942885926,-0.006479693509225948,0.0061797087103077075,0.0029518786763549354,0.0006036310746700135
524,1.048,-0.015467968353373345,-0.03831137094451513,-19.948705396087906,-1.1316301896757774,0.10041359295744494,0.04734810471487212,0.04734810510912238,-0.20542441958874222,0.0,0.6171324298437041,0.0015860398476606787,1.2396555594835038e-07,2.0,0.0,1.2057564654652106,-0.7500260964895933,1.0,-0.9780492931849539,0.037015998154066865,-0.45660509682120815,0.8500018400406897,0.304724252093736,-0.001496355547792115,0.0001736747202718547,-0.0015022042713086492,0.0,-0.000161933544795545,0.0001179184747623907,0.0013248072297522562,-0.0012634170292735725,-0.0006035149804073381,-0.00012342850979479847
525,1.05,-0.01551555850888945,-0.023795077758052386,7.258146593231372,-1.133710963693523,0.10041361606407537,0.047354400755511616,0.04735463085854025,-0.20505111854465338,0.0,-2.0766218573986843,-0.03831137094451513,1.2458046085702986e-07,2.0,0.0,1.2057480767392224,-0.7499535289797171,1.0,-0.9780414701931259,0.037010301696151826,-0.45666909578177795,0.8500628820547523,0.304753407892743,-0.001490392694361277,-0.00419436299414766,0.036283754938082335,0.0,0.003911495913999641,-0.00284822895751935,-0.03199948028489996,0.030521007031325542,0.014577899503515068,0.0029814267154190666
526,1.052,-0.015535949105976794,-0.010195298543671414,6.799889607190486,-1.1357912901401341,0.10041363042163733,0.047358595530701764,0.04735868433405675,-0.20513971023896016,0.0,-2.0472961200761017,-0.023795077758052386,1.2496173288928249e-07,2.0,0.0,1.2057428763990747,-0.7499084761291839,1.0,-0.9780366169411513,0.03700676491357646,-0.4567088366427153,0.8501007980911215,0.30477151547455267,-0.0014866903809335058,-0.0026001700738076394,0.022526425266622407,0.0,0.0024266259873173546,-0.0017683912876820251,-0.01987043046866588,0.018958018184578318,0.009053790904822723,0.0018511567138855545
527,1.054,-0.0155334946811697,0.0012272124035466094,5.711255473609011,-1.1378711681943317,0.10041363657481438,0.04736040487240312,0.04736042117808983,-0.20523786525533302,0.0,-1.953762071291291,-0.010195298543671414,1.251251850341641e-07,2.0,0.0,1.2057406491159917,-0.7498891746920515,1.0,-0.9780345378505848,0.03700524965749996,-0.4567258629626766,0.8501170451252451,0.30477927362869844,-0.0014851041638731313,-0.0011136415415391454,0.009650718566178718,0.0,0.0010395452832434593,-0.000757628038250413,-0.008513159980655383,0.008123517061808805,0.0038790770728880375,0.000793108530187242
528,1.056,-0.015605834263374797,-0.036169791102547824,-18.698501753047218,-1.1399505970350123,0.1004136358342904,0.04736021190091237,0.04736021213712206,-0.20533256165809893,0.0,0.4837139626797537,0.0012272124035466094,1.2510550085667985e-07,2.0,0.0,1.2057409178405938,-0.7498914990019574,1.0,-0.9780347885355084,0.03700543212455676,-0.45672381313732535,0.8501150893173031,0.30477833959227707,-0.0014852951568367495,0.00013436230106300684,-0.0011621549529383657,0.0,-0.00012534246179862762,9.123352839868204e-05,0.001024912675617884,-0.0009779039710222648,-0.0004670182106869536,-9.549648180909309e-05
529,1.058,-0.01564972635051326,-0.021946043569230918,7.111873766658453,-1.1420295758412506,0.10041365766041101,0.04736616774395152,0.04736637297244092,-0.20498228882900546,0.0,-2.0723374990409593,-0.036169791102547824,1.256859166211736e-07,2.0,0.0,1.2057330065477438,-0.7498230107804859,1.0,-0.9780274051185761,0.03700005538313955,-0.45678422033204336,0.8501727274015094,0.30480587325916647,-0.0014796674210120209,-0.003955646424969039,0.034244110735770494,0.0,0.00369170846614697,-0.0026883707086033937,-0.03020359735900202,0.028819042103167547,0.013766833444700532,0.0028138679123643207
530,1.06,-0.015666981699658054,-0.008627674572396708,6.659184498417105,-1.1441081037922989,0.1004136709133166,0.0473700363268024,0.047370111924697714,-0.20507083811828647,0.0,-2.043276095443271,-0.021946043569230918,1.2603757648554772e-07,2.0,0.0,1.2057282151234694,-0.7497814719543264,1.0,-0.9780229302050478,0.036996794166920366,-0.4568208647816534,0.8502077083264274,0.3048225734850229,-0.0014762534012214557,-0.0023957121372264467,0.02076941307971314,0.0,0.0022374567641425536,-0.0016306081095929237,-0.01832222480502299,0.017490462459024414,0.008350112928212639,0.0017070098952826074
531,1.062,-0.015664151788667407,0.0014149554953231808,5.021315033859945,-1.1461861800675865,0.10041367612437214,0.047371570174148094,0.04737158185975647,-0.20516868881595796,0.0,-1.894307466013749,-0.008627674572396708,1.2617589252995591e-07,2.0,0.0,1.2057263322232432,-0.7497651434402955,1.0,-0.9780211713053917,0.03699551218622765,-0.45683526992471535,0.8502214611527369,0.304829138899458,-0.001474911341548521,-0.0009414501130899922,0.008164257015441656,0.0,0.0008794498280728646,-0.0006409903463566735,-0.007202571530973145,0.00687641315472165,0.003282707217555636,0.0006710298364673295
532,1.064,-0.01573925846080498,-0.037553336068785775,-19.484145782054476,-1.1482638038467226,0.10041367526983148,0.04737134048953585,0.0473713408038018,-0.20525238695417336,0.0,0.5541722006835201,0.0014149554953231808,1.2615320017811183e-07,2.0,0.0,1.2057266415688441,-0.7497678222099444,1.0,-0.9780214601389646,0.036995722499112205,-0.4568329071398025,0.8502192054806342,0.30482806203589075,-0.0014751314969325413,0.00015467280045644571,-0.0013393848244391826,0.0,-0.0001444167864739221,0.00010515644227604426,0.0011813924564174627,-0.0011278360513289343,-0.0005384317836309993,-0.0001100776920101576
533,1.066,-0.015786080032782274,-0.023410785988646703,7.071275040069537,-1.1503409743094937,0.1004136979550829,0.047377517362055095,0.0473777387905973,-0.2048874427235318,0.0,-2.075105474357154,-0.037553336068785775,1.2675580723953588e-07,2.0,0.0,1.2057184354780994,-0.74969673572602,1.0,-0.9780137961837938,0.036990141289230505,-0.4568956113412247,0.8502790753715537,0.30485664204405893,-0.001469288888487602,-0.004103045372350067,0.03554324196219927,0.0,0.003831977585411206,-0.002790604940849928,-0.031352100711090625,0.029934945459719753,0.01429000408409431,0.0029213042224696117
534,1.068,-0.015806406553474112,-0.010163260345919566,6.623762821363568,-1.152417690635866,0.10041371210358731,0.04738164161268146,0.047381727704488875,-0.204973524410069,0.0,-2.0464786836568165,-0.023410785988646703,1.2713088814206094e-07,2.0,0.0,1.2057133292808584,-0.7496524382432168,1.0,-0.9780090238319817,0.03698666317916388,-0.45693469282545307,0.8503164020950786,0.3048744572315614,-0.001465647691314284,-0.0025530986205168915,0.022148741401606387,0.0,0.0023861759060328502,-0.0017390550333118426,-0.019540742114187992,0.018663361762483177,0.008907593751245058,0.0018205985866590058
535,1.07,-0.015804581913729,0.0009123198725556267,5.537790109237596,-1.1544939520059851,0.10041371824719894,0.047383443237803316,0.04738345946616709,-0.20506890235473882,0.0,-1.9528531329937167,-0.010163260345919566,1.272938044860864e-07,2.0,0.0,1.2057111133824436,-0.7496332094645713,1.0,-0.9780069523559265,0.036985153355766576,-0.4569516580413342,0.8503326078962729,0.30488219115492027,-0.0014640670419045557,-0.001107949207379555,0.009614389322731842,0.0,0.00103573802762158,-0.000754911698652716,-0.008482607940563103,0.008102900597106721,0.0038669616794217987,0.0007903247048642037
536,1.072,-0.01587337638015463,-0.034397233212815716,-17.65477654268567,-1.1565697576001754,0.1004137176958405,0.047383303902283964,0.04738330403302234,-0.20516042287852998,0.0,0.36275594348684076,0.0009123198725556267,1.2727917303377997e-07,2.0,0.0,1.2057113128632317,-0.7496349364620101,1.0,-0.9780071386886788,0.03698528895535724,-0.45695013480528,0.8503311530336137,0.3048814967397105,-0.001464208984522354,9.974039405502566e-05,-0.0008634987193611998,0.0,-9.316637616940682e-05,6.779979533355629e-05,0.0007616180270897388,-0.0007274313295613233,-0.00034720760488937685,-7.097130889921477e-05
537,1.074,-0.015914591986283606,-0.020607803064487673,6.89471507416402,-1.158645106598942,0.1004137384810234,0.04738897784439341,0.04738916371705253,-0.20482926583846894,0.0,-2.0687902334272645,-0.034397233212815716,1.2783100420002147e-07,2.0,0.0,1.2057038045163448,-0.7495698458188488,1.0,-0.9780001210556942,0.03698017802729159,-0.4570075557529282,0.8503859934318189,0.3049076861543117,-0.0014588594824870502,-0.0037541734434487495,0.032545321580645936,0.0,0.0035088164923036125,-0.0025554640328273592,-0.02871047382407843,0.027420199102567988,0.013094707300598252,0.002674751017651966
538,1.076,-0.01593000463930369,-0.007706326510043257,6.450738277222208,-1.1607199981829701,0.10041375094529525,0.04739260866575259,0.047392675426072506,-0.20491600473118715,0.0,-2.040163635297696,-0.020607803064487673,1.2816120418886643e-07,2.0,0.0,1.2056993140606604,-0.7495308640019336,1.0,-0.9779959212025423,0.036977117020455585,-0.45704195047871143,0.850418860867231,0.30492336829607497,-0.0014556548133356634,-0.0022452278422013805,0.019490908457597822,0.0,0.0020999265759602537,-0.0015305034180013166,-0.017197362891629986,0.016433717706043627,0.00784107088164232,0.0016023345756933927
539,1.078,-0.015928185215416196,0.0009097119437477142,4.308019226895485,-1.162794431533125,0.10041375560720318,0.047393979341344136,0.04739398867853432,-0.20501166051441236,0.0,-1.8400781346794537,-0.007706326510043257,1.282847350806258e-07,2.0,0.0,1.205697635532813,-0.7495162881751838,1.0,-0.9779943509710012,0.036975972445306704,-0.45705481164328315,0.8504311524238171,0.3049292325771746,-0.0014544564991557651,-0.000839263923690936,0.007287913374898203,0.0,0.0007851157705629497,-0.0005722875744407219,-0.006430582285860131,0.006145778293054072,0.0029321405498050623,0.0005991570899491205
540,1.08,-0.01599727227280678,-0.034543528695291474,-17.726620319519593,-1.1648684058304535,0.10041375505695889,0.047393833535688476,0.04739383366578495,-0.20508312439222287,0.0,0.3617414350498381,0.0009097119437477142,1.282701479335183e-07,2.0,0.0,1.2056978340817568,-0.749518009450744,1.0,-0.9779945366054763,0.03697610760779568,-0.4570532931835822,0.8504297013223165,0.30492854020946814,-0.0014545979953467444,9.927447186530713e-05,-0.0008606377800979281,0.0,-9.28172375624925e-05,6.758124448946745e-05,0.0007592298504888184,-0.0007255507502579306,-0.0003461838532226036,-7.074809548965333e-05
541,1.082,-0.01603909077632736,-0.020909251760288388,6.817138467501543,-1.166941920256183,0.10041377594792725,0.04739953153107083,0.04739971913022819,-0.20475052721736728,0.0,-2.069083064991026,-0.034543528695291474,1.2882428571724494e-07,2.0,0.0,1.2056903006897062,-0.7494526607506677,1.0,-0.9779874908526937,0.03697097599466437,-0.4571109464872385,0.850484793286687,0.30495483887637725,-0.0014492264447256292,-0.003766696025309102,0.032674350038119915,0.0,0.003522876391326424,-0.0025658065656575246,-0.02882665182815658,0.027545982185239737,0.013149333454559597,0.0026857753105576088
542,1.084,-0.01605539320572247,-0.008151214697557006,6.379018531365691,-1.1690149739917235,0.10041378860384101,0.04740321379753855,0.04740328257411129,-0.20483564740121604,0.0,-2.0408860017387287,-0.020909251760288388,1.29159292973245e-07,2.0,0.0,1.2056857486911783,-0.7494131200532326,1.0,-0.9779832305868684,0.03696787084599085,-0.4571458371554705,0.8505181508984924,0.30497075045075644,-0.0014459754405478226,-0.002275999263945394,0.019770348717584874,0.0,0.0021301329126144353,-0.0015525743367605926,-0.017445334116017452,0.016678805902670124,0.00795578718959522,0.00162550208890333
543,1.086,-0.016053641376203735,0.0008759147593676922,4.513564728462349,-1.171087566218666,0.10041379353836292,0.04740466130967302,0.047404671763339096,-0.20492960105295385,0.0,-1.8684947706495911,-0.008151214697557006,1.2928994563535041e-07,2.0,0.0,1.2056839748411694,-0.7493977071359588,1.0,-0.9779815700763952,0.03696666043759744,-0.4571594380094109,0.8505311555185853,0.30497695347858456,-0.0014447081716128934,-0.0008869250044396537,0.007706458636902447,0.0,0.0008302552366168392,-0.0006052041967019584,-0.0068004269701826825,0.006502310046452298,0.0031015139140555537,0.0006336344674645611
544,1.088,-0.01612259782421994,-0.03447822400810241,-17.677069383735052,-1.1731596961187833,0.10041379300817929,0.047404522374580635,0.04740452249527426,-0.20500439607924648,0.0,0.34857705675761663,0.0008759147593676922,1.2927590133668356e-07,2.0,0.0,1.2056841658762294,-0.7493993640442933,1.0,-0.9779817487962522,0.03696679055628693,-0.4571579762438709,0.8505297579269556,0.30497628681906586,-0.0014448443914279394,9.551752999659158e-05,-0.0008284541672676227,0.0,-8.935992851233365e-05,6.505934474487773e-05,0.0007308827700003295,-0.0006987958148241269,-0.0003333297593499651,-6.810990752295631e-05
545,1.09,-0.01616462107072699,-0.02101162325352434,6.7333003772890345,-1.1752313628740323,0.1004138138729061,0.04741021016099237,0.04741039717564146,-0.20467263009135295,0.0,-2.0689523499537446,-0.03447822400810241,1.298289454314568e-07,2.0,0.0,1.205676653723237,-0.7493341579293804,1.0,-0.9779747181309884,0.03696166971252901,-0.45721550853864257,0.8505847581817344,0.30500253828053425,-0.0014394841315287649,-0.0037560764961641624,0.032603057456448425,0.0,0.0035153326319314893,-0.0025604218789609945,-0.028766147385839158,0.02750012738939045,0.013125730734198093,0.0026801299495872455
546,1.092,-0.016181441930618032,-0.008410429945520713,6.300596654001814,-1.1773025656665512,0.10041382660021249,0.047413908933390404,0.04741397843479301,-0.2047562785129326,0.0,-2.041128149752167,-0.02101162325352434,1.3016557275038361e-07,2.0,0.0,1.2056720836423074,-0.7492944351509914,1.0,-0.977970438044628,0.03695855000488213,-0.4572505627441075,0.8506182886147198,0.3050185278160346,-0.0014362177639092241,-0.0022850404648444567,0.019861389194519852,0.0,0.002140043180165474,-0.0015598538234407044,-0.017527102732478594,0.016765216492686807,0.007994767750180154,0.0016331838097703721
