step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
16,0.016,0.06306613226452906,0.0,0.0,fwd,5.201632857357897e-07,3,2.0102315446381414e+17,1.931570901037134e-10,3.672513723246767e-07,3.6732030153006603e-07,2.7785466116197065e-08,-7.300026831791232e-12,1.895083638625561e-10,-3.66462971079784e-11,-2.6626349034809095e-08,-2.796871855781369e-07,2.365157209041624e-07,-2.71964525913272e-08,2.796560520448854e-07,-2.3659469444020642e-07,-2.7785466115942455e-08,-5.6690763194922056e-14,1.0457086585535791e-13
17,0.017,0.06138276553106212,0.0,0.0,fwd,5.060353904634516e-07,3,4.237971149818786e+17,1.8708626891489297e-10,3.572770953244591e-07,3.5734440502625716e-07,2.701545396941343e-08,-7.300074873964753e-12,1.8354231329231752e-10,-3.5499297945662533e-11,-2.5893373164358388e-08,-2.7194196168534024e-07,2.3026946290027883e-07,-2.6448949132795762e-08,2.7191187592506827e-07,-2.3034627981421973e-07,-2.7015453956717344e-08,5.004885395010206e-13,6.59918300560669e-13
18,0.018000000000000002,0.059699398797595185,0.0,0.0,fwd,4.919206359265942e-07,3,3.3619737005152896e+17,1.8115138542098748e-10,3.4731207663176626e-07,3.473777436114094e-07,2.6246978945708854e-08,-7.300121838632956e-12,1.777092188681717e-10,-3.437973516984272e-11,-2.5161673771224427e-08,-2.6421144273119923e-07,2.2401982563424738e-07,-2.5702670438510938e-08,2.641823468735316e-07,-2.2409452712923716e-07,-2.6246978945342592e-08,-5.172251515972448e-14,1.2865229714886794e-13
19,0.019,0.05801603206412825,0.0,0.0,fwd,4.778190528882126e-07,3,3.4191511036890144e+17,1.7527485641358477e-10,3.373563424821216e-07,3.374203346192235e-07,2.548004227331657e-08,-7.300168345321032e-12,1.719332783783889e-10,-3.3270566857090955e-11,-2.4431246560253063e-08,-2.5649565885826897e-07,2.177668317060455e-07,-2.495761249338237e-08,2.5646750979185784e-07,-2.1783942759368013e-07,-2.548004226306221e-08,3.9998560019682827e-13,6.021416004697855e-13
20,0.02,0.05633266533066132,0.0,0.0,fwd,4.637306713682506e-07,3,5.622805225284262e+17,1.6955087344111958e-10,3.2740990625033526e-07,3.274722071057234e-07,2.4714645103715736e-08,-7.300213646310647e-12,1.6630686064389444e-10,-3.2190583532099026e-11,-2.3702087252379562e-08,-2.4879471809124976e-07,2.1151039222844226e-07,-2.4213771297802435e-08,2.487674786583183e-07,-2.1158090950795794e-07,-2.471464510311324e-08,-3.5887959271008185e-14,1.687990025533992e-13
21,0.021,0.05464929859719438,0.0,0.0,fwd,4.496555206864241e-07,3,3.910266563733121e+17,1.638495885365177e-10,3.17472796020516e-07,3.175333745364866e-07,2.395078870264336e-08,-7.300258771885033e-12,1.6070251726563178e-10,-3.111422230972494e-11,-2.2974191592889032e-08,-2.4110859872528145e-07,2.0525059404169488e-07,-2.3471142877170907e-08,2.410822360493503e-07,-2.0531903189430212e-07,-2.395078869471792e-08,3.084338340286763e-13,5.333945091168246e-13
22,0.022,0.05296593186372745,0.0,0.0,fwd,4.3559362947243944e-07,3,6.948700022727498e+17,1.582764238299807e-10,3.075450242364019e-07,3.076038649206157e-07,2.31884742679872e-08,-7.300302887134401e-12,1.5522381990873413e-10,-3.0061564348926595e-11,-2.2247555340896723e-08,-2.3343747731358055e-07,1.98987266927797e-07,-2.2729723269391887e-08,2.33411960245955e-07,-1.9905364655875557e-07,-2.318847426707291e-08,-2.045585922871851e-14,2.0489859808847655e-13
23,0.023,0.05128256513026052,0.0,0.0,fwd,4.2154502562321896e-07,3,1.68140849124563e+18,1.5272455875157591e-10,2.9762661288028253e-07,2.9768369579457245e-07,2.2427703100950196e-08,-7.300346841738677e-12,1.4976604158223328e-10,-2.901083540063354e-11,-2.1522174280123346e-08,-2.2578126903510798e-07,1.927205626334194e-07,-2.1989508538328152e-08,2.2575658059631465e-07,-1.9278488160023866e-07,-2.2427703094833467e-08,2.1932455851469967e-13,4.756733201771723e-13
24,0.024,0.04959919839679358,0.0,0.0,fwd,4.07509736406688e-07,3,6.542233271841772e+17,1.4730401976063054e-10,2.8771757864545127e-07,2.8777288898502794e-07,2.166847644352196e-08,-7.30038975184545e-12,1.444362077857031e-10,-2.7988576734028214e-11,-2.0798044207288126e-08,-2.1814022574395686e-07,1.864502301718307e-07,-2.125049475882119e-08,2.1811633033747002e-07,-1.8651251579293593e-07,-2.1668476442121723e-08,-1.0283440765590512e-14,2.461225667715894e-13
25,0.025,0.04791583166332665,0.0,0.0,fwd,3.9348778833724996e-07,3,5.566511459884578e+17,1.4189273857724288e-10,2.7781794787380305e-07,2.7787145571673797e-07,2.0910795633857418e-08,-7.300432597101263e-12,1.391153719998428e-10,-2.6966019694985022e-11,-2.0075160944617255e-08,-2.1051419612366784e-07,1.8017650597196289e-07,-2.0512678033314828e-08,2.1049107477855156e-07,-1.8023674259320943e-07,-2.091079562911574e-08,1.4276080317898732e-13,4.218101562480925e-13
26,0.026000000000000002,0.04623246492985972,0.0,0.0,fwd,3.79479207299765e-07,3,8.015726469811699e+17,1.3657243276505483e-10,2.6792772128773326e-07,2.6797943183696394e-07,2.0154661960184944e-08,-7.300474727911254e-12,1.3388363161170869e-10,-2.5959692728783068e-11,-1.9353520326656835e-08,-2.029034354908421e-07,1.7389911141640901e-07,-1.9776054474093514e-08,2.0288107518279253e-07,-1.739573306583364e-07,-2.015466195832148e-08,-4.260480856999038e-15,2.7403773694700817e-13
27,0.027,0.044549098196392786,0.0,0.0,fwd,3.6548401844561427e-07,3,5.580745187344584e+17,1.3128634305895552e-10,2.580469366370205e-07,2.580968151990475e-07,1.9400076788726335e-08,-7.30051659285878e-12,1.286849897474962e-10,-2.4959562194837304e-11,-1.863311821146324e-08,-1.953078330521607e-07,1.6761825306910172e-07,-1.9040620218957742e-08,1.952862095574992e-07,-1.6767443798693105e-07,-1.9400076785138833e-08,5.6690763194922056e-14,3.687571081822938e-13
28,0.028,0.04286573146292585,0.0,0.0,fwd,3.515022463327294e-07,3,3.416379258921035e+17,1.2606110791374563e-10,2.481755915263584e-07,2.4822364291287823e-07,1.8647041458469385e-08,-7.300557978597415e-12,1.2354532674674346e-10,-2.397200493664542e-11,-1.791395047174628e-08,-1.877275817643853e-07,1.613337213754451e-07,-1.8306371418371385e-08,1.877066923214321e-07,-1.6138789088460115e-07,-1.864704145564148e-08,-2.123301534595612e-15,3.247454388732862e-13
29,0.029,0.041182364729458916,0.0,0.0,fwd,3.3753391478051893e-07,3,4.843808775049318e+17,1.2088430685798463e-10,2.383137187735305e-07,2.3835991585261453e-07,1.789555735684412e-08,-7.300598989391622e-12,1.184528673064955e-10,-2.2992066583960025e-11,-1.7196013000637483e-08,-1.801626711636639e-07,1.55045598491943e-07,-1.7573304244351865e-08,1.8014249068831756e-07,-1.5509774824867817e-07,-1.7895557353960667e-08,-1.6431300764452317e-14,3.2083016798800656e-13
30,0.03,0.039498997995991984,0.0,0.0,fwd,3.2357904697474934e-07,3,3.373038751917113e+17,1.1576768811681186e-10,2.2846132394734624e-07,2.285056612264549e-07,1.7145625874133293e-08,-7.300639526217956e-12,1.1341852283741627e-10,-2.202491661273953e-11,-1.6479301708001282e-08,-1.7261319952555088e-07,1.4875379828610535e-07,-1.684141488474638e-08,1.7259372275812979e-07,-1.488039341607239e-07,-1.7145625871279877e-08,-6.140921104957897e-14,3.0671819251093524e-13
31,0.031,0.037815631262525046,0.0,0.0,fwd,3.0963766544693366e-07,3,7.367398985663212e+17,1.1068874088204459e-10,2.1861842747095044e-07,2.186608904802214e-07,1.6397248426344704e-08,-7.300679779685299e-12,1.0842104471164848e-10,-2.1061208332895376e-11,-1.576381252265497e-08,-1.6507920637398588e-07,1.4245832607312492e-07,-1.6110699546639487e-08,1.650604146002932e-07,-1.4250645570534903e-07,-1.6397248423657277e-08,-8.179568133925841e-14,2.853810937564205e-13
32,0.032,0.036132264529058114,0.0,0.0,fwd,2.957097920552375e-07,3,2.146533559145386e+17,1.056571815145963e-10,2.087850399019383e-07,2.0882562395254996e-07,1.565042644422212e-08,-7.300719660061098e-12,1.0346872837685428e-10,-2.0108748000069454e-11,-1.5049541390424797e-08,-1.5756075156386773e-07,1.3615914863651657e-07,-1.5381154453749753e-08,1.5754264191120138e-07,-1.362052762798882e-07,-1.5650426441445218e-08,-1.326577736548984e-13,2.6328939028985587e-13
33,0.033,0.03444889779559118,0.0,0.0,fwd,2.817954480716258e-07,3,3.082407223650756e+17,1.0066405103556251e-10,1.9896118245073043e-07,1.98999870509472e-07,1.4905161376439532e-08,-7.300759246754693e-12,9.855329226315934e-11,-1.916242858834849e-11,-1.4336484275119993e-08,-1.500578976146305e-07,1.298562463045161e-07,-1.4652775847677033e-08,1.500404592374993e-07,-1.2990036649118686e-07,-1.4905161373563806e-08,-1.5487611193520934e-13,2.4847485180501394e-13
34,0.034,0.032765531062124244,0.0,0.0,fwd,2.6789465404838294e-07,3,5.863876190738862e+17,9.571718276582741e-11,1.8914686537933649e-07,1.891836489345138e-07,1.416145468931429e-08,-7.300798478223846e-12,9.368219915095732e-11,-1.8224241560282906e-11,-1.3624637157702207e-08,-1.4257070231338265e-07,1.2354958837251795e-07,-1.3925559987015257e-08,1.42553922694022e-07,-1.235917105948947e-07,-1.4161454685926191e-08,-2.0584922655331184e-13,2.3148843952824905e-13
35,0.035,0.031082164328657312,0.0,0.0,fwd,2.5400742994129297e-07,3,2.6645255975722698e+17,9.081044421077697e-11,1.7934209889187435e-07,1.793769772304351e-07,1.3419307864909445e-08,-7.30083739840839e-12,8.8848785967377e-11,-1.7295311016685133e-11,-1.2913996036740522e-08,-1.3509921890225707e-07,1.1723914957600945e-07,-1.3199503147782457e-08,1.3508309969906263e-07,-1.1727927887172918e-07,-1.3419307861395818e-08,-2.2218338280310945e-13,2.1197973931741387e-13
36,0.036000000000000004,0.02939879759519038,0.0,0.0,fwd,2.401337950516323e-07,3,3.059931249509141e+17,8.594704369393962e-11,1.6954690576314238e-07,1.6957985989900978e-07,1.2678722403356419e-08,-7.300875997726266e-12,8.405716400705643e-11,-1.6370238498097933e-11,-1.2204556927819191e-08,-1.2764352147476288e-07,1.1092490013325795e-07,-1.2474601622812228e-08,1.2762804704746777e-07,-1.1096303350471848e-07,-1.2678722398920359e-08,-2.707140067670366e-13,1.9799266393061288e-13
37,0.037,0.027715430861723442,0.0,0.0,fwd,2.2627376809136578e-07,3,4.113053120729489e+17,8.112006709283959e-11,1.597612943110643e-07,1.597923150656218e-07,1.1939699821286907e-08,-7.300914319429094e-12,7.929910374182558e-11,-1.5453610613391788e-11,-1.149631586392558e-08,-1.2020364566212027e-07,1.046068327167915e-07,-1.1750851722322962e-08,1.2018880955061428e-07,-1.046429715587105e-07,-1.1939699816133668e-08,-3.002598170098736e-13,1.8138442137161093e-13
38,0.038,0.02603206412825651,0.0,0.0,fwd,2.12427367117413e-07,3,4.561360518584613e+17,7.632542974037867e-11,1.4998527508189485e-07,1.5001435769777347e-07,1.1202241650569059e-08,-7.300952402639207e-12,7.457061877713667e-11,-1.4542700377262463e-11,-1.0789268894785777e-08,-1.1277965814709967e-07,9.82849079275705e-08,-1.1028249772945346e-08,1.1276545459903975e-07,-9.831905955354214e-08,-1.120224164455795e-08,-3.308048279748732e-13,1.5888332316471576e-13
39,0.039,0.02434869739478958,0.0,0.0,fwd,1.9859460956284616e-07,3,3.02955216095149e+17,7.158938091760382e-11,1.402188650657487e-07,1.4024599542039643e-07,1.0466349439768936e-08,-7.30099004168642e-12,6.989714883276488e-11,-1.3642711960137888e-11,-1.0083412086599971e-08,-1.0537161302531795e-07,9.195911096493425e-08,-1.0306792117670877e-08,1.053580366769391e-07,-9.199126792952539e-08,-1.0466349432220456e-08,-3.6955161153429117e-13,1.4642974333067826e-13
40,0.04,0.022665330661322647,0.0,0.0,fwd,1.8477551227110225e-07,3,3.523379301235222e+17,6.686631999683978e-11,1.30462069098468e-07,1.3048724721096223e-07,9.73202475311813e-09,-7.301027609424045e-12,6.523372467204247e-11,-1.2742092103668057e-11,-9.378741523396621e-09,-9.797956354584691e-08,8.562940971568178e-08,-9.586475117176625e-09,9.796661139954699e-08,-8.56595834125562e-08,-9.732024743982712e-09,-4.022060462460786e-13,1.266590998749706e-13
41,0.041,0.020981963927855715,0.0,0.0,fwd,1.7097009148215248e-07,3,8.475475364269193e+17,6.219564596468771e-11,1.207149063165961e-07,1.20738116850045e-07,8.999269170189435e-09,-7.301064792714591e-12,6.061818408342745e-11,-1.1850256886880572e-11,-8.675253304509623e-09,-9.060356575413264e-08,7.929579093346462e-08,-8.867295147222433e-09,9.059123446536477e-08,-7.932396973997502e-08,-8.999269158657248e-09,-4.41591208044656e-13,1.1207007544200565e-13
42,0.042,0.01929859719438877,0.0,0.0,fwd,1.571783628014491e-07,3,4.8166065177275354e+17,5.7558094316774255e-11,1.1097738173457794e-07,1.1099862136794252e-07,8.268084286195928e-09,-7.301101748444443e-12,5.603029151757255e-11,-1.0965152397179878e-11,-7.972943546633156e-09,-8.324367671563859e-08,7.295821896624588e-08,-8.149248600794463e-09,8.323195575116182e-08,-7.298441775244191e-08,-8.26808427135687e-09,-4.874017855982515e-13,8.843446808182165e-14
43,0.043000000000000003,0.017615230460921838,0.0,0.0,fwd,1.434003412697346e-07,3,4.2031885885021805e+17,5.296277866585675e-11,1.0124950885424866e-07,1.0126876849388773e-07,7.53847171018204e-09,-7.30113841634191e-12,5.1478193235920955e-11,-1.0086868840186725e-11,-7.271808382519105e-09,-7.589994251849808e-08,6.66166838844684e-08,-7.43233188675185e-09,7.588883180198458e-08,-6.664089677310692e-08,-7.538471691965208e-09,-5.188210971951435e-13,7.401891599645438e-14
44,0.044,0.015931863727454906,0.0,0.0,fwd,1.2963604128651564e-07,3,1.183816018096461e+18,4.840404709710856e-11,9.153129949624976e-08,9.15485667362319e-08,6.810433066768309e-09,-7.301174857313958e-12,4.695505616270079e-11,-9.212346163689489e-12,-6.5718439612686814e-09,-6.857243641661404e-08,6.027114250045651e-08,-6.716541430029941e-09,6.85619262821846e-08,-6.02933695123542e-08,-6.810433043864741e-09,-5.557637683395455e-13,5.5615234639816435e-14
45,0.045,0.014248496993987975,0.0,0.0,fwd,1.1588547674145372e-07,3,2.045740238468445e+17,4.3889812683043374e-11,8.1822758914565e-08,8.18380304381424e-08,6.0839699944199815e-09,-7.301211016832839e-12,4.246571844168656e-11,-8.346899560418564e-12,-5.8730464481849025e-09,-6.126118708843498e-08,5.392159269090868e-08,-6.001873671774544e-09,6.125128038103611e-08,-5.394183339585412e-08,-6.083969967543855e-09,-5.704187122645976e-13,4.0615080743044985e-14
46,0.046,0.012565130260521043,0.0,0.0,fwd,1.0214866085781416e-07,3,9.706803265246845e+17,3.941892095053049e-11,7.212389505225579e-08,7.21371703129246e-08,5.359084150179839e-09,-7.301246942014761e-12,3.800701767198156e-11,-7.483964836740853e-12,-5.1754120245436836e-09,-5.396626850950881e-08,4.7567985148044833e-08,-5.288325068714226e-09,5.395696135723771e-08,-4.75862509535796e-08,-5.359084114929562e-09,-6.142031327982522e-13,2.3935714521527984e-14
47,0.047,0.010881763527054111,0.0,0.0,fwd,8.842560636786514e-08,3,3.3189077316261434e+17,3.499822553946567e-11,6.24347258465501e-08,6.244598637911704e-08,4.635777200653623e-09,-7.301282603848846e-12,3.3580051933546073e-11,-6.62926658012708e-12,-4.478936887767982e-09,-4.668772114746478e-08,4.1210324069895776e-08,-4.575892093722746e-09,4.667900489752075e-08,-4.122660461625127e-08,-4.635777154682564e-09,-6.528388940552077e-13,4.954370247389761e-15
48,0.048,0.009198396793587166,0.0,0.0,fwd,7.471632535027808e-08,3,4.1681294753667117e+17,3.063250862222404e-11,5.27552505613383e-08,5.276449639505814e-08,3.914050828021305e-09,-7.30131803150479e-12,2.9183076094563276e-11,-5.7783569595848405e-12,-3.783617251066246e-09,-3.9425591819020056e-08,3.484857833552235e-08,-3.864571235186421e-09,3.941747083596736e-08,-3.48628765578507e-08,-3.914050768044968e-09,-6.850631173449528e-13,-1.376156133492401e-14
49,0.049,0.007515030060120234,0.0,0.0,fwd,6.102082945541698e-08,3,8.96577036535493e+17,2.63322526204876e-11,4.3085484335291554e-08,4.3092701626182257e-08,3.1939067284019974e-09,-7.301353227417815e-12,2.4813744808893645e-11,-4.935163389063746e-12,-3.089449343428499e-09,-3.217994171134109e-08,2.8482724845346752e-08,-3.154358997074224e-09,3.217240672481747e-08,-2.849503813462384e-08,-3.1939066498086826e-09,-7.081141228937327e-13,-2.477532068390076e-14
50,0.05,0.0058316633266533024,0.0,0.0,fwd,4.7339129758342095e-08,3,5.8054999160729e+17,2.2117426501319312e-11,3.3425427986254006e-08,3.343061680774733e-08,2.47534661934538e-09,-7.301388214484278e-12,2.047235644897505e-11,-4.093031469309949e-12,-2.396429409505872e-09,-2.49508195077075e-08,2.2112733165380316e-08,-2.4452518988310273e-09,2.4943870240157207e-08,-2.2123069876034407e-08,-2.475346508241856e-09,-7.40102423790745e-13,-4.78315304031085e-14
51,0.051000000000000004,0.004148296593186371,0.0,0.0,fwd,3.3671237094003674e-08,3,4.276426516177854e+17,1.8032327967586657e-11,2.377509555597623e-08,2.3778243010349344e-08,1.7583722361118072e-09,-7.30142293502653e-12,1.6162390870100296e-11,-3.260551550976487e-12,-1.7045537095756142e-09,-1.7738267049649536e-08,1.5738600554759952e-08,-1.737246475407621e-09,1.7731899427941844e-08,-1.5746953928308383e-08,-1.7583720658646544e-09,-7.717992911437932e-13,-5.515032874825465e-14
52,0.052000000000000005,0.002464929859719439,0.0,0.0,fwd,2.001716285546785e-08,3,3.160671222597426e+17,1.415194902874908e-11,1.4134489028195741e-08,1.4135593723740727e-08,1.0429853756484125e-09,-7.301457469539172e-12,1.1877018465944467e-11,-2.429570433726269e-12,-1.013818519387011e-09,-1.0542352407716393e-08,9.360275519953998e-09,-1.0303392768583987e-09,1.0536566105723288e-08,-9.366652849174262e-09,-1.0429850558569954e-09,-8.127942763280771e-13,-8.0255246892591e-14
53,0.053,0.0007815631262525075,0.0,0.0,fwd,6.376931174402284e-09,3,4.3977444965037126e+17,1.0676570481544172e-11,4.503629910999883e-09,4.502675858466502e-09,3.2918832336001007e-10,-7.301491753674168e-12,7.622352402036903e-12,-1.605340860244553e-12,-3.242201302291194e-10,-3.363095107955516e-09,2.977776851487146e-09,-3.2452686888321997e-10,3.3578866770467286e-09,-2.982175256738273e-09,-3.291872283119796e-10,-8.441580767737378e-13,-9.137829382055429e-14
54,0.054,-0.0009018036072144242,0.0,0.0,fwd,7.249546214465887e-09,3,3.2903654856700864e+17,8.09019700923375e-12,5.117545400716705e-09,5.1205350396901224e-09,3.8302068259822307e-10,-7.301525820227576e-12,3.3938060695071215e-12,-7.880918140301674e-13,3.6424515154303963e-10,3.799418619998551e-09,-3.4089609191045867e-09,3.8019416834914465e-10,-3.804055272171869e-09,3.406537094075013e-09,3.830196595085351e-10,-8.789913241713521e-13,-1.0536710393083126e-13
55,0.055,-0.0025851703406813697,0.0,0.0,fwd,2.0862104803796867e-08,3,3.321628182454609e+18,7.346236439212991e-12,1.4728919982533137e-08,1.4733982598934124e-08,1.0936342166634258e-09,-7.3015596831225e-12,-8.08538999641506e-13,2.609024107869118e-14,1.0515810039931157e-09,1.0945164989617506e-08,-9.799929825970999e-09,1.083827238943011e-09,-1.094923065408926e-08,9.799485181649636e-09,1.0936338331102024e-09,-9.079681451140686e-13,-1.2053032183434453e-13
