step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
2010,1.0050000000000001,-0.241301327985962,-0.3995537742831763,-0.29847182204852724,-1.0867868501301432,0.10052303067729858,0.06744825688557166,0.06750521042135747,-0.07398180022483451,0.0,-0.798809076744304,-0.399404538372152,1.8132759900267707e-06,2.0,0.0,1.1973950753657832,-0.5845058585810476,1.0,-0.958099728135055,0.02296785618956021,-0.6133116014232506,1.069707480537083,0.3912182871102703,0.0134136327672639,0.009047440219678293,0.2191111531641976,0.0,0.03276158343723523,-0.02070694159628239,-0.22747371776388192,0.4622572835173422,0.1632546458885109,0.022307514575437004
2011,1.0055,-0.24150117948725575,-0.3997030025875375,-0.2984566087224154,-1.0873094398400676,0.1005231644300991,0.06746628033019075,0.06752331045580384,-0.0738874054331235,0.0,-0.7991075485663526,-0.3995537742831763,1.8146715326331337e-06,2.0,0.0,1.1973996191420506,-0.5843963189433938,1.0,-0.9580833414072631,0.022957501964255056,-0.6134253423571008,1.0699387713940036,0.3912999654286121,0.013424788025695661,0.009087552534925436,0.21907927530762095,0.0,0.03277345558361233,-0.02070845061030724,-0.22748186770038537,0.46258171384128133,0.16335663668365363,0.022310516863521812
2012,1.006,-0.24170110559889643,-0.3998522232813852,-0.2984413876954025,-1.0878320027217068,0.1005232983042115,0.06748430964516598,0.06754141685619484,-0.07379300803736746,0.0,-0.799406005175075,-0.3997030025875375,1.816067438447013e-06,2.0,0.0,1.197404182984893,-0.5842867952877095,1.0,-0.9580669487327448,0.02294714698617517,-0.6135390873334663,1.0701702251282428,0.3913816989337248,0.013435944791083093,0.009127685684617859,0.2190473113685698,0.0,0.03278534903672359,-0.020709956159770115,-0.22748995273103034,0.4629074684783241,0.16346701022540433,0.022313530774864532
2013,1.0065,-0.24190110631707062,-0.4000014363484122,-0.2984261340539853,-1.0883545387621671,0.10052343230019667,0.06750234580579625,0.06755952968369265,-0.07369860455937748,0.0,-0.7997044465627704,-0.3998522232813852,1.8174637072112665e-06,2.0,0.0,1.1974087669075733,-0.5841772876488325,1.0,-0.9580505501028218,0.022936791256776723,-0.6136528363306925,1.07040184123105,0.3914634821642039,0.013447103059299748,0.009167845360646965,0.2190152777541421,0.0,0.03279725984595139,-0.020711458796895954,-0.22749799445231922,0.46323220561461653,0.1635664609581644,0.022316536433308887
2014,1.0070000000000001,-0.24210118163796562,-0.40015064178998266,-0.29841088314093106,-1.0888770479485559,0.10052356641746207,0.06752038750210294,0.06757764884000696,-0.07360419982568867,0.0,-0.8000028726968244,-0.4000014363484122,1.8188603385927375e-06,2.0,0.0,1.1974133709334054,-0.5840677960909879,1.0,-0.9580341455217091,0.022926434779642624,-0.6137665893080708,1.0706336205875988,0.3915453229707212,0.013458262833338147,0.009208051664266748,0.21898311568913087,0.0,0.032809162225477806,-0.020712954268198303,-0.22750595475673485,0.463558713097445,0.16368161303459416,0.022319548076799034
2015,1.0075,-0.24230133155776667,-0.4002998396021027,-0.298395624240058,-1.0893995302679804,0.10052370065641016,0.06753843576591109,0.0675957743628244,-0.07350979174434681,0.0,-0.8003012835799653,-0.40015064178998266,1.8202573325219042e-06,2.0,0.0,1.197417995071188,-0.5839583206439786,1.0,-0.9580177349762484,0.022916077555669156,-0.6138803462445453,1.070865562989596,0.3916272181188161,0.013469424113432799,0.00924827556536556,0.21895089401868795,0.0,0.03282109092128671,-0.020714447946934555,-0.2275138729490589,0.4638848039943966,0.16379029618984742,0.022322560189302898
2016,1.008,-0.242501556072653,-0.4004490297726668,-0.2983803411281872,-1.0899219857075486,0.10052383501740804,0.06755649053006932,0.06761390628200402,-0.07341537875269787,0.0,-0.8005996792042054,-0.4002998396021027,1.821654688780976e-06,2.0,0.0,1.1974226393472795,-0.5838488613725724,1.0,-0.958001318473152,0.02290571958851484,-0.6139941071018699,1.0710976684053723,0.39170916517774107,0.013480586898419383,0.009288552182962206,0.2189185428123075,0.0,0.032833006192944936,-0.020715934308634942,-0.22752171464901494,0.4642108315526805,0.16389411784989427,0.02232556997316948
2017,1.0085,-0.24270185517879972,-0.4005982122934579,-0.29836504158221233,-1.0904444142543703,0.10052396950036184,0.06757455141447719,0.06763204456941736,-0.07332096198913732,0.0,-0.8008980595453336,-0.4004490297726668,1.8230524075644568e-06,2.0,0.0,1.1974273037707783,-0.5837394183088371,1.0,-0.957984895998949,0.02289536087924582,-0.6141078718570573,1.071329937069774,0.39179116610499687,0.013491751189649737,0.009328846997558315,0.21888612747056335,0.0,0.03284494840594121,-0.020717418538040988,-0.22752951037485758,0.4645373288032495,0.16400185451159732,0.02232858246070668
2018,1.0090000000000001,-0.2429022288723813,-0.4007473871631938,-0.2983497394718062,-1.0909668158955546,0.10052410410516749,0.06759261831178315,0.06765018919274216,-0.07322654294344924,0.0,-0.8011964245869158,-0.4005982122934579,1.8244504882181561e-06,2.0,0.0,1.1974319883610918,-0.5836299915068334,1.0,-0.957968467553772,0.022885001430679175,-0.6142216404755656,1.0715623693667042,0.3918732234332431,0.013502916988481661,0.009369180626883633,0.2188536040075295,0.0,0.03285689035403827,-0.02071889713328723,-0.22753723701662842,0.4648645938605256,0.16411465649246448,0.0223315976638494
2019,1.0095,-0.2431026771495634,-0.40089655436422295,-0.29833440205832257,-1.0914891906182114,0.1005242388325667,0.06761069211477454,0.06766834023335587,-0.07313211744107738,0.0,-0.8014947743263876,-0.4007473871631938,1.82584893089629e-06,2.0,0.0,1.19743669313577,-0.5835205810125772,1.0,-0.9579520331334325,0.022874641244973626,-0.6143354129289792,1.071794964838131,0.391955330481023,0.013514084292137796,0.009409549356576008,0.218820988512336,0.0,0.0328688406789901,-0.02072037141109817,-0.22754490682719286,0.4651909428536882,0.16421409555977817,0.022334607312268773
2020,1.01,-0.2433032000065084,-0.4010457138899796,-0.29831905151337484,-1.0920115384094518,0.10052437368215612,0.06762877169537997,0.06768649762027554,-0.0730376887986738,0.0,-0.8017931087284459,-0.40089655436422295,1.8272477356803348e-06,2.0,0.0,1.1974414181113908,-0.5834111868745919,1.0,-0.9579355927346097,0.022864280324546904,-0.6144491891854252,1.0720277240737532,0.3920374927458039,0.013525253104088947,0.009449951241524701,0.2187882759705495,0.0,0.0328807976455181,-0.02072184085344375,-0.2275525128920819,0.46551847124431944,0.1643245295618323,0.022337623902302095
2021,1.0105,-0.24350379743937262,-0.4011948657284382,-0.29830367691717485,-1.0925338592563878,0.10052450865430936,0.06764685782652305,0.06770466138705505,-0.07294325513890093,0.0,-0.8020914277799592,-0.4010457138899796,1.8286469020308668e-06,2.0,0.0,1.1974461632982127,-0.5833018091271975,1.0,-0.9579191463449251,0.022853918670693973,-0.6145629692208449,1.0722606469097777,0.39211970729488677,0.013536423422029514,0.009490373643838979,0.21875549478878042,0.0,0.032892779369131375,-0.02072330770586106,-0.2275600708392389,0.4658456720489923,0.16442909816571927,0.022340635881135107
2022,1.0110000000000001,-0.24370446944430943,-0.4013440098736484,-0.29828829042037536,-1.0930561531461318,0.10052464374886926,0.06766494994389148,0.06772283149454678,-0.07284881822425877,0.0,-0.8023897314568764,-0.4011948657284382,1.8300464298238745e-06,2.0,0.0,1.1974509287221575,-0.5831924478329195,1.0,-0.9579026939708253,0.022843556286830324,-0.6146767529987562,1.0724937337339304,0.3922019770980451,0.013547595248345007,0.009530847889571703,0.21872258855615279,0.0,0.032904748199724665,-0.020724767727298143,-0.22756755582276078,0.466173648305368,0.16453960631668263,0.022343652630985034
2023,1.0115,-0.24390521601747012,-0.4014931463213783,-0.2982728954598027,-1.0935784200657959,0.10052477896590031,0.06768304828868432,0.06774100793499559,-0.07275437815408059,0.0,-0.8026880197472968,-0.4013440098736484,1.831446318651482e-06,2.0,0.0,1.1974557144020797,-0.5830831030404605,1.0,-0.9578862356105925,0.022833193175386235,-0.6147905404893609,1.0727269846389802,0.3922843024419739,0.013558768581884373,0.009571359844251504,0.21868958491788604,0.0,0.03291672046557004,-0.020726222888178825,-0.22757498120928865,0.46650181009955105,0.16465068785753711,0.022346667078732008
2024,1.012,-0.24410603715500345,-0.4016422750666766,-0.2982574905966437,-1.0941006600024938,0.10052491430556602,0.06770115286702916,0.06775919071153436,-0.07265993477783256,0.0,-0.8029862926427566,-0.4014931463213783,1.832846569501273e-06,2.0,0.0,1.1974605203425348,-0.5829737747793438,1.0,-0.9578697712464856,0.022822829337157846,-0.614904331667739,1.0729603998235304,0.3923666832205465,0.013569943426172126,0.009611880910309623,0.21865652223351795,0.0,0.03292872821369919,-0.020727676456777644,-0.2275823567561286,0.46683036910044606,0.16476155714528762,0.02234968857550701
2025,1.0125,-0.24430693285305521,-0.4017913961035072,-0.29824207366121613,-1.0946228729433403,0.10052504976800662,0.06771926371882771,0.06777737982529149,-0.07256548783556907,0.0,-0.8032845501333532,-0.4016422750666766,1.8342471811894301e-06,2.0,0.0,1.197465346564853,-0.5828644631043944,1.0,-0.9578533008797172,0.02281246477519372,-0.6150181265004643,1.0731939793702547,0.3924491191217593,0.013581119780222972,0.009652444636465418,0.21862334989863896,0.0,0.03294073353687921,-0.020729123928253657,-0.22758966545066706,0.4671590934486325,0.1648718024255258,0.022352708101691654
2026,1.0130000000000001,-0.24450790310776246,-0.401940509414502,-0.298226621989538,-1.0951450588754505,0.10052518535374028,0.06773738124503449,0.0677955753273304,-0.07247103464295472,0.0,-0.8035827922070145,-0.4017913961035072,1.8356481538874977e-06,2.0,0.0,1.1974701930941334,-0.582755168072481,1.0,-0.9578368245144019,0.022802099492231664,-0.6151319249558638,1.0734277230205707,0.3925316057988905,0.013592297640844825,0.009693058560689138,0.21859006382696222,0.0,0.03295273063064208,-0.020730565924109712,-0.22759691079898836,0.4674873006318414,0.1649733542624654,0.02235572124370533
2027,1.0135,-0.2447089479152599,-0.4020896149948887,-0.2982111607734302,-1.0956672177859388,0.10052532106233873,0.06775550448268831,0.06781377714380978,-0.07237657865600056,0.0,-0.803881018829004,-0.401940509414502,1.8370494874916169e-06,2.0,0.0,1.1974750599353827,-0.5826458897143738,1.0,-0.9578203421337284,0.022791733489501476,-0.6152457270081968,1.0736616314041592,0.3926141491056948,0.01360347701398626,0.009733682498680452,0.21855671621429096,0.0,0.032964761347065163,-0.020732005460377678,-0.22760410466604597,0.4678167671769984,0.16508661360858934,0.022358746282868935
2028,1.014,-0.24491006727167677,-0.4022387128337553,-0.2981956777331444,-1.0961893496619224,0.10052545689421195,0.06777363427694268,0.06783198531221002,-0.07228211779380475,0.0,-0.8041792299897774,-0.4020896149948887,1.838451181865949e-06,2.0,0.0,1.197479947109798,-0.5825366280816373,1.0,-0.9578038537389943,0.022781366769421774,-0.6153595326271455,1.0738957043229942,0.39269674570692625,0.013614657895408555,0.009774348830760005,0.21852326547300294,0.0,0.03297678946800886,-0.020733440159403926,-0.2276112378973849,0.46814583767007534,0.1651932024628877,0.02236176284459157
2029,1.0145,-0.24511126117313758,-0.4023878029216355,-0.2981801757604744,-1.096711454490518,0.10052559284937104,0.06779177019624982,0.0678501998156499,-0.07218765275874928,0.0,-0.8044774256675106,-0.4022387128337553,1.8398532364508173e-06,2.0,0.0,1.197484854637608,-0.5824273832288113,1.0,-0.9577873593288415,0.02277099933509441,-0.6154733417784993,1.0741299420319477,0.39277939686771246,0.013625840287932761,0.009815055619810664,0.2184897056520807,0.0,0.0329888203056683,-0.020734868654725958,-0.22761830270767724,0.468475417906955,0.16530232157241365,0.022364785048412106
2030,1.0150000000000001,-0.24531252961576355,-0.4025368852519214,-0.29816466057177704,-1.0972335322588433,0.10052572892784122,0.06780991224594879,0.06786842063960455,-0.07209318410461472,0.0,-0.804775605843271,-0.4023878029216355,1.8412556512358949e-06,2.0,0.0,1.1974897825347521,-0.5823181552006027,1.0,-0.9577708588986694,0.022760631188361802,-0.6155871544335613,1.07436434476337,0.39286210364240626,0.01363702419237145,0.009855794288249342,0.21845605641712673,0.0,0.03300086034419003,-0.02073629346521777,-0.2276253101238801,0.46880546284455704,0.16541354938759412,0.022367808877377104
2031,1.0155,-0.24551387259566965,-0.4026859598121606,-0.2981491204784475,-1.0977555829540164,0.10052586512992484,0.06782806078526515,0.0678866478089157,-0.07199871029030455,0.0,-0.8050737705038428,-0.4025368852519214,1.8426584266058277e-06,2.0,0.0,1.197494730814488,-0.5822089440351517,1.0,-0.9577543524401209,0.022750262330872628,-0.6157009705674321,1.0745989123317716,0.3929448635721563,0.013648209606036382,0.009896559471922473,0.2184223309020794,0.0,0.0330129170971194,-0.0207377149783472,-0.22763226774169532,0.46913513680335583,0.16551985950008508,0.02237082732986506
2032,1.016,-0.24571529010896884,-0.40283502659840226,-0.2981335724833466,-1.098277606563156,0.1005260014554191,0.06784621514089473,0.06790488127587677,-0.07190423367380115,0.0,-0.8053719196243212,-0.4026859598121606,1.8440615623999264e-06,2.0,0.0,1.1974996994993097,-0.5820997497915601,1.0,-0.9577378399552565,0.02273989276559185,-0.6158147901436685,1.0748336453420786,0.3930276807244265,0.01365939653479975,0.009937369643164828,0.21838848718314097,0.0,0.033024969728678855,-0.02073913056155341,-0.22763915247270283,0.46946602061392895,0.1656343045404185,0.022373857526736263
2033,1.0165,-0.24591678215176963,-0.40298408560154886,-0.2981180062932284,-1.0987996030733822,0.10052613790465699,0.06786437598847549,0.06792312106930874,-0.07180975254584365,0.0,-0.8056700531968045,-0.40283502659840226,1.8454650576492653e-06,2.0,0.0,1.19750468859805,-0.581990572503728,1.0,-0.957721321431129,0.022729522494173704,-0.6159286131371924,1.0750685435976635,0.3931105523684687,0.013670584975465083,0.009978197480720041,0.21835457566421468,0.0,0.03303704825508014,-0.020740542836295006,-0.2276459870478309,0.46979651116973997,0.16574328808438565,0.022376881330665732
2034,1.0170000000000001,-0.24611834872017338,-0.40313313680750906,-0.2981024119204203,-1.099321572471815,0.10052627447788727,0.06788254320612777,0.06794136720422707,-0.07171526600993611,0.0,-0.8059681712030977,-0.40298408560154886,1.8468689128387906e-06,2.0,0.0,1.19750969813208,-0.5818814122238258,1.0,-0.9577047968681552,0.02271915151905346,-0.6160424395172699,1.0753036071016682,0.39319347709220753,0.013681774927516599,0.010019068060085345,0.2183205598043081,0.0,0.03304912594748188,-0.020741950240488194,-0.22765276015501712,0.4701270080094133,0.16584944747766173,0.022379904103031478
2035,1.0175,-0.2463199898102774,-0.40328218020803397,-0.29808680104983964,-1.099843514745575,0.1005264111750016,0.06790071637491861,0.0679596196473395,-0.07162077563021076,0.0,-0.8062662736150181,-0.40313313680750906,1.8482731281774704e-06,2.0,0.0,1.197514728112238,-0.5817722689899774,1.0,-0.9576882662553516,0.02270877984145081,-0.6161562692567195,1.0755388363004055,0.39327645768127084,0.013692966394597411,0.010059960315889072,0.2182864676969487,0.0,0.033061225607200484,-0.020743355205299352,-0.22765947889924476,0.4704583974746157,0.16596117812661682,0.0223829341616244
2036,1.018,-0.2465217054181757,-0.4034312157965847,-0.2980711771014654,-1.1003654298817842,0.10052654799604482,0.06791889576211986,0.06797787838849491,-0.07152628147132586,0.0,-0.8065643604160679,-0.40328218020803397,1.8496777024061244e-06,2.0,0.0,1.1975197785746325,-0.5816631428792796,1.0,-0.9576717296106952,0.022698407466530846,-0.6162701023145997,1.0757742311928618,0.39335949431597833,0.013704159375116876,0.010100924789036014,0.2182522213955984,0.0,0.03307328931279052,-0.020744749839929355,-0.2276661157603055,0.47078978491255086,0.16607326941497913,0.02238596103892876
2037,1.0185,-0.24672349553995798,-0.40358024356457983,-0.2980555359903197,-1.1008873178675647,0.10052668494122985,0.06793708138910902,0.06799614343736318,-0.07143178309456884,0.0,-0.8068624315931694,-0.4034312157965847,1.851082636279947e-06,2.0,0.0,1.1975248495141155,-0.5815540339023032,1.0,-0.9576551869042835,0.022688034393255285,-0.6163839386752172,1.0760097919608869,0.39344258643643065,0.013715353871619318,0.010141878965974627,0.21821795395271515,0.0,0.03308541282343036,-0.020746146551120503,-0.22767272123513926,0.471121536050223,0.16618424090464323,0.02238899300488484
2038,1.0190000000000001,-0.24692536017170605,-0.40372926349612703,-0.2980398630943789,-1.1014091786900395,0.10052682201093657,0.06795527350995578,0.06801441482618725,-0.0713372787631967,0.0,-0.8071604871291597,-0.40358024356457983,1.852487929544635e-06,2.0,0.0,1.1975299409535451,-0.5814449421191981,1.0,-0.957638638139066,0.022677660625126994,-0.6164977783014036,1.0762455184862707,0.3935257311864194,0.013726549881066058,0.010182878859232858,0.21818356621028379,0.0,0.03309753043501118,-0.020747536256582322,-0.22767925237276998,0.4714530507676784,0.1662894999775455,0.02239201889348008
2039,1.0195,-0.247127299309501,-0.4038782755899215,-0.2980241875889228,-1.1019310123363322,0.10052695920463928,0.06797347123384523,0.06803269246882353,-0.07124277226595115,0.0,-0.8074585269922541,-0.40372926349612703,1.8538935814003453e-06,2.0,0.0,1.1975350529202167,-0.5813358675885453,1.0,-0.9576220833224947,0.022667286165253042,-0.6166116211618939,1.0764814113663943,0.3936089351404697,0.013737747408430728,0.010223933343045388,0.21814906130557254,0.0,0.03310963314273607,-0.020748919747903827,-0.22768572098064155,0.47178576024720087,0.16640790810051875,0.022395054729340558
2040,1.02,-0.2473293129494177,-0.40402727983341685,-0.2980084869906832,-1.1024528187935667,0.10052709652299972,0.0679916756605155,0.068050976434415,-0.07114826025206786,0.0,-0.807756551179843,-0.4038782755899215,1.8552995924944765e-06,2.0,0.0,1.1975401854177874,-0.5812268103373728,1.0,-0.9576055224352018,0.022656911014232728,-0.6167254672333574,1.0767174703139422,0.39369219272059996,0.013748946451150046,0.010264995141451294,0.2181145023449904,0.0,0.033121774585698205,-0.020750302040628554,-0.22769214292694961,0.4721178950957139,0.1665151602605608,0.022398085438635196
2041,1.0205,-0.24753140108752333,-0.40417627621126956,-0.2979927557053815,-1.1029745980488685,0.10052723396614421,0.06800988632237882,0.06806926672177496,-0.07105374260201407,0.0,-0.8080545596668337,-0.40402727983341685,1.8567059627702538e-06,2.0,0.0,1.1975453384650918,-0.581117770416514,1.0,-0.9575889554750469,0.0226465351746169,-0.616839316483892,1.076953695445542,0.3937755038249413,0.013760147009837381,0.010306094608836247,0.21807984171751116,0.0,0.033133920309902365,-0.02075167923165644,-0.22769850106918454,0.47245026319986394,0.1666222086826874,0.022401117374670765
2042,1.0210000000000001,-0.2477335637198834,-0.40432526472012037,-0.29797701770166146,-1.103496350089363,0.1005273715337111,0.06802810269772891,0.06808756326529754,-0.07095922221371867,0.0,-0.8083525524225391,-0.40417627621126956,1.8581126915064385e-06,2.0,0.0,1.1975505120852377,-0.5810087478823475,1.0,-0.9575723824449902,0.022636158649377847,-0.6169531688803032,1.0771900873126685,0.3938588735736722,0.013771349087804391,0.01034724029169709,0.218045068333117,0.0,0.033146060113287135,-0.02075305047810616,-0.22770479282230305,0.47278373425285736,0.16673949746182082,0.022404155934019343
2043,1.0215,-0.2479358008425596,-0.40447424535237647,-0.29796126451215416,-1.1040180749021766,0.1005275092260559,0.06804632548528401,0.06810586609410882,-0.07086469754015313,0.0,-0.8086505294402407,-0.40432526472012037,1.8595197784045356e-06,2.0,0.0,1.1975557062929643,-0.5808997427779001,1.0,-0.9575558033381811,0.022625781440509973,-0.6170670243943401,1.0774266458243318,0.39394229943348447,0.013782552684309779,0.010388415453199684,0.21801020889467004,0.0,0.033158213618156296,-0.0207544177357466,-0.22771102807395138,0.4731170233265303,0.16685171962449452,0.022407193010776094
2044,1.022,-0.2481381124516065,-0.4046232180938371,-0.2979454829212486,-1.1045397724744361,0.10052764704349032,0.06806455468447585,0.06812417523207027,-0.07077016724352697,0.0,-0.8089484907047529,-0.40447424535237647,1.8609272245424764e-06,2.0,0.0,1.1975609211032696,-0.58079075514478,1.0,-0.9575392181478767,0.022615403549682944,-0.6171808829994427,1.077663370896663,0.39402577921150983,0.013793757798063438,0.010429620610707957,0.21797526624034447,0.0,0.03317038060890454,-0.020755781654058225,-0.22771721020520275,0.47345014466237956,0.16695955605072754,0.022410227507319025
2045,1.0225,-0.24834049854307322,-0.4047721829334612,-0.2979296792481541,-1.105061442793269,0.10052778498595165,0.06808278991402118,0.06814249065354538,-0.07067563231061313,0.0,-0.8092464361876742,-0.4046232180938371,1.8623350279327987e-06,2.0,0.0,1.19756615653395,-0.5806817850326291,1.0,-0.9575226268706233,0.02260502497957284,-0.6172947446638263,1.0779002627933703,0.39410931474922184,0.013804964429789568,0.010470861360634132,0.21794022430166038,0.0,0.033182554506794304,-0.020757140220206693,-0.22772332876708212,0.47378379341456167,0.167071075424019,0.022413263452258914
2046,1.0230000000000001,-0.24854295911300542,-0.40492113986441286,-0.2979138619033102,-1.105583085845804,0.10052792305344481,0.06810103115474903,0.06816081233966495,-0.0705810935858011,0.0,-0.8095443658669224,-0.4047721829334612,1.8637431901508591e-06,2.0,0.0,1.197571412602123,-0.5805728324885152,1.0,-0.9575060295023224,0.022594645732111895,-0.6174086093576392,1.0781373218488062,0.39419290764433207,0.013816172584024511,0.010512136346285672,0.21790508822783217,0.0,0.033194736601682706,-0.020758494921890858,-0.22772938762583017,0.4741181108718351,0.16718579022045876,0.02241630846988585
