step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
510,1.02,-0.24826295111723803,-0.4044360030409458,-0.2979923946626012,-1.1024528187935667,0.10052731845765404,0.06802119794981851,0.06808051201162436,-0.07100241436768287,0.0,-0.8076800365032412,-0.4038400182516206,1.8578536483842377e-06,2.0,0.0,1.1975482703844804,-0.5810499955227906,1.0,-0.9575784299811116,0.022640087097693606,-0.6169098097762158,1.0771004313040344,0.3938331628260001,0.013767114504642047,0.010268655389555903,0.21808000407830264,0.0,0.03311874272377002,-0.020747594492220855,-0.2276613904172442,0.4720959076585096,0.16650528356590422,0.022395708427477845
511,1.022,-0.24907301483997366,-0.4050318613678039,-0.2979291634290519,-1.1045397724744361,0.10052786971648217,0.0680941081129736,0.06815374204665757,-0.07062431266136401,0.0,-0.8088720060818916,-0.4044360030409458,1.8634833942301847e-06,2.0,0.0,1.1975691369006887,-0.580614113807298,1.0,-0.9575120952763818,0.022598580938685386,-0.6173651828252595,1.0780472875330398,0.3941670630629867,0.013811930216457907,0.010433258104125542,0.21794085774629046,0.0,0.03316735236491564,-0.020753079504109984,-0.2276865245218751,0.4734281145026831,0.16695011849329755,0.02240785590792993
512,1.024,-0.24988427002512148,-0.40562759257390546,-0.29786560305079496,-1.1066262901004957,0.10052842297851873,0.06816711711563012,0.06822707255417546,-0.0702461362215276,0.0,-0.8100637227356078,-0.4050318613678039,1.8691189184080304e-06,2.0,0.0,1.1975903336987166,-0.5801785133477911,1.0,-0.9574456630630912,0.022557063948180245,-0.6178206042594697,1.0789968165501218,0.39450185773123175,0.013856770265896046,0.010598399013961313,0.21780022975342872,0.0,0.033216106645306276,-0.020758495252570786,-0.2277107171050896,0.4747645085410035,0.167397334122521,0.02242002471906923
513,1.026,-0.25069671641713503,-0.4062231960067678,-0.2978017164311806,-1.1087123708480218,0.10052897825067354,0.06824022465144214,0.06830050329745803,-0.06986788449637578,0.0,-0.8112551851478109,-0.40562759257390546,1.8747601153443734e-06,2.0,0.0,1.197611861867446,-0.5797431971423668,1.0,-0.9573791330667285,0.022515536269866576,-0.6182760721735535,1.0799490269999428,0.3948375543526119,0.013901634693570947,0.010764084364733861,0.21765810271218156,0.0,0.033264998181348204,-0.02076383915683433,-0.22773395704189792,0.47610522491048357,0.167848310690083,0.022432213837450532
514,1.028,-0.2515103537589868,-0.4068186709258824,-0.2977374595573062,-1.1107980138934619,0.10052953554059423,0.06831343077969136,0.0683740341364497,-0.06948955186948279,0.0,-0.8124463920135356,-0.4062231960067678,1.8804070395298928e-06,2.0,0.0,1.1976337224925844,-0.5793081681553935,1.0,-0.9573125050019218,0.02247399804129624,-0.6187315846927224,1.0809039266078964,0.3951741515998555,0.0139465235338245,0.01093031256915733,0.21751449348661467,0.0,0.03331403240336428,-0.020769114285168477,-0.2277562595844329,0.4774498039767927,0.16829862362180426,0.022444420126777054
515,1.03,-0.2523251817922603,-0.4074140166367566,-0.29767285543707533,-1.1128832184134383,0.10053009485499151,0.06838673490334612,0.06844766479119961,-0.06911113985370804,0.0,-0.8136373418517648,-0.4068186709258824,1.8860596718444903e-06,2.0,0.0,1.1976559166624987,-0.5788734293698988,1.0,-0.9572457785852659,0.02243244940279976,-0.6191871399263165,1.0818615246466197,0.39551166100627655,0.013991436846460259,0.01109708495716788,0.21736939274735745,0.0,0.03336320832791895,-0.020774319248240136,-0.22777761679704245,0.47879901936165314,0.16875470321051078,0.022456656317879076
516,1.032,-0.2531412002571389,-0.40800923243926934,-0.2976079012563681,-1.1149679835847446,0.10053065620112155,0.06846013689854141,0.06852139504382225,-0.06873264703092506,0.0,-0.8148280332735132,-0.4074140166367566,1.8917180100874876e-06,2.0,0.0,1.1976784454830707,-0.5784389837788878,1.0,-0.9571789535455593,0.022390890494265014,-0.619642735991201,1.0828218301015573,0.39585008916879966,0.01403637468807506,0.011264410285982684,0.2172227955055117,0.0,0.033412519853337486,-0.020779454267372266,-0.22779803244227237,0.4801527274688189,0.1692140812615539,0.02246892080740026
517,1.034,-0.25395840889217935,-0.4086043175202434,-0.2975425404870346,-1.1170523085843487,0.1005312195866237,0.0685336369213805,0.06859522475022063,-0.0683540662861429,0.0,-0.8160184648785387,-0.40800923243926934,1.897382009000759e-06,2.0,0.0,1.197701310044331,-0.5780048343358349,1.0,-0.9571120295892446,0.022349321455050752,-0.6200983710273574,1.0837848498207507,0.3961894322956612,0.014081337083554357,0.01143228063016366,0.21707472152643348,0.0,0.03346197815734531,-0.020784519607131013,-0.2278175180782105,0.4815098595967182,0.16967156343078438,0.02248119773964885
518,1.036,-0.25477680743434405,-0.40919927108234594,-0.29747678105125674,-1.119136192589392,0.10053178501871597,0.06860723433442523,0.06866915367014614,-0.06797539743761763,0.0,-0.8172086350404868,-0.4086043175202434,1.9030516852436137e-06,2.0,0.0,1.1977245114185098,-0.5775709839871281,1.0,-0.9570450063991041,0.022307742419840126,-0.6205540431648647,1.0847505934696642,0.3965296996124335,0.014126324100610904,0.011600687089385886,0.21692517435339953,0.0,0.033511595070256917,-0.020789517605313,-0.2278360687536507,0.48287182445672094,0.17013365838614014,0.022493508528273476
519,1.038,-0.25559639561907893,-0.4097940923674388,-0.29741064254643174,-1.12121963477719,0.1005323525042396,0.0686809288469548,0.06874318151847632,-0.06759664117788328,0.0,-0.8183985421646919,-0.40919927108234594,1.908727033239938e-06,2.0,0.0,1.197748050713427,-0.5771374357104561,1.0,-0.9569778836944324,0.022266153528084698,-0.621009750537569,1.0857190701771835,0.39687090210524123,0.01417133581432825,0.011769647458637067,0.21677413833603998,0.0,0.033561352335842454,-0.020794445877714285,-0.22785368635214187,0.4842383537596584,0.17060124640386198,0.022505856858673345
520,1.04,-0.25641717318017265,-0.4103887805468718,-0.2973440897164935,-1.1233026343252333,0.10053292205101991,0.06875472051421476,0.06881730813175468,-0.06721779245666822,0.0,-0.8195881847348776,-0.4097940923674388,1.9144080655196363e-06,2.0,0.0,1.1977719290464295,-0.5767041924907494,1.0,-0.9569106611994317,0.0222245549174116,-0.6214654912818329,1.0866902883149776,0.39721304028787957,0.014216372275734607,0.011939166501218068,0.21662160985330692,0.0,0.0336112475003425,-0.02079930533654961,-0.22787037213195527,0.4856090688970527,0.17106909131917036,0.022518230703177933
521,1.042,-0.25723913984964625,-0.4109833347368064,-0.2972770949673258,-1.125385190411186,0.1005334936665127,0.06882860912111918,0.06889153330634094,-0.06683884705240713,0.0,-0.8207775610937436,-0.4103887805468718,1.920094726756857e-06,2.0,0.0,1.1977961474921959,-0.576271257252869,1.0,-0.9568433385848085,0.022182946723879216,-0.6219212635511099,1.087664255896975,0.39755611632939614,0.014261433532490486,0.01210922288319427,0.21646761894023037,0.0,0.03366130731158323,-0.02080409676619155,-0.2278861346384775,0.48698379099865186,0.17153802075828284,0.022530628377939732
522,1.044,-0.2580622953578237,-0.4115777540887284,-0.29720967596097936,-1.1274673022128883,0.10053406735782075,0.06890259411844717,0.06896585676235173,-0.0664598054615411,0.0,-0.8219666694736129,-0.4109833347368064,1.9257870150507325e-06,2.0,0.0,1.1978207071748008,-0.5758386329788097,1.0,-0.9567759155738976,0.022141329083780636,-0.6223770654914093,1.0886409826364662,0.39790014160532006,0.014306519670521767,0.012279841302476058,0.21631213702966168,0.0,0.0337115054554471,-0.020808820049289523,-0.2279009701496859,0.4883633697456702,0.1720126379619602,0.022543069015640294
523,1.046,-0.25888663943323126,-0.41217203770377653,-0.29714180752408514,-1.129548968908355,0.10053464313268479,0.06897667553074056,0.06904027830757978,-0.0660806634063243,0.0,-0.8231555081774568,-0.4115777540887284,1.9314849613602804e-06,2.0,0.0,1.1978456091946514,-0.5754063226273469,1.0,-0.9567083918580253,0.022099702134088184,-0.6228328952482892,1.0896204771243778,0.3982451185288671,0.014351630755193773,0.012451009925307233,0.21615517573136955,0.0,0.03376185793618758,-0.02081347484622631,-0.22791487843998315,0.48974724395578484,0.1724884617735345,0.022555542336002987
524,1.048,-0.2597121718025769,-0.4127661846728099,-0.29707348451667437,-1.1316301896757774,0.10053522099844311,0.0690508530043508,0.06911479769229766,-0.06570141884986273,0.0,-0.8243440754075531,-0.41217203770377653,1.937188512520942e-06,2.0,0.0,1.1978708546573875,-0.5749743291378432,1.0,-0.9566407671286072,0.022058066009032373,-0.6232887509916241,1.0906027482618224,0.3985910540694362,0.014396766861070692,0.012622731368039375,0.21599674475186736,0.0,0.03381236470900717,-0.0208180625279053,-0.22792787166742157,0.4911355687222674,0.1729677702845267,0.02256805293845976
525,1.05,-0.26053889219065757,-0.4133601940403276,-0.29700468375883904,-1.133710963693523,0.10053580096268062,0.06912512641769397,0.06918941469839376,-0.06532206767857528,0.0,-0.8255323693456198,-0.4127661846728099,1.942897684768119e-06,2.0,0.0,1.1978964446776712,-0.5745426554583448,1.0,-0.95657304108562,0.02201642084305344,-0.623744630891671,1.0915878043823652,0.3989379512483388,0.01444192804870098,0.0127950101418417,0.21583683974918388,0.0,0.03386302149360754,-0.020822582989465932,-0.22793995002345913,0.4925280602714466,0.1734485894513138,0.0225805938151441
526,1.052,-0.26136680032032933,-0.41395406483589176,-0.29693539778209393,-1.1357912901401341,0.10053638303313145,0.0691994953970073,0.06926412909980505,-0.06494260747135738,0.0,-0.8267203880806552,-0.4133601940403276,1.9486124473851135e-06,2.0,0.0,1.1979223803678725,-0.5741113045587045,1.0,-0.9565052134187625,0.021974766772445586,-0.6242005330950983,1.0925756551017978,0.399285816690738,0.014487114410066032,0.012967845100630981,0.21567544982015185,0.0,0.03391383342876697,-0.020827035303927488,-0.22795110171364152,0.49392535971626295,0.1739327211995878,0.022593180682525804
527,1.054,-0.2621958959124947,-0.41454779608269865,-0.29686562340344913,-1.1378711681943317,0.10053696721717773,0.06927395969864864,0.06933894063409675,-0.06456303606271442,0.0,-0.8279081296717835,-0.41395406483589176,1.9543328371215535e-06,2.0,0.0,1.197948662838056,-0.5736802793625367,1.0,-0.9564372838094978,0.021933103928620357,-0.6246564557919355,1.0935663094079442,0.3996346577955249,0.014532326028881715,0.013141235091773673,0.215512598083889,0.0,0.03396480463235818,-0.02083142191261489,-0.22796134841862603,0.4953271530732106,0.174420552393445,0.022605809407841293
528,1.056,-0.263026178686097,-0.4151413868011678,-0.296795359234581,-1.1399505970350123,0.10053755352230816,0.06934851901769326,0.06941384903796717,-0.06418335150960976,0.0,-0.8290955921653973,-0.41454779608269865,1.9600587813446284e-06,2.0,0.0,1.1979752932265255,-0.5732495828531766,1.0,-0.9563692519725168,0.021891432449223425,-0.6251123971409318,1.094559776636399,0.3999844826671342,0.014577562995151006,0.013315194234753136,0.21534825468005891,0.0,0.03401591849050423,-0.02083573969846597,-0.2279706744981458,0.49673361422741813,0.17491243580466942,0.02261848313464543
529,1.058,-0.2638576483579585,-0.41573483593072974,-0.2967245647809797,-1.1420295758412506,0.10053814195661555,0.06942317338509342,0.06948885413129527,-0.06380354759312436,0.0,-0.8302827736023356,-0.4151413868011678,1.965790318121977e-06,2.0,0.0,1.1980022726268775,-0.5728192179268553,1.0,-0.9563011175602719,0.02184975246349008,-0.6255683553430492,1.0955560650739629,0.40033529075825547,0.01462282537901144,0.013489700176005925,0.21518246316065692,0.0,0.03406720612242342,-0.020839992866672485,-0.22797910105870622,0.49814421878191517,0.17540404556062872,0.0226311919302169
530,1.06,-0.26469030464276383,-0.41632814240266863,-0.2966532359694325,-1.1441081037922989,0.1005387325277905,0.06949792230355845,0.06956395565856222,-0.06342362204096608,0.0,-0.8314696718614595,-0.41573483593072974,1.9715274276553966e-06,2.0,0.0,1.1980296021719001,-0.5723891875446836,1.0,-0.956232880264708,0.02180806410489,-0.6260243285739424,1.0965551844051997,0.40068708995797697,0.014668113277852862,0.013664772511301493,0.21501519108585443,0.0,0.034118647781966605,-0.020844179300039123,-0.22798661544659593,0.499559665618432,0.17589959986075154,0.022643949420711462
531,1.062,-0.26552414725305135,-0.4169213051437462,-0.29658137053879147,-1.1461861800675865,0.10053932524334327,0.06957276552591606,0.06963915334463511,-0.06304357248821943,0.0,-0.8326562848053373,-0.41632814240266863,1.9772700662532766e-06,2.0,0.0,1.198057283002121,-0.5719594946681078,1.0,-0.9561645397884558,0.021766367508640472,-0.6264803150162811,1.0975571437685991,0.40103988808434193,0.014713426791112982,0.013840415110433213,0.21484643828789673,0.0,0.03417023812607445,-0.020848298124764852,-0.2279932211693425,0.5009796816997092,0.17639906318248078,0.02265675663006006
532,1.064,-0.266359175899115,-0.4175143230318303,-0.2965089440420335,-1.1482638038467226,0.10053992011123528,0.06964770292130609,0.06971444696730277,-0.06266339420946278,0.0,-0.8338426102874924,-0.4169213051437462,1.983018311861192e-06,2.0,0.0,1.1980853162215719,-0.571530142187313,1.0,-0.9560960957813988,0.021724662801498318,-0.6269363128875162,1.098561952060083,0.40139368831486166,0.014758766006153501,0.014016609725442386,0.21467624039739341,0.0,0.03422200352853899,-0.020852353571076954,-0.22799893561753493,0.5024041457418749,0.17690011525986482,0.02266960752025926
533,1.066,-0.26719539028901385,-0.41810719494942267,-0.29643595879618906,-1.1503409743094937,0.10054051713915656,0.06972273402350443,0.06978983624808234,-0.0622830853585033,0.0,-0.8350286460636606,-0.4175143230318303,1.98877206508106e-06,2.0,0.0,1.198113702981739,-0.5711011330839355,1.0,-0.9560275479455483,0.02168295011927157,-0.6273923203614441,1.099569619235492,0.4017485002533487,0.01480413103717454,0.014193380083571405,0.21450455168875449,0.0,0.034273917925209396,-0.02085634111337331,-0.22800373696396647,0.5038335877045608,0.17740596924351038,0.022682515510519252
534,1.068,-0.2680327901284878,-0.41869991973696535,-0.29636239377133045,-1.152417690635866,0.10054111633506722,0.06979785875107235,0.06986532095193478,-0.061902641370831867,0.0,-0.8362143898988453,-0.41810719494942267,1.994531370995819e-06,2.0,0.0,1.1981424443691544,-0.5706724702185914,1.0,-0.9559588959022525,0.021641229587622046,-0.6278483356674283,1.1005801542947744,0.4021043279116219,0.014849521981849828,0.014370693707688176,0.21433143267207688,0.0,0.034326021647934635,-0.020860265824762525,-0.22800765299207937,0.5052675296411957,0.17791382913659448,0.02269547233764435
535,1.07,-0.2688713751209151,-0.41929249621362796,-0.2962882383313092,-1.1544939520059851,0.1005417177068315,0.06987307676083516,0.0699409008135477,-0.061522058862236675,0.0,-0.8373998394739307,-0.41869991973696535,2.0002961856802227e-06,2.0,0.0,1.1981715416024898,-0.5702441566414492,1.0,-0.9558901394210847,0.02159950134532751,-0.6283043569779134,1.1015935666067136,0.40246117779854435,0.014894938945079789,0.014548616667720005,0.21415678857106268,0.0,0.03437824058388772,-0.02086412114726821,-0.22801065524258313,0.506706155969594,0.17842494346123616,0.02270848161498029
536,1.072,-0.26971114496723175,-0.4198849231583283,-0.29621347235018336,-1.1565697576001754,0.1005423212624371,0.0699483878541604,0.07001657558842676,-0.06114133328584209,0.0,-0.8385849924272559,-0.41929249621362796,2.006066505710771e-06,2.0,0.0,1.1982009957487583,-0.569816195177698,1.0,-0.9558212780905491,0.021557765515067606,-0.6287603825381356,1.1026098653224108,0.4028190544795959,0.014940382029531546,0.014727073134213065,0.21398073187561817,0.0,0.03443066526781502,-0.020867915129951786,-0.2280127801110865,0.5081493578485974,0.17893834052576385,0.022721542225878633
537,1.074,-0.2705520993659356,-0.4204771993519243,-0.29613809679797476,-1.158645106598942,0.10054292700977092,0.07002379158317916,0.07009234499263836,-0.060760462344034996,0.0,-0.8397698463166566,-0.4198849231583283,2.0118423707969908e-06,2.0,0.0,1.1982308079794282,-0.5693885887931239,1.0,-0.9557523116128976,0.02151602222814819,-0.6292164105575674,1.1036290605923917,0.4031779676543463,0.014985851370329234,0.014906115334945014,0.21380319228703204,0.0,0.03448323882571103,-0.020871643459707823,-0.22801400971589336,0.5095976349904774,0.1794565873752263,0.022734670398844026
538,1.076,-0.27139423801296425,-0.4210693235143151,-0.2960620811953885,-1.1607199981829701,0.10054353495704545,0.07009928793664617,0.07016820879787995,-0.060379440146280765,0.0,-0.8409543987038486,-0.4204771993519243,2.0176237019018193e-06,2.0,0.0,1.1982609794003862,-0.5689613403736736,1.0,-0.95568323961321,0.021474271612718754,-0.6296724392597235,1.1046511612496042,0.40353791918575377,0.015031347059038136,0.01508571047903473,0.2136242097251495,0.0,0.03453599984382105,-0.02087530771471835,-0.22801435107805412,0.5110503286062107,0.17997576570372154,0.022747844354450986
539,1.078,-0.2722375606016883,-0.421661294362028,-0.2959854238564533,-1.162794431533125,0.10054414511208501,0.07017487641575482,0.07024416670502658,-0.05999826400135081,0.0,-0.8421386470286302,-0.4210693235143151,2.0234105602529856e-06,2.0,0.0,1.1982915112159667,-0.5685344529118669,1.0,-0.9556140618264258,0.021432513800636266,-0.630128466860132,1.1056761770730354,0.40389891827288515,0.015076869229159295,0.015265907790218414,0.2134437309033732,0.0,0.034588893392084596,-0.020878906041243983,-0.2280138002042631,0.5125079117156428,0.1804995435656931,0.022761085060579722
540,1.08,-0.2730820668228676,-0.4222531105896533,-0.2959081138126691,-1.1648684058304535,0.10054475748296272,0.07025055677738505,0.07032021844326583,-0.05961693001878128,0.0,-0.843322588724056,-0.421661294362028,2.02920286086733e-06,2.0,0.0,1.1983224045254188,-0.568107929264606,1.0,-0.9555447778526609,0.02139074891675341,-0.630584491604648,1.106704117890585,0.4042609721404079,0.015122418004594157,0.0154466547260812,0.21326182363046176,0.0,0.03464198688246656,-0.020882441941427743,-0.22801237225800186,0.5139704087747665,0.18102693376137458,0.02277438771743079
541,1.082,-0.273927756364575,-0.42284477085370353,-0.29583013202511677,-1.166941920256183,0.10054537207805911,0.07032632880897373,0.07039636376671271,-0.059235433400169915,0.0,-0.8445062211793066,-0.4222531105896533,2.0350006710554633e-06,2.0,0.0,1.1983536604844356,-0.5676817723616648,1.0,-0.9554753873600366,0.021348977088542,-0.6310405117229788,1.1077349934981728,0.4046240857888472,0.015167993518438533,0.01562797950838135,0.21307845147056081,0.0,0.03469524631216636,-0.02088591410570606,-0.22801005916539552,0.5154378037939278,0.18155682421963637,0.02278775692218793
542,1.084,-0.2747746289121269,-0.4234362737759349,-0.29575146111567263,-1.1690149739917235,0.10054598890543365,0.07040219225066828,0.07047260239505103,-0.05885376944682093,0.0,-0.8456895417074071,-0.42284477085370353,2.04080391980947e-06,2.0,0.0,1.1983852802768826,-0.567255985162346,1.0,-0.955405890042636,0.021307198446849362,-0.6314965254433029,1.108768813116462,0.4049882646742326,0.015213595882909436,0.015809896223517583,0.212893599659425,0.0,0.03474865870028987,-0.020889320846317894,-0.2280068601620555,0.516909809144539,0.1820894426927122,0.0228011822354518
543,1.086,-0.2756226841480657,-0.42402761796939076,-0.29567209672793454,-1.171087566218666,0.10054660797305653,0.07047814668181702,0.07054893402414596,-0.0584719348255971,0.0,-0.8468725475518698,-0.4234362737759349,2.0466126354410947e-06,2.0,0.0,1.1984172650278173,-0.5668305705248097,1.0,-0.9553362855186354,0.021265413114608278,-0.6319525310357724,1.1098055866479761,0.40535351803552105,0.015259225245920494,0.01599237546734411,0.21270731876815718,0.0,0.03480226200031078,-0.02089266612054219,-0.22800279623474973,0.5183867657571062,0.1826266806442267,0.022814681505528567
544,1.088,-0.27647192175206686,-0.4246188020005835,-0.2955920155963651,-1.1731596961187833,0.10054722928954725,0.07055419193727286,0.0706253584125666,-0.05808992402044301,0.0,-0.8480552359387815,-0.42402761796939076,2.0524267943677788e-06,2.0,0.0,1.1984496159198816,-0.5664055314112616,1.0,-0.9552665734690422,0.02122362122080723,-0.6324085267248507,1.1108453240926441,0.4057198500231999,0.015304881737394194,0.01617544603216281,0.2125195567740379,0.0,0.03485602479658123,-0.02089594690052321,-0.22799784453914063,0.5198687223340048,0.18316599383941257,0.02282824573685005
545,1.09,-0.2773223414008904,-0.4252098244117782,-0.29551120559733884,-1.1752313628740323,0.10054785286307859,0.07063032768280457,0.0707018752678504,-0.057707732664705844,0.0,-0.849237604001167,-0.4246188020005835,2.05824641358156e-06,2.0,0.0,1.1984823341092958,-0.5659808707216629,1.0,-0.9551967535393848,0.02118182289088577,-0.6328645107702497,1.1118880351581717,0.4060872677952401,0.01535056550222369,0.016359094707096844,0.21233034479933854,0.0,0.0349099648286888,-0.02089916496073041,-0.22799202269951913,0.5213555327637787,0.18370888602012303,0.02284188241474805
546,1.092,-0.2781739427683445,-0.4258006837270622,-0.29542965764199725,-1.1773025656665512,0.10054847870178292,0.0707065535719361,0.07077848428518196,-0.057325356636138754,0.0,-0.8504196488235564,-0.4252098244117782,2.0640714503913257e-06,2.0,0.0,1.198515420730121,-0.5655565913163856,1.0,-0.9551268253445746,0.021140018247215675,-0.6333204814489601,1.112933729757056,0.40645577971805336,0.015396276684562088,0.016543310412564516,0.21213970263866955,0.0,0.034964097405110195,-0.02090232183504792,-0.22798533935519671,0.5228472994421862,0.18425596140661527,0.022855591169199108
547,1.094,-0.2790267255251975,-0.42639137842651986,-0.2953473497288332,-1.179373303678662,0.10054910681431337,0.07078286940193865,0.07085518520693357,-0.05694279031579488,0.0,-0.8516013674541244,-0.4258006837270622,2.06990191837396e-06,2.0,0.0,1.1985488769802033,-0.5651326961537699,1.0,-0.9550567885669538,0.021098207417377557,-0.63377643700438,1.1139824178766604,0.40682539036268817,0.01544201543017179,0.016728125041165498,0.21194758130782532,0.0,0.03501838881042607,-0.020905414919059062,-0.22797777770994232,0.5243440598021731,0.1848053223174051,0.02286937280485124
