step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1011,1.0110000000000001,-0.24401377663128826,-0.40148065062491706,-0.2982827392261705,-1.0930561531461318,0.10052471655103018,0.06767473459374637,0.06773262084434366,-0.07280100372997032,0.0,-0.8023647357713818,-0.4011823678856909,1.8308196478315976e-06,2.0,0.0,1.1974534614787673,-0.5831332290128239,1.0,-0.9578937367786388,0.022837944560249124,-0.6147383188828811,1.072620180952328,0.3922499133104872,0.013553647598560314,0.009532110468279953,0.21871104927528862,0.0,0.03290372944275699,-0.020723866307692518,-0.22755730758428072,0.46616800472176756,0.1645425977181425,0.02234293256839215
1012,1.012,-0.2444155555338132,-0.4017789025249476,-0.29825190003050295,-1.0941006600024938,0.10052498722922239,0.06771094297940818,0.06776898537736503,-0.07261211733450658,0.0,-0.8029613012498341,-0.40148065062491706,1.8336200670975716e-06,2.0,0.0,1.1974630746172024,-0.5829145840148892,1.0,-0.9578608090669166,0.02281721778446788,-0.6149658910013005,1.0730870053975945,0.39241467402384733,0.013575996567786519,0.00961313843506062,0.21864499793478043,0.0,0.032927711722141595,-0.02072677578124349,-0.22757211841939462,0.4668244452665782,0.16476071336013476,0.022348969226204662
1013,1.0130000000000001,-0.24481763265732762,-0.40207712351443026,-0.2982209894826885,-1.0951450588754505,0.10052525839902857,0.06774717644217937,0.06780537529625123,-0.0724232142849742,0.0,-0.8035578050498952,-0.4017789025249476,1.8364219293890028e-06,2.0,0.0,1.1974727689116413,-0.5826960054318131,1.0,-0.9578278573331472,0.02279648811620849,-0.6151934776955141,1.0735544870949372,0.3925796515320938,0.01359835157364625,0.009694294438977735,0.2185785830760567,0.0,0.032951733769381875,-0.020729668259389378,-0.22758669421363287,0.4674816973426754,0.16497750824645552,0.022355005859731047
1014,1.014,-0.24522000797085328,-0.4023753135256598,-0.2981900112295607,-1.0961893496619224,0.1005255300612819,0.06778343479819425,0.06784179056839776,-0.07223429502100535,0.0,-0.8041542470288605,-0.40207712351443026,1.8392252372021244e-06,2.0,0.0,1.1974825445026218,-0.5824774936487571,1.0,-0.9577948815496714,0.022775755573906542,-0.615421078721494,1.0740226272892146,0.392744847471484,0.013620712623316461,0.009775590980476423,0.21851178305598573,0.0,0.03297578347583041,-0.020732542301948875,-0.2276010259798511,0.46814019427743325,0.16519593939023913,0.02236104967021091
1015,1.0150000000000001,-0.24562268144333194,-0.40267347247866014,-0.2981589530003454,-1.0972335322588433,0.10052580221701586,0.0678197182105374,0.06787823119165357,-0.07204535804614401,0.0,-0.8047506270513196,-0.4023753135256598,1.8420299803091486e-06,2.0,0.0,1.1974924015444504,-0.5822590490733756,1.0,-0.9577618817049872,0.0227550201784823,-0.6156486938264534,1.0744914267275254,0.39291026024254627,0.013643079714715789,0.009857041828542634,0.21844457538156004,0.0,0.03299984468418948,-0.020735395424242853,-0.22761510495938886,0.4687994383107963,0.1654127710622455,0.02236709139932791
1016,1.016,-0.24602565304363797,-0.4029716003060377,-0.29812782737751303,-1.098277606563156,0.10052607486687411,0.06785602639120054,0.0679146971112101,-0.07185640477647423,0.0,-0.8053469449573203,-0.40267347247866014,1.844836170117206e-06,2.0,0.0,1.1975023401407516,-0.5820406720280922,1.0,-0.9577288577310236,0.022734281943232904,-0.6158763227919722,1.0749608867439537,0.3930758932191536,0.013665452857753363,0.00993859630127325,0.21837704528337998,0.0,0.033023973963652864,-0.020738235249395665,-0.2276289655188668,0.4694600164283358,0.16563297660732168,0.022373143037573984
1017,1.0170000000000001,-0.24642892274057482,-0.40326969693686116,-0.2980966308234736,-1.099321572471815,0.10052634801171095,0.06789235949535886,0.06795118830277297,-0.07166743460221812,0.0,-0.8059432006120754,-0.4029716003060377,1.8476437988340667e-06,2.0,0.0,1.1975123604421705,-0.5818223629091591,1.0,-0.9576958096121522,0.022713540888234296,-0.6161039653728804,1.075431008105709,0.3932417463037585,0.013687832051745286,0.01002030141883381,0.2183091189330577,0.0,0.033048118871392695,-0.020741054998607567,-0.22764258090812728,0.4701213617552824,0.16585308460492776,0.022379193991922675
1018,1.018,-0.24683249050287312,-0.403567762298288,-0.2980653614268721,-1.1003654298817842,0.10052662165250177,0.06792871742055635,0.06798770474918531,-0.07147844732411829,0.0,-0.8065393938737223,-0.40326969693686116,1.8504528649110883e-06,2.0,0.0,1.197522462586711,-0.5816041220997853,1.0,-0.9576627373179074,0.02269279703138094,-0.6163316213246268,1.0759017920903644,0.3934078201443034,0.013710217303630257,0.010102144540447,0.2182408093738264,0.0,0.033072294244762546,-0.02074385685335578,-0.2276559517464527,0.4707839846553874,0.16607384054490026,0.02238525188497098
1019,1.0190000000000001,-0.24723635629918383,-0.40386579631072195,-0.2980340124339567,-1.1014091786900395,0.10052689579013441,0.06796510024967369,0.06802424643252224,-0.07128944206501475,0.0,-0.807135524596576,-0.403567762298288,1.8532633686404812e-06,2.0,0.0,1.1975326466826939,-0.5813859499269207,1.0,-0.9576296407826608,0.02267205038732445,-0.6165592904288497,1.0763732394462169,0.39357411428794525,0.013732608614811431,0.010184095982967989,0.21817217286457247,0.0,0.03309653524663503,-0.020746644056490737,-0.227669104222894,0.4714473558524723,0.16629414364183193,0.022391311181174656
1020,1.02,-0.24764052009809004,-0.4041637989061903,-0.29800259546834246,-1.1024528187935667,0.10052717042536906,0.06800150771986918,0.06806081330383226,-0.07110042012057835,0.0,-0.8077315926214439,-0.40386579631072195,1.8560753084799504e-06,2.0,0.0,1.1975429129017312,-0.5811678468269184,1.0,-0.9575965200150649,0.022651300978090094,-0.6167869724215839,1.0768453516683045,0.39374063186886377,0.013755005994746439,0.01026621903732483,0.21810310000236477,0.0,0.033120767595873346,-0.0207494092343552,-0.22768199273415224,0.4721122220876506,0.16651758091851265,0.022397379935007455
1021,1.0210000000000001,-0.24804498186807986,-0.4044617699898131,-0.29797108362277724,-1.103496350089363,0.100527445559481,0.06803794024706653,0.06809740539500858,-0.07091137826932958,0.0,-0.8083275978123806,-0.4041637989061903,1.8588886839080526e-06,2.0,0.0,1.1975532613522635,-0.5809498131308286,1.0,-0.9575633749497342,0.022630548818689977,-0.617014667080543,1.0773181292018306,0.393907368409214,0.013777409441421473,0.010348450532271514,0.21803369608974776,0.0,0.0331450653306975,-0.020752159400116987,-0.22769465895911,0.47277753352603646,0.16673654035020968,0.022403446675034466
1022,1.022,-0.2484497415775708,-0.4047597094909503,-0.29793950113721823,-1.1045397724744361,0.10052772119286046,0.06807439726954531,0.06813402261479068,-0.07072231932812008,0.0,-0.8089235399796262,-0.4044617699898131,1.8617034911810793e-06,2.0,0.0,1.1975636921874204,-0.5807318492344427,1.0,-0.9575302055723265,0.022609793928198618,-0.6172423741635791,1.0777915734984136,0.3940743297467162,0.013799818962640903,0.010430835156949314,0.21796389638595315,0.0,0.03316937740771575,-0.020754890491359035,-0.22770708303609943,0.47344429658302545,0.16696133750221387,0.02240952121942974
1023,1.0230000000000001,-0.24885479919489978,-0.4050576173289936,-0.29790783804331367,-1.105583085845804,0.10052799732662919,0.06811087909147344,0.0681706649665693,-0.07053324188197359,0.0,-0.8095194189819006,-0.4047597094909503,1.8645197331907563e-06,2.0,0.0,1.19757420553595,-0.5805139555042224,1.0,-0.9574970118412567,0.022589036323655942,-0.6174700934335,1.078265685538743,0.3942415144760589,0.013822234564870639,0.010513348529528344,0.21789373022029768,0.0,0.03319373106980272,-0.020757604542676056,-0.22771926992093405,0.47411204032932197,0.16718472934268425,0.022415602229736153
1024,1.024,-0.24926015468832005,-0.40535549342027616,-0.29787609128254294,-1.1066262901004957,0.10052827396168015,0.06814738562040008,0.06820733242584356,-0.07034414557717085,0.0,-0.8101152346579872,-0.4050576173289936,1.8673374063911889e-06,2.0,0.0,1.197584801532883,-0.5802961323101503,1.0,-0.9574637937189027,0.02256827602244693,-0.6176978246558409,1.0787404663395748,0.3944089230468057,0.013844656250672965,0.010595996932982743,0.2178231940720421,0.0,0.03321812235401733,-0.020760301209010734,-0.22773122234087673,0.47478080083185326,0.1674085707468187,0.022421685802326285
1025,1.025,-0.24966580802600497,-0.40565333768491096,-0.2978442646348289,-1.1076693851355512,0.10052855109873753,0.06818391678257567,0.06824402494903553,-0.07015503071950982,0.0,-0.8107109868405523,-0.40535549342027616,1.8701565094860885e-06,2.0,0.0,1.1975954803037172,-0.5800783800063184,1.0,-0.9574305511618437,0.022547513041047074,-0.6179255676023323,1.0792159168470352,0.39457655704634925,0.013867084025765225,0.01067877083427149,0.21775230383191957,0.0,0.03324255705894341,-0.02076298139985777,-0.22774294649141602,0.4754505074604509,0.1676339995435594,0.022427775092259683
1026,1.026,-0.250071759176047,-0.40595115004204185,-0.29781235713086623,-1.1087123708480218,0.10052882873880305,0.06822047254105286,0.0682807425180913,-0.06996589711196637,0.0,-0.8113066753698219,-0.40565333768491096,1.872977044285548e-06,2.0,0.0,1.1976062419975473,-0.5798606989894284,1.0,-0.9573972841469441,0.022526747398419533,-0.6181533220260683,1.0796920383896176,0.394744417203292,0.013889517898711123,0.010761693830074748,0.2176810168900145,0.0,0.03326701489958506,-0.020765642627540437,-0.22775442373601518,0.47612154258236394,0.16786015694275624,0.02243387294589838
1027,1.027,-0.25047800810644427,-0.406248930397265,-0.2977803552231275,-1.1097552471349676,0.10052910688298891,0.06825705304471555,0.06831748513570413,-0.06977674310432248,0.0,-0.8119023000840837,-0.40595115004204185,1.8757990068584748e-06,2.0,0.0,1.1976170867527138,-0.5796430896386771,1.0,-0.957363992643777,0.02250597911249763,-0.6183810876867284,1.080168831802837,0.3949125016675573,0.01391195787088581,0.010844755166550257,0.21760935075132437,0.0,0.03329150316710994,-0.020768285921901608,-0.2277656606600731,0.47679341321948954,0.16808446426530566,0.022439972174687073
1028,1.028,-0.2508845547851158,-0.40654667867151517,-0.2977482742501678,-1.1107980138934619,0.10052938553179357,0.06829365797919465,0.06835425272814363,-0.0695875703726598,0.0,-0.81249786079453,-0.406248930397265,1.8786223957551849e-06,2.0,0.0,1.1976280146890113,-0.5794255522944383,1.0,-0.957330676596588,0.022485208198908313,-0.6186088643639907,1.0806462982492562,0.39508081454570915,0.013934403950907087,0.010927936297422391,0.217537344238794,0.0,0.03331604718903591,-0.020770913589318596,-0.22777667726225914,0.47746644641910585,0.16831287815183282,0.022446080021276682
1029,1.029,-0.25129139917990423,-0.4068443947884533,-0.29771611693814604,-1.1118406710205875,0.10052966468607274,0.0683302874101219,0.06839104526159685,-0.06939837899126754,0.0,-0.8130933573430303,-0.40654667867151517,1.8814472056649957e-06,2.0,0.0,1.1976390259628829,-0.5792080873623697,1.0,-0.9572973359954797,0.022464434677770262,-0.6188366518092012,1.0811244388505201,0.3952493570620057,0.013956856144367119,0.011011273871597282,0.217464932068534,0.0,0.03334060110826709,-0.020773521138051088,-0.22778744521056993,0.4781406012639433,0.1685425162965548,0.02245219346003191
1030,1.03,-0.2516985412585476,-0.40714207864337815,-0.29768385492484195,-1.1128832184134383,0.10052994434733714,0.06836694161295973,0.06842786278487212,-0.06920916570765706,0.0,-0.8136887895769066,-0.4068443947884533,1.8842734483773912e-06,2.0,0.0,1.1976501206878714,-0.5789906951816066,1.0,-0.9572639707766293,0.022443658562927515,-0.6190644497973794,1.0816032545239918,0.39541812455607395,0.01397931445661646,0.011094724988502946,0.21739218076310962,0.0,0.03336521885044519,-0.02077611484274655,-0.22779798817817998,0.4788156734716331,0.16876749406824487,0.022458312249340473
1031,1.031,-0.25210598098868425,-0.40743973013660767,-0.2976514932295113,-1.1139256559691186,0.10053022451619009,0.06840362031111155,0.06846470523919666,-0.06901993109184625,0.0,-0.8142841572867563,-0.40714207864337815,1.8871011111365254e-06,2.0,0.0,1.197661299015133,-0.5787733761409365,1.0,-0.9572305809223387,0.022422879873999935,-0.6192922580911988,1.0820827460681064,0.3955871191032128,0.01400177888830953,0.01117832726160728,0.21731904067012753,0.0,0.0333898542905775,-0.020778688927580724,-0.22780829381940926,0.4794915441146408,0.16899454713886763,0.022464431693069997
1032,1.032,-0.2525137183378608,-0.4077373491765652,-0.297619039957526,-1.1149679835847446,0.1005305051934933,0.06844032336437908,0.0685015725855317,-0.06883067590283198,0.0,-0.8148794602732153,-0.40743973013660767,1.8899301970855063e-06,2.0,0.0,1.1976725610874568,-0.5785561306272125,1.0,-0.9571971664025717,0.022402098629185296,-0.619520076447269,1.082562914994275,0.3957563432220765,0.014024249453152865,0.011262072323825478,0.21724551372404033,0.0,0.03341451976701659,-0.020781244814638278,-0.2278183560702196,0.4801689261686448,0.1692241188636645,0.022470564843335428
1033,1.033,-0.2529217532735223,-0.40803493566149346,-0.2975864849282809,-1.116010201157442,0.10053078638022843,0.06847705099971034,0.0685384648136487,-0.06864139871851131,0.0,-0.8154746983531304,-0.4077373491765652,1.8927607048603249e-06,2.0,0.0,1.1976839070141916,-0.5783389589624126,1.0,-0.9571637271500699,0.022381314842247257,-0.6197479046531807,1.0830437619610973,0.39592579552312546,0.014046726151641431,0.011345926734795952,0.2171716647998423,0.0,0.033439252501765715,-0.02078378693803895,-0.2278282059117176,0.48084696682226813,0.1694523010489779,0.022476698488566038
1034,1.034,-0.2533300857630179,-0.40833248949563844,-0.29755383414496767,-1.1170523085843487,0.10053106807728263,0.06851380294272671,0.06857538188559431,-0.06845210021448908,0.0,-0.8160698713229869,-0.40803493566149346,1.8955926316735462e-06,2.0,0.0,1.1976953369559977,-0.5781218615663406,1.0,-0.9571302631570491,0.02236052853397319,-0.619975742450593,1.0835252884924307,0.39609547837135384,0.01406920899635225,0.01142994180614032,0.21709739607200795,0.0,0.033463993020843574,-0.0207863082740678,-0.22783779741220034,0.4815265313333761,0.16968284822838076,0.022482844710819405
1035,1.035,-0.2537387157736062,-0.4086300105882969,-0.297521092658443,-1.1180943057626123,0.10053135028535312,0.0685505792456619,0.06861232375187397,-0.06826278066196806,0.0,-0.8166649789912769,-0.40833248949563844,1.8984259763058845e-06,2.0,0.0,1.1977068510538873,-0.5779048388044987,1.0,-0.9570967743910878,0.02233973972124903,-0.6202035896153009,1.0840074954675867,0.3962653934455095,0.01409169799131843,0.01151409788957558,0.21702276184187852,0.0,0.03348876596132033,-0.020788812724159556,-0.22784716470791722,0.48220697515599653,0.16991507415564655,0.022488994966179954
1036,1.036,-0.25414764327245554,-0.40892749884932905,-0.2974882610321625,-1.119136192589392,0.10053163300536845,0.06858737985331272,0.06864929038531692,-0.0680734400036766,0.0,-0.8172600211765938,-0.4086300105882969,1.9012607398756954e-06,2.0,0.0,1.1977184494254665,-0.5776878910215297,1.0,-0.9570632607926155,0.02231894841953097,-0.6204314459207412,1.0844903841452842,0.39643554191609537,0.014114193148132975,0.011598371579157885,0.2169477829689903,0.0,0.03351359847225677,-0.02079130171805943,-0.22785630544031044,0.48288867769752386,0.17014847058588467,0.022495156814544837
1037,1.037,-0.25455686822662926,-0.4092249541737125,-0.2974553243834829,-1.1201779689618576,0.10053191623849127,0.06862420494069689,0.06868628179096951,-0.0678840764010463,0.0,-0.8178549976986581,-0.40892749884932905,1.9040969236558914e-06,2.0,0.0,1.1977301322163496,-0.5774710186009835,1.0,-0.9570297223363958,0.022298154646640422,-0.6206593111294917,1.0849739553271396,0.39660592153544105,0.014136694469733674,0.011682790883149607,0.21687242054624356,0.0,0.033538456219672774,-0.02079377289054829,-0.22786520875051064,0.48357118185538006,0.17037961934568413,0.02250132160069862
1038,1.038,-0.25496639060309373,-0.40952237646445877,-0.2974222907462464,-1.12121963477719,0.1005321999854188,0.06866105422278554,0.06872329791255288,-0.06769469073458495,0.0,-0.818449908347425,-0.4092249541737125,1.9069345161164287e-06,2.0,0.0,1.1977418995796698,-0.5772542219395536,1.0,-0.9569961590024242,0.02227735842237677,-0.6208871849985215,1.0854582102425878,0.3967765351804728,0.014159201962301554,0.011767363320203117,0.21679666142992993,0.0,0.03356333397164235,-0.020796224263652796,-0.22787386902978213,0.4842549154482345,0.17061364503173637,0.022507492567880316
1039,1.039,-0.25537621036871283,-0.4098197656190939,-0.2973891546351005,-1.122261189932581,0.10053248424727342,0.06869792779774725,0.06876033874544539,-0.0675052821667112,0.0,-0.8190447529289175,-0.40952237646445877,1.909773532723246e-06,2.0,0.0,1.1977537516080379,-0.5770375013374611,1.0,-0.9569625707018223,0.022256559757478644,-0.6211150673206431,1.0859431501776222,0.39694738262430007,0.01418171564216239,0.011852028368064538,0.21672060209243504,0.0,0.03358830060185003,-0.020798664898125097,-0.22788232212167525,0.4849399350344008,0.17084744382728223,0.022513679860836078
1040,1.04,-0.25578632749024244,-0.4101171215295866,-0.2973559104927187,-1.1233026343252333,0.10053276902492661,0.06873482571066092,0.0687974042587559,-0.06731584988914871,0.0,-0.8196395312381878,-0.4098197656190939,1.912613953335878e-06,2.0,0.0,1.1977656885016523,-0.5768208572622048,1.0,-0.9569289574711581,0.022235758677526474,-0.6213429578291356,1.0864287757865374,0.39711846343426405,0.014204235503696677,0.011936893614450383,0.21664407525634477,0.0,0.03361323066419786,-0.02080107995217073,-0.22789050849247872,0.4856256089151856,0.1710808099639749,0.022519861534286978
1041,1.041,-0.25619674193432934,-0.4104144440869206,-0.2973225573340034,-1.12434396785236,0.10053305431935237,0.06877174781089053,0.06883449443014972,-0.06712639373233763,0.0,-0.8202342430591733,-0.4101171215295866,1.915455792630663e-06,2.0,0.0,1.1977777103389147,-0.576604289990537,1.0,-0.9568953192029401,0.022214955191887542,-0.6215708563259712,1.0869150884066163,0.3972897787051913,0.014226761563084334,0.012021837262343738,0.2165672716677447,0.0,0.03363826821800586,-0.02080348563893164,-0.22789849683557684,0.4863126200789214,0.1713152709272303,0.022526059387656394
1042,1.042,-0.25660745366751114,-0.41071173318177906,-0.2972890948584556,-1.125385190411186,0.10053334013139968,0.06880869412456946,0.06887160922306565,-0.0669369134157675,0.0,-0.8208288881738413,-0.4104144440869206,1.918299042072693e-06,2.0,0.0,1.197789817296856,-0.5763877999527253,1.0,-0.9568616559064232,0.022194149322592005,-0.6217987625584751,1.0874020889351044,0.39746132905934733,0.014249293824327741,0.012106957941293572,0.21649003781176734,0.0,0.03366329651688371,-0.02080586929553707,-0.22790623250390496,0.4870005284880463,0.17155035415605813,0.02253226124340757
1043,1.043,-0.25701846265623285,-0.4110089887217322,-0.2972555399531426,-1.1264263018989464,0.1005336264617372,0.06884566434553642,0.06890874857076787,-0.06674741071818555,0.0,-0.8214234663635581,-0.41071173318177906,1.921143700287096e-06,2.0,0.0,1.1978020095008537,-0.5761713874999201,1.0,-0.9568279675287095,0.022173341084949172,-0.6220266763013622,1.0878897790650504,0.3976331193235342,0.014271832307055837,0.012192203997729578,0.2164124528051259,0.0,0.03368837771378086,-0.020808237642833127,-0.2279137428871092,0.4876901299459835,0.17179026418684407,0.02253848272809611
1044,1.044,-0.2574297688668253,-0.4113062105924399,-0.29722187070768935,-1.1274673022128883,0.10053391331161324,0.06888265895799575,0.06894591249202892,-0.06655788277835475,0.0,-0.8220179774434644,-0.4110089887217322,1.9239897676331516e-06,2.0,0.0,1.1978142870894009,-0.575955053000792,1.0,-0.956794254033457,0.02215253049637078,-0.622254597324843,1.0883781592178732,0.3978051452699204,0.014294377005839826,0.012277588547160434,0.21633449912816793,0.0,0.03371349525249645,-0.020810588578390465,-0.22792102348079268,0.48838015282282043,0.17202594638621171,0.02254469878398835
1045,1.045,-0.2578413722655063,-0.41160339868101764,-0.29718808857774276,-1.1285081912502681,0.10053420068197376,0.0689196775879459,0.06898310095421133,-0.0663683298764726,0.0,-0.8226124211848798,-0.4113062105924399,1.926837243217713e-06,2.0,0.0,1.1978266501994355,-0.5757387968245836,1.0,-0.9567605153797396,0.02213171757304011,-0.622482525397231,1.088867230876271,0.39797740880161386,0.014316927936518786,0.012363110034607772,0.21625617620835147,0.0,0.0337386537173634,-0.020812923330670863,-0.22792807238802837,0.48907165839784383,0.17226353169347286,0.022550930678960635
1046,1.046,-0.2582532728183812,-0.4119005528748903,-0.2971541938726877,-1.129548968908355,0.10053448857367289,0.06895672030120076,0.0690203139214498,-0.06617875174200978,0.0,-0.8232067973620353,-0.41160339868101764,1.9296861257733643e-06,2.0,0.0,1.1978390989691716,-0.5755226193424333,1.0,-0.9567267515310972,0.02211090233287194,-0.6227104602859866,1.089356994992833,0.3981499107175084,0.01433948510606664,0.012448769736161935,0.21617748215030375,0.0,0.033763848642398564,-0.02081524016817049,-0.22793488875560985,0.48976411656198593,0.17250191589451846,0.02255716954785436
