step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
28,1386890,1239575,94393,7597,17193,3387,5.033348880096305e-06,2,0.0,-0.7481184,0.0672,-0.7481184,-0.9093858849433119,0.7073078317373231,-0.013469119005598832,0.4969035920405385,0.4128517907267842,-0.09693380693418337,-1.7690800845161783,0.006659844377177938
29,1402636,1255206,94440,7815,17067,3450,5.032936671415596e-06,2,0.0,-0.7480512,0.0672,-0.7480512,-0.9093004025305749,0.7072470207734127,-0.013468909638225796,0.4968487575256516,0.41282112579081714,-0.0968536788900803,-1.7690195299755322,0.006659769917044552
30,1379149,1234509,93054,7635,16444,3369,5.0325244673731295e-06,2,0.0,-0.747984,0.0672,-0.747984,-0.9092149215111671,0.7071862091037341,-0.013468700120145775,0.4967939243582222,0.41279046088344223,-0.09677355974087248,-1.7689589652445417,0.006659695470111318
31,1444599,1274370,118149,7550,16648,3586,5.032112267990823e-06,2,0.0,-0.7479168,0.0672,-0.7479168,-0.9091294418976441,0.7071253967264648,-0.01346849045168797,0.4967390925445311,0.4127597960710904,-0.09669344949452352,-1.768898390148531,0.006659621038867958
32,1377940,1234283,92514,7459,16625,3202,5.031700073240218e-06,2,0.0,-0.7478496,0.0672,-0.7478496,-0.909043963677901,0.7070645836421906,-0.013468280632496284,0.49668426207763544,0.41272913127620225,-0.09661334816178355,-1.7688378049060778,0.006659546619134631
33,1412574,1266223,94255,7791,17004,3296,5.031287883113015e-06,2,0.0,-0.7477824,0.0672,-0.7477824,-0.9089584868598788,0.7070037698518328,-0.01346807066275037,0.4966294329643096,0.4126984665177323,-0.09653325613249326,-1.768777209211595,0.006659472194026694
34,1487046,1333933,98921,8198,17071,3436,5.030875697618627e-06,2,0.0,-0.7477152,0.0672,-0.7477152,-0.9088730114375599,0.7069429553547074,-0.013467860542257118,0.4965746052002991,0.4126678018116066,-0.09645317263779485,-1.7687166034943644,0.0066593977998192005
35,1407326,1244737,109455,7843,17250,3485,5.030463516772683e-06,2,0.0,-0.747648,0.0672,-0.747648,-0.9087875374134564,0.7068821401511155,-0.013467650271519502,0.4965197787849088,0.4126371371892713,-0.09637309838334575,-1.768655987230162,0.006659323404467249
36,1475873,1315674,101101,8869,19186,3573,5.0300513405220506e-06,2,0.0,-0.7475808,0.0672,-0.7475808,-0.9087020647881038,0.7068213242414976,-0.013467439849863339,0.4964649537227173,0.41260647257596994,-0.09629303304954363,-1.768595360828746,0.006659249020688502
37,1543158,1387881,99029,8312,17805,3473,5.029639168885445e-06,2,0.0,-0.7475136,0.0672,-0.7475136,-0.9086165935535283,0.7067605076276328,-0.013467229277610869,0.4964101300065848,0.41257580799746607,-0.09621297644042252,-1.7685347243263718,0.0066591746579716645
38,1394915,1241057,98863,8349,17582,3758,5.02922700184026e-06,2,0.0,-0.7474464,0.0672,-0.7474464,-0.9085311237102714,0.7066996903056243,-0.01346701855456967,0.49635530763853175,0.41254514343029125,-0.09613292873642759,-1.7684740776726997,0.006659100307370005
39,1511830,1345546,109884,8588,18241,3745,5.028814839436764e-06,2,0.0,-0.7473792,0.0672,-0.7473792,-0.9084456552760228,0.7066388722776396,-0.013466807681397252,0.4963004866282396,0.4125144789576313,-0.09605288979569394,-1.7684134207609052,0.006659025978888285
40,1536674,1346561,131881,8680,18948,3777,5.0284026816278105e-06,2,0.0,-0.747312,0.0672,-0.747312,-0.9083601882304851,0.7065780535452234,-0.013466596657332526,0.49624566696353334,0.41248381451839083,-0.09597285999819222,-1.768352753491202,0.006658951651856077
41,1586154,1372304,107362,59804,17683,3546,5.027990528444256e-06,2,0.0,-0.7472448,0.0672,-0.7472448,-0.9082747225830333,0.7065172341052663,-0.013466385482856509,0.4961908486501497,0.41245315015964457,-0.09589283922067285,-1.7682920758299465,0.006658877333497104
42,1492918,1336576,101368,8047,17954,3502,5.027578379835803e-06,2,0.0,-0.7471776,0.0672,-0.7471776,-0.9081892583293338,0.7064564139610332,-0.013466174157761307,0.4961360316865847,0.4124224858104626,-0.0958128273885848,-1.7682313880072067,0.006658803025500893
43,1459380,1298942,103532,8461,18389,3716,5.027166235829158e-06,2,0.0,-0.7471104,0.0672,-0.7471104,-0.9081037954748792,0.7063955931104808,-0.013465962681966715,0.4960812160768608,0.4123918215018764,-0.09573282445225327,-1.7681706899813714,0.006658728730992354
44,1512667,1358618,98978,8180,17969,3463,5.026754096408647e-06,2,0.0,-0.7470432,0.0672,-0.7470432,-0.9080183340104502,0.7063347715567838,-0.013465751055908718,0.4960264018135668,0.41236115724077227,-0.09565283033389643,-1.7681099817580859,0.006658654453767516
45,1789566,1481747,142004,19216,27528,58103,5.026341961575275e-06,2,0.0,-0.746976,0.0672,-0.746976,-0.9079328739411854,0.7062739492957478,-0.013465539278890236,0.49597158890259324,0.41233049302794633,-0.09557284520125192,-1.7680492632543678,0.006658580185882877
46,1927944,1697031,132781,15489,21593,30614,5.025929831308537e-06,2,0.0,-0.7469088,0.0672,-0.7469088,-0.9078474152675854,0.7062131263298669,-0.01346532735133391,0.4959167773432039,0.4122998288357912,-0.09549286921237425,-1.7679885344384236,0.006658505919309977
47,1796322,1579187,120115,14611,46650,6149,5.02551770562505e-06,2,0.0,-0.7468416,0.0672,-0.7468416,-0.9077619579832045,0.7061523026594372,-0.01346511527329715,0.4958619671301099,0.4122691647070746,-0.09541290188799426,-1.7679277954755388,0.006658431677487014
48,1986171,1629111,238991,15232,23925,6130,5.0251055844997066e-06,2,0.0,-0.7467744,0.0672,-0.7467744,-0.9076765020889639,0.706091478284936,-0.013464903044482966,0.4958071582672331,0.41223850058522554,-0.09533294350642507,-1.767867046359072,0.006658357445760825
49,1766328,1553590,126194,15473,32454,6815,5.0246934679796525e-06,2,0.0,-0.7467072,0.0672,-0.7467072,-0.9075910475990913,0.7060306532040861,-0.01346469066540358,0.49575235076083546,0.4122078365579638,-0.09525299409037025,-1.7678062868638424,0.006658283225990463
50,3293100,2753375,343858,43421,67654,19141,5.024281356010893e-06,2,0.0,-0.74664,0.0672,-0.74664,-0.9075055945002047,0.7059698274197905,-0.013464478135585095,0.49569754460492815,0.4121771725464169,-0.09517305380774567,-1.7677455170650451,0.006658209007801989
51,3338482,3025646,175987,17258,30806,7277,5.023869248602261e-06,2,0.0,-0.7465728,0.0672,-0.7465728,-0.9074201427947564,0.7059090009286301,-0.013464265455316718,0.4956427398000744,0.4121465085860509,-0.09509312216040157,-1.767684737184932,0.006658134815630368
52,2303367,1620147,527153,16341,23285,5525,5.023457145749588e-06,2,0.0,-0.7465056,0.0672,-0.7465056,-0.9073346924794702,0.7058481737354357,-0.013464052624429335,0.49558793634387155,0.4121158446711133,-0.09501319961326653,-1.7676239469474326,0.006658060627193772
53,2117355,1816086,186301,20860,50724,6563,5.02304504743297e-06,2,0.0,-0.7464384,0.0672,-0.7464384,-0.9072492435497868,0.7057873458380545,-0.013463839642852424,0.49553313423598155,0.4120851807552786,-0.09493328595869406,-1.7675631466077955,0.00665798645036724
54,2173623,1516024,517438,20237,26234,8399,5.02263295366582e-06,2,0.0,-0.7463712,0.0672,-0.7463712,-0.9071637960162321,0.7057265172355238,-0.013463626510762326,0.49547833348038467,0.4120545168994915,-0.09485338114829284,-1.7675023360333786,0.006657912290282059
55,2353929,2044634,216683,17427,28369,8553,5.022220864446166e-06,2,0.0,-0.746304,0.0672,-0.746304,-0.9070783498719189,0.7056656879297785,-0.0134634132280012,0.4954235340753317,0.41202385306510037,-0.09477348527339141,-1.7674415152730856,0.006657838140776375
56,1693699,1485812,146951,10457,20096,3884,5.021808779779035e-06,2,0.0,-0.7462368,0.0672,-0.7462368,-0.9069929051247826,0.7056048579186162,-0.01346319979484253,0.495368736024437,0.4119931892977925,-0.0946935983215932,-1.767380684216342,0.0066577640044000646
57,1626880,1455104,109973,9783,20321,3806,5.021396699660296e-06,2,0.0,-0.7461696,0.0672,-0.7461696,-0.9069074617682852,0.7055440272041307,-0.013462986211109843,0.49531393932379475,0.41196252557370466,-0.09461372034830778,-1.767319842893134,0.006657689877185024
58,1596903,1434632,104899,8859,18941,3636,5.0209846240477235e-06,2,0.0,-0.7461024,0.0672,-0.7461024,-0.906822019797851,0.7054831957856473,-0.013462772476755216,0.49525914397135107,0.4119318618858619,-0.09453385138705746,-1.7672589912887786,0.00665761575743387
59,1619525,1421087,105752,44002,18506,3728,5.020572552961744e-06,2,0.0,-0.7460352,0.0672,-0.7460352,-0.9067365792192636,0.7054223636633263,-0.013462558591790855,0.49520434997223056,0.4119011982008963,-0.09445399145993633,-1.7671981294861447,0.006657541643323778
60,3406101,2988399,301118,19455,36643,13910,5.020160486410848e-06,2,0.0,-0.745968,0.0672,-0.745968,-0.906651140028355,0.7053615308384134,-0.013462344556337602,0.49514955732182725,0.4118705345713105,-0.09437414004043077,-1.7671372576666862,0.006657467561073966
61,2779738,2447047,156820,53920,53341,18370,5.0197484243836795e-06,2,0.0,-0.7459008,0.0672,-0.7459008,-0.9065657022339607,0.7053006973094382,-0.013462130370298699,0.4950947660278428,0.4118398709781609,-0.09429429799356227,-1.7670763753647498,0.006657393469657744
62,1962549,1759689,126473,16821,21804,5705,5.019336366880212e-06,2,0.0,-0.7458336,0.0672,-0.7458336,-0.906480265825179,0.7052398630772305,-0.013461916033797388,0.4950399760809814,0.4118092074392551,-0.09421446474497912,-1.7670154828619247,0.006657319395975444
63,1683434,1489784,122930,13441,21580,6893,5.018924313883293e-06,2,0.0,-0.7457664,0.0672,-0.7457664,-0.9063948308080974,0.7051790281413958,-0.013461701546636463,0.4949851874877546,0.411778543937201,-0.09413464034794773,-1.7669545801782705,0.0066572453377388
64,2475598,2154774,157344,43383,23696,6232,5.018512265390286e-06,2,0.0,-0.7456992,0.0672,-0.7456992,-0.9063093971768839,0.7051181925018638,-0.013461486909076432,0.4949304002434593,0.4117478804585457,-0.09405482472866779,-1.7668936673971325,0.00665717129741852
65,1714764,1503631,144059,11843,19007,5155,5.018100221390375e-06,2,0.0,-0.745632,0.0672,-0.745632,-0.9062239649319052,0.7050573561621307,-0.01346127212065638,0.49487561435113153,0.4117172169947788,-0.0939750180570106,-1.7668327444373344,0.006657097266840024
66,2096914,1936121,102024,9458,18710,3946,5.017688181889045e-06,2,0.0,-0.7455648,0.0672,-0.7455648,-0.9061385340785648,0.704996519116258,-0.013461057181924219,0.4948208298108966,0.41168655358074235,-0.09389522028418995,-1.7667718112363868,0.006657023249759515
67,1467992,1322087,93461,7925,16723,3123,5.017276146890299e-06,2,0.0,-0.7454976,0.0672,-0.7454976,-0.9060531046091024,0.7049356813682452,-0.013460842092506253,0.49476604661926304,0.41165589019320914,-0.09381543139598324,-1.766710867872655,0.0066569492453834225
68,1997857,1650148,256239,35056,21940,5609,5.016864116390129e-06,2,0.0,-0.7454304,0.0672,-0.7454304,-0.9059676765317769,0.7048748429196544,-0.013460626852591234,0.49471126478215693,0.4116252268592359,-0.09373565182756889,-1.7666499139973189,0.006656875234797103
69,1874949,1653175,119922,11360,20395,4282,5.016452090397884e-06,2,0.0,-0.7453632,0.0672,-0.7453632,-0.905882249848675,0.7048140037655651,-0.013460411462316751,0.49465648429902864,0.41159456359010616,-0.09365588099587945,-1.7665889499546485,0.006656801245542105
70,1513761,1343803,111670,8645,18779,3768,5.016040068862469e-06,2,0.0,-0.745296,0.0672,-0.745296,-0.905796824542525,0.7047531639105721,-0.013460195921227715,0.4946017051624273,0.41156390031121576,-0.09357611921018237,-1.7665279757171417,0.006656727260335068
71,1415200,1270713,92418,7633,16726,3278,5.015628051805227e-06,2,0.0,-0.7452288,0.0672,-0.7452288,-0.9057114006292698,0.7046923233520436,-0.01345998022968802,0.4945469273824407,0.41153323705999445,-0.09349636599010626,-1.7664669915138482,0.006656653303586507
72,1336946,1165684,118915,7766,16964,3358,5.015216039227679e-06,2,0.0,-0.7451616,0.0672,-0.7451616,-0.905625978097547,0.704631482092014,-0.013459764387616353,0.49449215094949794,0.4115025738602676,-0.09341662170743704,-1.7664059970272519,0.006656579357885552
73,1361035,1201341,106858,7885,17151,3317,5.014804031132896e-06,2,0.0,-0.7450944,0.0672,-0.7450944,-0.9055405569493284,0.7045706401305986,-0.01345954839514815,0.49443737586631514,0.41147191068998473,-0.09333688634916754,-1.766344992330553,0.0066565054233724795
74,1397487,1250711,94010,7987,17279,3395,5.014392027506891e-06,2,0.0,-0.7450272,0.0672,-0.7450272,-0.9054551371979946,0.7045097974660172,-0.013459332251958367,0.49438260214181934,0.41144124757321,-0.09325715989951093,-1.766283977396309,0.006656431502013589
75,1410450,1235082,92690,7677,47508,3458,5.013980028336516e-06,2,0.0,-0.74496,0.0672,-0.74496,-0.90536971882668,0.7044489541004684,-0.013459115958259393,0.4943278297663162,0.41141058445924805,-0.09317744238987681,-1.7662229523244877,0.006656357589768821
76,1463762,1311012,99406,7886,17628,3308,5.013568033637853e-06,2,0.0,-0.7448928,0.0672,-0.7448928,-0.9052843018437666,0.7043881100326268,-0.013458899514164638,0.4942730587424968,0.41137992141276564,-0.09309773395085738,-1.7661619168539442,0.006656283683404652
77,1321157,1175858,93279,7526,16972,3372,5.0131560433715404e-06,2,0.0,-0.7448256,0.0672,-0.7448256,-0.9051988862411305,0.7043272652624499,-0.013458682919390083,0.49421828906927434,0.4113492583462777,-0.09301803452284711,-1.7661008712614497,0.006656209782274692
78,1431490,1242817,132927,8593,18056,3769,5.012744057570216e-06,2,0.0,-0.7447584,0.0672,-0.7447584,-0.9051134720246213,0.70426641979114,-0.013458466174105359,0.494163520748514,0.4113185953433131,-0.09293834392958547,-1.766039815419874,0.006656135897623735
79,2170986,1810611,248584,23380,42324,13461,5.012332076221675e-06,2,0.0,-0.7446912,0.0672,-0.7446912,-0.9050280591961405,0.7042055736185862,-0.013458249278346488,0.49410875378089203,0.4112879323644066,-0.09285866205575809,-1.765978749529486,0.00665606203367001
80,1727527,1516283,146290,13478,19034,4455,5.011920099301633e-06,2,0.0,-0.744624,0.0672,-0.744624,-0.9049426477485063,0.704144726744086,-0.013458032231912375,0.49405398816373797,0.4112572694139818,-0.09277898926589791,-1.7659176733242836,0.006655988173186175
81,1485713,1286379,141488,8990,18691,3598,5.011508126844617e-06,2,0.0,-0.7445568,0.0672,-0.7445568,-0.9048572376880161,0.7040838791687228,-0.013457815035136825,0.4939992239007809,0.4112266065072239,-0.09269932504053632,-1.7658565871072647,0.006655914341364216
82,1433594,1269997,108908,8341,17852,3327,5.01109615880391e-06,2,0.0,-0.7444896,0.0672,-0.7444896,-0.9047718290113506,0.7040230308911656,-0.013457597687715133,0.4939444609897748,0.41119594359474215,-0.09261966998017318,-1.7657954906427833,0.006655840508006284
83,1415548,1271147,92749,7573,16701,3391,5.010684195209322e-06,2,0.0,-0.7444224,0.0672,-0.7444224,-0.904686421716759,0.7039621819141043,-0.013457380189888523,0.49388969942903194,0.4111652807740828,-0.09254002371918722,-1.7657343838641923,0.006655766693843629
84,1418498,1267917,96881,8135,17496,3523,5.010272236023553e-06,2,0.0,-0.7443552,0.0672,-0.7443552,-0.9046010158031985,0.7039013322357657,-0.013457162541271352,0.493834939220391,0.4111346179249331,-0.09246038653847134,-1.7656732669593949,0.006655692881096205
85,1339674,1194781,93825,7700,16527,3332,5.00986028127135e-06,2,0.0,-0.744288,0.0672,-0.744288,-0.9045156112775603,0.7038404818559345,-0.01345694474234842,0.49378018036620985,0.41110395514186293,-0.09238075830741278,-1.7656121397366953,0.006655619079679762
86,1366077,1214596,97371,8159,17697,3702,5.009448330932568e-06,2,0.0,-0.7442208,0.0672,-0.7442208,-0.9044302081252303,0.703779630775146,-0.013456726792863492,0.4937254228584169,0.41107329234365053,-0.09230113895687851,-1.7655510024434775,0.006655545289530502
87,1558511,1401217,102041,8646,18191,3783,5.009036385023471e-06,2,0.0,-0.7441536,0.0672,-0.7441536,-0.9043448063659859,0.7037187789939776,-0.013456508692919018,0.4936706667099079,0.41104262963084587,-0.092221528390371,-1.7654898548928857,0.006655471519268783
88,1438218,1280857,99305,7736,16674,3148,5.008624443523599e-06,2,0.0,-0.7440864,0.0672,-0.7440864,-0.9042594059822294,0.7036579265130835,-0.013456290442471505,0.49361591190950427,0.41101196691635233,-0.0921419268127017,-1.7654286971788968,0.006655397755614244
89,1454274,1276744,98181,8093,42854,3540,5.008212506418674e-06,2,0.0,-0.7440192,0.0672,-0.7440192,-0.9041740069825024,0.703597073331794,-0.013456072041275522,0.49356115846387255,0.4109813041962032,-0.09206233419047449,-1.7653675293494564,0.006655324000228202
90,1472899,1207570,94016,7670,136019,3467,5.00780057373747e-06,2,0.0,-0.743952,0.0672,-0.743952,-0.9040886093667719,0.7035362194483227,-0.013455853489840353,0.4935064063702891,0.41095064157269084,-0.09198275035110434,-1.7653063512092877,0.006655250264879558
91,1398036,1257887,90678,7520,16122,3116,5.007388645462073e-06,2,0.0,-0.7438848,0.0672,-0.7438848,-0.9040032131309639,0.7034753648662935,-0.013455634787900078,0.4934516556284368,0.41091997896143995,-0.09190317550677304,-1.7652451628709327,0.006655176536400524
92,1522840,1342865,124179,8270,18442,3525,5.006976721563987e-06,2,0.0,-0.7438176,0.0672,-0.7438176,-0.9039178182783394,0.7034145095832426,-0.013455415935256471,0.49339690624167504,0.41088931634285725,-0.09182360952623211,-1.7651839644688252,0.006655102820691558
93,1404270,1233900,118722,7932,16557,3239,5.006564802068646e-06,2,0.0,-0.7437504,0.0672,-0.7437504,-0.9038324248046459,0.7033536536006316,-0.013455196932178903,0.49334215820503524,0.4108586537880425,-0.09174405217563106,-1.7651227559483373,0.006655029130784371
94,1411028,1265555,93194,8055,16772,3187,5.006152886944956e-06,2,0.0,-0.7436832,0.0672,-0.7436832,-0.9037470327150534,0.7032927969172108,-0.013454977778552087,0.4932874115249141,0.41082799122975966,-0.09166450416555838,-1.7650615370784908,0.006654955430931603
95,1381038,1241364,89105,7271,16492,3667,5.005740976189402e-06,2,0.0,-0.743616,0.0672,-0.743616,-0.9036616419967174,0.7032319395350378,-0.013454758474365421,0.4932326661918124,0.4107973286749659,-0.09158496501381104,-1.7650003080878574,0.0066548817441990735
96,1642001,1470003,112619,9547,19812,4055,5.00532906984816e-06,2,0.0,-0.7435488,0.0672,-0.7435488,-0.9035762526627196,0.7031710814535044,-0.013454539019830347,0.4931779222128206,0.41076666618750335,-0.09150543454414783,-1.7649390689430315,0.006654808080904807
97,1485328,1333664,96744,8181,17093,3480,5.004917167881646e-06,2,0.0,-0.7434816,0.0672,-0.7434816,-0.9034908647088532,0.7031102226722701,-0.013454319414677044,0.4931231795881619,0.4107360037235989,-0.09142591296431402,-1.764877819629574,0.0066547344300512705
98,1624826,1435015,133720,8685,18010,3502,5.004505270283999e-06,2,0.0,-0.7434144,0.0672,-0.7434144,-0.9034054781363975,0.7030493631912196,-0.0134540996592724,0.4930684383162221,0.41070534130596975,-0.09134640030750298,-1.7648165600746777,0.006654660790494064
99,1478168,1328914,95674,7910,16994,3499,5.004093377033986e-06,2,0.0,-0.7433472,0.0672,-0.7433472,-0.9033200929397112,0.7029885030107568,-0.013453879753101083,0.49301369839631726,0.4106746788620928,-0.09126689668283026,-1.764755290398851,0.006654587154835403
100,1341120,1193843,94176,8010,17127,3332,5.003681488146446e-06,2,0.0,-0.74328,0.0672,-0.74328,-0.9032347091179498,0.7029276421314821,-0.013453659696310957,0.49295895982695187,0.4106440164431236,-0.09118740180283008,-1.7646940106310758,0.006654513537996536
101,1420672,1275953,92888,7691,16504,3313,5.003269603639352e-06,2,0.0,-0.7432128,0.0672,-0.7432128,-0.9031493266795418,0.7028667805525541,-0.013453439489240918,0.49290422261297356,0.41061335406273625,-0.09110791567732364,-1.7646327207506425,0.006654439940224392
