step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
16,557891,557841,0,0,0,0,0.235553,150,1,-0.748925,0.0672,0,0,0,0,0,0,0,0,0
17,697749,697701,0,0,0,0,0.235553,150,1,-0.748858,0.0672,0,0,0,0,0,0,0,0,0
18,576512,576461,0,0,0,0,0.235553,150,1,-0.74879,0.0672,0,0,0,0,0,0,0,0,0
19,611091,611043,0,0,0,0,0.235554,150,1,-0.748723,0.0672,0,0,0,0,0,0,0,0,0
20,619547,619497,0,0,0,0,0.235554,150,1,-0.748656,0.0672,0,0,0,0,0,0,0,0,0
21,630469,630366,0,0,0,0,0.235554,150,1,-0.748589,0.0672,0,0,0,0,0,0,0,0,0
22,671057,670995,0,0,0,0,0.235554,150,1,-0.748522,0.0672,0,0,0,0,0,0,0,0,0
23,634042,633987,0,0,0,0,0.235555,150,1,-0.748454,0.0672,0,0,0,0,0,0,0,0,0
24,666260,666207,0,0,0,0,0.235555,150,1,-0.748387,0.0672,0,0,0,0,0,0,0,0,0
25,679215,678995,0,0,0,0,0.235555,150,1,-0.74832,0.0672,0,0,0,0,0,0,0,0,0
26,627699,627645,0,0,0,0,0.235555,150,1,-0.748253,0.0672,0,0,0,0,0,0,0,0,0
27,608366,608252,0,0,0,0,0.235556,150,1,-0.748186,0.0672,0,0,0,0,0,0,0,0,0
28,617196,617132,0,0,0,0,0.235556,150,1,-0.748118,0.0672,0,0,0,0,0,0,0,0,0
29,600009,599903,0,0,0,0,0.235556,150,1,-0.748051,0.0672,0,0,0,0,0,0,0,0,0
30,686380,686328,0,0,0,0,0.235556,150,1,-0.747984,0.0672,0,0,0,0,0,0,0,0,0
31,622521,622212,0,0,0,0,0.235557,150,1,-0.747917,0.0672,0,0,0,0,0,0,0,0,0
32,615476,615424,0,0,0,0,0.235557,150,1,-0.74785,0.0672,0,0,0,0,0,0,0,0,0
33,1105877,1105824,0,0,0,0,0.235557,150,1,-0.747782,0.0672,0,0,0,0,0,0,0,0,0
34,741435,741384,0,0,0,0,0.235557,150,1,-0.747715,0.0672,0,0,0,0,0,0,0,0,0
35,7275714,174899,9041,7075830,1895,13312,5.19237e-06,21,0,-0.747648,0.0672,-0.747648,-0.908788,0.706882,-0.0134677,0.49652,0.412637,-0.397085,-1.5649,-0.00723091
36,45010,12165,16571,14008,107,1618,7.43456e-06,0,0,-0.747581,0.0672,-0.747581,-0.908788,0.706882,-0.0134677,0.49652,0.412637,-0.397085,-1.5649,-0.00723091
37,21287,11410,5592,2579,79,1444,5.02964e-06,1,0,-0.747514,0.0672,-0.747514,-0.908617,0.706761,-0.0134672,0.49641,0.412576,-0.396775,-1.5649,-0.00722451
38,9896,1111,4837,2266,80,1426,7.32205e-06,0,0,-0.747446,0.0672,-0.747446,-0.908617,0.706761,-0.0134672,0.49641,0.412576,-0.396775,-1.5649,-0.00722451
39,15745,7310,4522,2251,78,1413,5.02882e-06,1,0,-0.747379,0.0672,-0.747379,-0.908446,0.706639,-0.0134668,0.4963,0.412515,-0.39623,-1.5649,-0.00720464
40,9417,1056,4413,2209,81,1481,7.32131e-06,0,0,-0.747312,0.0672,-0.747312,-0.908446,0.706639,-0.0134668,0.4963,0.412515,-0.39623,-1.5649,-0.00720464
41,14780,6568,4273,2268,78,1414,5.02799e-06,1,0,-0.747245,0.0672,-0.747245,-0.908275,0.706517,-0.0134664,0.496191,0.412453,-0.395688,-1.5649,-0.00718488
42,9418,1125,4450,2194,81,1396,7.32056e-06,0,0,-0.747178,0.0672,-0.747178,-0.908275,0.706517,-0.0134664,0.496191,0.412453,-0.395688,-1.5649,-0.00718488
43,14546,6475,4172,2241,79,1394,5.02717e-06,1,0,-0.74711,0.0672,-0.74711,-0.908104,0.706396,-0.013466,0.496081,0.412392,-0.395146,-1.5649,-0.00716518
44,9307,1071,4330,2221,80,1437,7.31982e-06,0,0,-0.747043,0.0672,-0.747043,-0.908104,0.706396,-0.013466,0.496081,0.412392,-0.395146,-1.5649,-0.00716518
45,14394,6349,4167,2213,79,1418,5.02634e-06,1,0,-0.746976,0.0672,-0.746976,-0.907933,0.706274,-0.0134655,0.495972,0.412331,-0.394606,-1.5649,-0.00714554
46,9301,1087,4345,2223,80,1397,7.31907e-06,0,0,-0.746909,0.0672,-0.746909,-0.907933,0.706274,-0.0134655,0.495972,0.412331,-0.394606,-1.5649,-0.00714554
47,14626,6438,4319,2220,78,1405,5.02552e-06,1,0,-0.746842,0.0672,-0.746842,-0.907762,0.706152,-0.0134651,0.495862,0.412269,-0.394067,-1.5649,-0.00712597
48,9277,1046,4298,2248,80,1435,7.31833e-06,0,0,-0.746774,0.0672,-0.746774,-0.907762,0.706152,-0.0134651,0.495862,0.412269,-0.394067,-1.5649,-0.00712597
49,15188,6814,4306,2359,79,1454,5.02469e-06,1,0,-0.746707,0.0672,-0.746707,-0.907591,0.706031,-0.0134647,0.495752,0.412208,-0.393529,-1.5649,-0.00710646
50,9306,1004,4366,2233,81,1444,7.31759e-06,0,0,-0.74664,0.0672,-0.74664,-0.907591,0.706031,-0.0134647,0.495752,0.412208,-0.393529,-1.5649,-0.00710646
51,15116,6819,4270,2317,79,1439,5.02387e-06,1,0,-0.746573,0.0672,-0.746573,-0.90742,0.705909,-0.0134643,0.495643,0.412147,-0.392992,-1.5649,-0.00708702
52,9393,1075,4341,2234,79,1496,7.31684e-06,0,0,-0.746506,0.0672,-0.746506,-0.90742,0.705909,-0.0134643,0.495643,0.412147,-0.392992,-1.5649,-0.00708702
53,14755,6562,4154,2281,81,1499,5.02305e-06,1,0,-0.746438,0.0672,-0.746438,-0.907249,0.705787,-0.0134638,0.495533,0.412085,-0.392456,-1.5649,-0.00706764
54,9384,1064,4399,2218,81,1453,7.3161e-06,0,0,-0.746371,0.0672,-0.746371,-0.907249,0.705787,-0.0134638,0.495533,0.412085,-0.392456,-1.5649,-0.00706764
55,14767,6503,4289,2272,79,1458,5.02222e-06,1,0,-0.746304,0.0672,-0.746304,-0.907078,0.705666,-0.0134634,0.495424,0.412024,-0.391921,-1.5649,-0.00704832
56,9453,1049,4329,2354,79,1477,7.31535e-06,0,0,-0.746237,0.0672,-0.746237,-0.907078,0.705666,-0.0134634,0.495424,0.412024,-0.391921,-1.5649,-0.00704832
57,14803,6458,4333,2304,80,1457,5.0214e-06,1,0,-0.74617,0.0672,-0.74617,-0.906907,0.705544,-0.013463,0.495314,0.411963,-0.391388,-1.5649,-0.00702906
58,9252,1027,4284,2274,78,1421,7.31461e-06,0,0,-0.746102,0.0672,-0.746102,-0.906907,0.705544,-0.013463,0.495314,0.411963,-0.391388,-1.5649,-0.00702906
59,14566,6471,4147,2252,78,1452,5.02057e-06,1,0,-0.746035,0.0672,-0.746035,-0.906737,0.705422,-0.0134626,0.495204,0.411901,-0.390855,-1.5649,-0.00700987
60,9273,1074,4316,2222,79,1416,7.31386e-06,0,0,-0.745968,0.0672,-0.745968,-0.906737,0.705422,-0.0134626,0.495204,0.411901,-0.390855,-1.5649,-0.00700987
61,14648,6449,4203,2290,80,1453,5.01975e-06,1,0,-0.745901,0.0672,-0.745901,-0.906566,0.705301,-0.0134621,0.495095,0.41184,-0.390324,-1.5649,-0.00699073
62,9259,1064,4276,2256,81,1413,7.31312e-06,0,0,-0.745834,0.0672,-0.745834,-0.906566,0.705301,-0.0134621,0.495095,0.41184,-0.390324,-1.5649,-0.00699073
63,14767,6567,4263,2257,80,1432,5.01893e-06,1,0,-0.745766,0.0672,-0.745766,-0.906395,0.705179,-0.0134617,0.494985,0.411779,-0.389793,-1.5649,-0.00697165
64,9400,1082,4359,2273,80,1439,7.31238e-06,0,0,-0.745699,0.0672,-0.745699,-0.906395,0.705179,-0.0134617,0.494985,0.411779,-0.389793,-1.5649,-0.00697165
65,14587,6461,4138,2269,78,1470,5.0181e-06,1,0,-0.745632,0.0672,-0.745632,-0.906224,0.705057,-0.0134613,0.494876,0.411717,-0.389264,-1.5649,-0.00695263
66,9312,1110,4267,2252,80,1436,7.31163e-06,0,0,-0.745565,0.0672,-0.745565,-0.906224,0.705057,-0.0134613,0.494876,0.411717,-0.389264,-1.5649,-0.00695263
67,20683,12669,4131,2257,81,1376,5.01728e-06,1,0,-0.745498,0.0672,-0.745498,-0.906053,0.704936,-0.0134608,0.494766,0.411656,-0.388735,-1.5649,-0.00693367
68,8993,1029,4167,2184,76,1370,7.31089e-06,0,0,-0.74543,0.0672,-0.74543,-0.906053,0.704936,-0.0134608,0.494766,0.411656,-0.388735,-1.5649,-0.00693367
69,14266,6243,4157,2277,76,1344,5.01645e-06,1,0,-0.745363,0.0672,-0.745363,-0.905882,0.704814,-0.0134604,0.494656,0.411595,-0.388208,-1.5649,-0.00691477
70,8934,1042,4028,2237,77,1391,7.31014e-06,0,0,-0.745296,0.0672,-0.745296,-0.905882,0.704814,-0.0134604,0.494656,0.411595,-0.388208,-1.5649,-0.00691477
71,14062,6251,3961,2229,76,1382,5.01563e-06,1,0,-0.745229,0.0672,-0.745229,-0.905711,0.704692,-0.01346,0.494547,0.411533,-0.387682,-1.5649,-0.00689592
72,9147,1039,4238,2243,77,1380,7.3094e-06,0,0,-0.745162,0.0672,-0.745162,-0.905711,0.704692,-0.01346,0.494547,0.411533,-0.387682,-1.5649,-0.00689592
73,14113,6194,4109,2198,79,1369,5.0148e-06,1,0,-0.745094,0.0672,-0.745094,-0.905541,0.704571,-0.0134595,0.494437,0.411472,-0.387156,-1.5649,-0.00687713
74,9308,1100,4260,2300,78,1401,7.30866e-06,0,0,-0.745027,0.0672,-0.745027,-0.905541,0.704571,-0.0134595,0.494437,0.411472,-0.387156,-1.5649,-0.00687713
75,14064,6231,4057,2171,76,1361,5.01398e-06,1,0,-0.74496,0.0672,-0.74496,-0.90537,0.704449,-0.0134591,0.494328,0.411411,-0.386632,-1.5649,-0.0068584
76,9028,1012,4235,2166,79,1377,7.30791e-06,0,0,-0.744893,0.0672,-0.744893,-0.90537,0.704449,-0.0134591,0.494328,0.411411,-0.386632,-1.5649,-0.0068584
77,14073,6303,4023,2156,78,1344,5.01316e-06,1,0,-0.744826,0.0672,-0.744826,-0.905199,0.704327,-0.0134587,0.494218,0.411349,-0.386109,-1.5649,-0.00683972
78,9012,1004,4156,2234,78,1377,7.30717e-06,0,0,-0.744758,0.0672,-0.744758,-0.905199,0.704327,-0.0134587,0.494218,0.411349,-0.386109,-1.5649,-0.00683972
79,14045,6148,4065,2211,76,1383,5.01233e-06,1,0,-0.744691,0.0672,-0.744691,-0.905028,0.704206,-0.0134582,0.494109,0.411288,-0.385587,-1.5649,-0.0068211
80,9016,1010,4100,2287,78,1378,7.30642e-06,0,0,-0.744624,0.0672,-0.744624,-0.905028,0.704206,-0.0134582,0.494109,0.411288,-0.385587,-1.5649,-0.0068211
81,14171,6244,4101,2182,76,1401,5.01151e-06,1,0,-0.744557,0.0672,-0.744557,-0.904857,0.704084,-0.0134578,0.493999,0.411227,-0.385065,-1.5649,-0.00680253
82,8933,1000,4102,2219,78,1371,7.30568e-06,0,0,-0.74449,0.0672,-0.74449,-0.904857,0.704084,-0.0134578,0.493999,0.411227,-0.385065,-1.5649,-0.00680253
83,14114,6226,4096,2164,77,1390,5.01069e-06,1,0,-0.744422,0.0672,-0.744422,-0.904686,0.703962,-0.0134574,0.49389,0.411165,-0.384545,-1.5649,-0.00678402
84,31622,1045,26858,2152,80,1329,7.30494e-06,0,0,-0.744355,0.0672,-0.744355,-0.904686,0.703962,-0.0134574,0.49389,0.411165,-0.384545,-1.5649,-0.00678402
85,13802,6088,3943,2155,75,1380,5.00986e-06,1,0,-0.744288,0.0672,-0.744288,-0.904516,0.70384,-0.0134569,0.49378,0.411104,-0.384025,-1.5649,-0.00676555
86,8652,995,3954,2100,72,1370,7.30419e-06,0,0,-0.744221,0.0672,-0.744221,-0.904516,0.70384,-0.0134569,0.49378,0.411104,-0.384025,-1.5649,-0.00676555
87,13608,5926,3981,2099,74,1369,5.00904e-06,1,0,-0.744154,0.0672,-0.744154,-0.904345,0.703719,-0.0134565,0.493671,0.411043,-0.383507,-1.5649,-0.00674715
88,8701,977,3973,2148,98,1351,7.30345e-06,0,0,-0.744086,0.0672,-0.744086,-0.904345,0.703719,-0.0134565,0.493671,0.411043,-0.383507,-1.5649,-0.00674715
89,13730,6068,3943,2114,74,1369,5.00821e-06,1,0,-0.744019,0.0672,-0.744019,-0.904174,0.703597,-0.0134561,0.493561,0.410981,-0.382989,-1.5649,-0.00672879
90,8626,965,3953,2076,96,1380,7.3027e-06,0,0,-0.743952,0.0672,-0.743952,-0.904174,0.703597,-0.0134561,0.493561,0.410981,-0.382989,-1.5649,-0.00672879
91,13667,5922,3998,2127,74,1391,5.00739e-06,1,0,-0.743885,0.0672,-0.743885,-0.904003,0.703475,-0.0134556,0.493452,0.41092,-0.382473,-1.5649,-0.00671049
92,8585,987,3912,2081,96,1351,7.30196e-06,0,0,-0.743818,0.0672,-0.743818,-0.904003,0.703475,-0.0134556,0.493452,0.41092,-0.382473,-1.5649,-0.00671049
93,13733,5996,3986,2156,75,1360,5.00657e-06,1,0,-0.74375,0.0672,-0.74375,-0.903832,0.703354,-0.0134552,0.493342,0.410859,-0.381957,-1.5649,-0.00669223
94,8746,980,3989,2219,96,1309,7.30122e-06,0,0,-0.743683,0.0672,-0.743683,-0.903832,0.703354,-0.0134552,0.493342,0.410859,-0.381957,-1.5649,-0.00669223
95,13918,6059,4071,2151,77,1405,5.00574e-06,1,0,-0.743616,0.0672,-0.743616,-0.903662,0.703232,-0.0134548,0.493233,0.410797,-0.381442,-1.5649,-0.00667403
96,8613,992,3929,2064,96,1372,7.30047e-06,0,0,-0.743549,0.0672,-0.743549,-0.903662,0.703232,-0.0134548,0.493233,0.410797,-0.381442,-1.5649,-0.00667403
97,13653,5959,4017,2114,75,1327,5.00492e-06,1,0,-0.743482,0.0672,-0.743482,-0.903491,0.70311,-0.0134543,0.493123,0.410736,-0.380928,-1.5649,-0.00665588
98,8858,983,4047,2177,100,1388,7.29973e-06,0,0,-0.743414,0.0672,-0.743414,-0.903491,0.70311,-0.0134543,0.493123,0.410736,-0.380928,-1.5649,-0.00665588
99,13771,6040,4002,2162,75,1338,5.00409e-06,1,0,-0.743347,0.0672,-0.743347,-0.90332,0.702989,-0.0134539,0.493014,0.410675,-0.380415,-1.5649,-0.00663778
100,8726,993,3957,2148,98,1372,7.29899e-06,0,0,-0.74328,0.0672,-0.74328,-0.90332,0.702989,-0.0134539,0.493014,0.410675,-0.380415,-1.5649,-0.00663778
101,13563,5916,3992,2112,75,1303,5.00327e-06,1,0,-0.743213,0.0672,-0.743213,-0.903149,0.702867,-0.0134534,0.492904,0.410613,-0.379903,-1.5649,-0.00661973
102,8680,965,3941,2114,99,1405,7.29824e-06,0,0,-0.743146,0.0672,-0.743146,-0.903149,0.702867,-0.0134534,0.492904,0.410613,-0.379903,-1.5649,-0.00661973
103,13587,5987,3911,2153,75,1304,5.00245e-06,1,0,-0.743078,0.0672,-0.743078,-0.902979,0.702745,-0.013453,0.492795,0.410552,-0.379392,-1.5649,-0.00660173
104,8588,958,3934,2096,97,1345,7.2975e-06,0,0,-0.743011,0.0672,-0.743011,-0.902979,0.702745,-0.013453,0.492795,0.410552,-0.379392,-1.5649,-0.00660173
105,13557,5937,3922,2122,73,1337,5.00162e-06,1,0,-0.742944,0.0672,-0.742944,-0.902808,0.702623,-0.0134526,0.492685,0.410491,-0.378882,-1.5649,-0.00658378
106,8814,1047,3986,2173,98,1352,7.29675e-06,0,0,-0.742877,0.0672,-0.742877,-0.902808,0.702623,-0.0134526,0.492685,0.410491,-0.378882,-1.5649,-0.00658378
107,13582,6010,3878,2136,74,1327,5.0008e-06,1,0,-0.74281,0.0672,-0.74281,-0.902637,0.702502,-0.0134521,0.492576,0.410429,-0.378372,-1.5649,-0.00656587
108,8694,1006,4023,2085,98,1323,7.29601e-06,0,0,-0.742742,0.0672,-0.742742,-0.902637,0.702502,-0.0134521,0.492576,0.410429,-0.378372,-1.5649,-0.00656587
109,13628,5965,3954,2141,76,1332,4.99998e-06,1,0,-0.742675,0.0672,-0.742675,-0.902466,0.70238,-0.0134517,0.492466,0.410368,-0.377863,-1.5649,-0.00654801
110,8665,980,3938,2159,99,1332,7.29527e-06,0,0,-0.742608,0.0672,-0.742608,-0.902466,0.70238,-0.0134517,0.492466,0.410368,-0.377863,-1.5649,-0.00654801
111,13605,5910,4028,2078,74,1357,4.99915e-06,1,0,-0.742541,0.0672,-0.742541,-0.902296,0.702258,-0.0134512,0.492357,0.410307,-0.377356,-1.5649,-0.00653021
112,8650,984,3906,2126,97,1371,7.29452e-06,0,0,-0.742474,0.0672,-0.742474,-0.902296,0.702258,-0.0134512,0.492357,0.410307,-0.377356,-1.5649,-0.00653021
113,13765,6034,3996,2121,76,1374,4.99833e-06,1,0,-0.742406,0.0672,-0.742406,-0.902125,0.702136,-0.0134508,0.492247,0.410245,-0.376849,-1.5649,-0.00651244
114,8734,983,4087,2072,98,1335,7.29378e-06,0,0,-0.742339,0.0672,-0.742339,-0.902125,0.702136,-0.0134508,0.492247,0.410245,-0.376849,-1.5649,-0.00651244
115,13606,5966,3974,2099,76,1338,4.9975e-06,1,0,-0.742272,0.0672,-0.742272,-0.901954,0.702015,-0.0134503,0.492138,0.410184,-0.376343,-1.5649,-0.00649473
116,8642,960,3944,2070,96,1408,7.29304e-06,0,0,-0.742205,0.0672,-0.742205,-0.901954,0.702015,-0.0134503,0.492138,0.410184,-0.376343,-1.5649,-0.00649473
117,13558,5991,3914,2082,73,1332,4.99668e-06,1,0,-0.742138,0.0672,-0.742138,-0.901783,0.701893,-0.0134499,0.492029,0.410123,-0.375837,-1.5649,-0.00647706
118,8661,989,4016,2092,95,1307,7.29229e-06,0,0,-0.74207,0.0672,-0.74207,-0.901783,0.701893,-0.0134499,0.492029,0.410123,-0.375837,-1.5649,-0.00647706
119,13647,6099,3912,2077,74,1326,4.99586e-06,1,0,-0.742003,0.0672,-0.742003,-0.901613,0.701771,-0.0134495,0.491919,0.410061,-0.375333,-1.5649,-0.00645943
120,8714,1006,4028,2100,99,1325,7.29155e-06,0,0,-0.741936,0.0672,-0.741936,-0.901613,0.701771,-0.0134495,0.491919,0.410061,-0.375333,-1.5649,-0.00645943
121,13565,5937,3938,2127,76,1325,4.99503e-06,1,0,-0.741869,0.0672,-0.741869,-0.901442,0.701649,-0.013449,0.49181,0.41,-0.374829,-1.5649,-0.00644186
122,8820,985,4096,2125,98,1354,7.29081e-06,0,0,-0.741802,0.0672,-0.741802,-0.901442,0.701649,-0.013449,0.49181,0.41,-0.374829,-1.5649,-0.00644186
123,13829,6134,4030,2117,74,1312,4.99421e-06,1,0,-0.741734,0.0672,-0.741734,-0.901271,0.701528,-0.0134486,0.4917,0.409939,-0.374326,-1.5649,-0.00642432
124,8577,962,3972,2046,98,1327,7.29006e-06,0,0,-0.741667,0.0672,-0.741667,-0.901271,0.701528,-0.0134486,0.4917,0.409939,-0.374326,-1.5649,-0.00642432
125,13725,6058,3969,2152,74,1306,4.99339e-06,1,0,-0.7416,0.0672,-0.7416,-0.901101,0.701406,-0.0134481,0.491591,0.409878,-0.373824,-1.5649,-0.00640684
126,8648,988,4026,2083,97,1299,7.28932e-06,0,0,-0.741533,0.0672,-0.741533,-0.901101,0.701406,-0.0134481,0.491591,0.409878,-0.373824,-1.5649,-0.00640684
127,13592,5948,3896,2163,73,1348,4.99256e-06,1,0,-0.741466,0.0672,-0.741466,-0.90093,0.701284,-0.0134477,0.491482,0.409816,-0.373323,-1.5649,-0.00638939
128,8525,989,3939,2028,96,1311,7.28858e-06,0,0,-0.741398,0.0672,-0.741398,-0.90093,0.701284,-0.0134477,0.491482,0.409816,-0.373323,-1.5649,-0.00638939
129,13763,6050,4000,2147,75,1324,4.99174e-06,1,0,-0.741331,0.0672,-0.741331,-0.900759,0.701162,-0.0134472,0.491372,0.409755,-0.372823,-1.5649,-0.00637199
130,8581,965,3991,2045,97,1328,7.28783e-06,0,0,-0.741264,0.0672,-0.741264,-0.900759,0.701162,-0.0134472,0.491372,0.409755,-0.372823,-1.5649,-0.00637199
131,13794,6138,3972,2146,73,1309,4.99092e-06,1,0,-0.741197,0.0672,-0.741197,-0.900589,0.701041,-0.0134468,0.491263,0.409694,-0.372323,-1.5649,-0.00635464
132,8725,972,4104,2090,94,1307,7.28709e-06,0,0,-0.74113,0.0672,-0.74113,-0.900589,0.701041,-0.0134468,0.491263,0.409694,-0.372323,-1.5649,-0.00635464
133,13737,6080,3993,2100,75,1326,4.99009e-06,1,0,-0.741062,0.0672,-0.741062,-0.900418,0.700919,-0.0134463,0.491153,0.409632,-0.371824,-1.5649,-0.00633732
134,13114,983,8397,2136,99,1330,7.28635e-06,0,0,-0.740995,0.0672,-0.740995,-0.900418,0.700919,-0.0134463,0.491153,0.409632,-0.371824,-1.5649,-0.00633732
135,13675,6040,3924,2126,77,1345,4.98927e-06,1,0,-0.740928,0.0672,-0.740928,-0.900247,0.700797,-0.0134459,0.491044,0.409571,-0.371326,-1.5649,-0.00632006
136,8620,971,4025,2062,96,1306,7.2856e-06,0,0,-0.740861,0.0672,-0.740861,-0.900247,0.700797,-0.0134459,0.491044,0.409571,-0.371326,-1.5649,-0.00632006
137,13723,6141,3841,2195,74,1306,4.98845e-06,1,0,-0.740794,0.0672,-0.740794,-0.900076,0.700675,-0.0134454,0.490935,0.40951,-0.370829,-1.5649,-0.00630283
138,8688,1021,4007,2071,99,1329,7.28486e-06,0,0,-0.740726,0.0672,-0.740726,-0.900076,0.700675,-0.0134454,0.490935,0.40951,-0.370829,-1.5649,-0.00630283
139,13702,6061,3935,2143,73,1329,4.98762e-06,1,0,-0.740659,0.0672,-0.740659,-0.899906,0.700554,-0.013445,0.490825,0.409448,-0.370332,-1.5649,-0.00628564
140,8654,1020,3953,2058,96,1366,7.28412e-06,0,0,-0.740592,0.0672,-0.740592,-0.899906,0.700554,-0.013445,0.490825,0.409448,-0.370332,-1.5649,-0.00628564
141,13688,6039,3928,2154,73,1333,4.9868e-06,1,0,-0.740525,0.0672,-0.740525,-0.899735,0.700432,-0.0134445,0.490716,0.409387,-0.369836,-1.5649,-0.0062685
142,8684,1047,3964,2087,96,1330,7.28337e-06,0,0,-0.740458,0.0672,-0.740458,-0.899735,0.700432,-0.0134445,0.490716,0.409387,-0.369836,-1.5649,-0.0062685
143,13915,6120,3956,2303,74,1307,4.98597e-06,1,0,-0.74039,0.0672,-0.74039,-0.899565,0.70031,-0.0134441,0.490606,0.409326,-0.369341,-1.5649,-0.0062514
144,8644,976,4030,2046,96,1333,7.28263e-06,0,0,-0.740323,0.0672,-0.740323,-0.899565,0.70031,-0.0134441,0.490606,0.409326,-0.369341,-1.5649,-0.0062514
145,13630,6002,3890,2148,75,1349,4.98515e-06,1,0,-0.740256,0.0672,-0.740256,-0.899394,0.700188,-0.0134436,0.490497,0.409264,-0.368847,-1.5649,-0.00623434
146,8795,1028,4098,2091,96,1319,7.28189e-06,0,0,-0.740189,0.0672,-0.740189,-0.899394,0.700188,-0.0134436,0.490497,0.409264,-0.368847,-1.5649,-0.00623434
147,14071,6243,4083,2159,74,1352,4.98433e-06,1,0,-0.740122,0.0672,-0.740122,-0.899223,0.700066,-0.0134431,0.490388,0.409203,-0.368353,-1.5649,-0.00621732
148,8619,949,4038,2044,97,1333,7.28114e-06,0,0,-0.740054,0.0672,-0.740054,-0.899223,0.700066,-0.0134431,0.490388,0.409203,-0.368353,-1.5649,-0.00621732
149,13796,6054,3975,2213,74,1311,4.9835e-06,1,0,-0.739987,0.0672,-0.739987,-0.899053,0.699945,-0.0134427,0.490278,0.409142,-0.367861,-1.5649,-0.00620034
150,8772,991,4056,2117,97,1351,7.2804e-06,0,0,-0.73992,0.0672,-0.73992,-0.899053,0.699945,-0.0134427,0.490278,0.409142,-0.367861,-1.5649,-0.00620034
151,13692,6149,3871,2132,73,1308,4.98268e-06,1,0,-0.739853,0.0672,-0.739853,-0.898882,0.699823,-0.0134422,0.490169,0.40908,-0.367368,-1.5649,-0.0061834
152,8686,974,4015,2093,99,1347,7.27966e-06,0,0,-0.739786,0.0672,-0.739786,-0.898882,0.699823,-0.0134422,0.490169,0.40908,-0.367368,-1.5649,-0.0061834
153,13587,6017,3832,2176,73,1325,4.98186e-06,1,0,-0.739718,0.0672,-0.739718,-0.898711,0.699701,-0.0134418,0.49006,0.409019,-0.366877,-1.5649,-0.0061665
154,31322,970,4015,2132,100,23946,7.27891e-06,0,0,-0.739651,0.0672,-0.739651,-0.898711,0.699701,-0.0134418,0.49006,0.409019,-0.366877,-1.5649,-0.0061665
155,14412,6345,4159,2226,85,1432,4.98103e-06,1,0,-0.739584,0.0672,-0.739584,-0.898541,0.699579,-0.0134413,0.48995,0.408958,-0.366386,-1.5649,-0.00614965
156,8993,1018,4161,2164,78,1402,7.27817e-06,0,0,-0.739517,0.0672,-0.739517,-0.898541,0.699579,-0.0134413,0.48995,0.408958,-0.366386,-1.5649,-0.00614965
157,14186,6167,4060,2216,78,1494,4.98021e-06,1,0,-0.73945,0.0672,-0.73945,-0.89837,0.699457,-0.0134409,0.489841,0.408896,-0.365896,-1.5649,-0.00613283
158,8999,1038,4108,2167,75,1421,7.27743e-06,0,0,-0.739382,0.0672,-0.739382,-0.89837,0.699457,-0.0134409,0.489841,0.408896,-0.365896,-1.5649,-0.00613283
